visit_id	wifi_id	date	indices
v18844	59	17286	516939;516942;516943;516946;516947;516948
v18906	141	17333	661651;661656;661657
v18938	177	17265	445565;445566;445568;445569;445575;445580
v18979	235	17275	480614;480616
v18990	249	17401	881218;881219;881220;881221;881222;881223
v19011	281	17279	496134;496135;496138;496144;496145;496147;496155
v19023	298	17466	1097946
v19070	370	17441	1012524;1012526;1012528;1012536;1012537;1012545;1012556;1012598;1012599;1012600;1012627
v19240	619	17292	536597;536603;536604;536605;536606;536607;536612
v19246	626	17252	394024;394025;394030;394032;394071;394073;394074;394076
v19255	639	17456	1063698;1063706;1063760
v19287	684	17433	991291;991293;991326;991438
v19300	702	17337	675265;675291;675292;675295;675309;675346
v19303	706	17394	853646;853648;853649;853651;853652;853662;853666
v19311	718	17417	937576;937577;937579;937580;937604;937609;937620;937632;937633;937634;937635
v19376	813	17369	774087;774091
v19472	959	17515	1255534;1255539;1255563;1255565;1255566;1255568;1255569;1255572;1255573;1255574;1255576;1255621;1255625;1255627;1255628;1255629
v19537	1060	17291	533800;533801;533809;533819;533820;533863;533887;533889;533893;533894;533903
v19670	1246	17429	977960;977970;977971;977972;977973;977995;977996;977998;977999;978016;978017
v19677	1255	17330	651402;651405;651406;651412;651414;651416
v19703	1289	17376	792110;792111;792112;792113;792114;792121
v19902	1587	17495	1193553;1193555;1193567;1193568;1193569;1193570;1193597;1193598;1193599;1193600
v19986	1706	17355	729454;729456;729458;729462;729463;729531
v20042	1790	17311	589702;589704;589715;589718;589719;589745;589770;589786;589806
v20046	1797	17436	999146;999148;999149;999153;999155;999156;999158;999160;999161;999162
v20056	1816	17236	331356;331376;331377;331385;331392
v20100	1884	17344	695221;695222;695227;695234;695239;695240;695255;695260
v20102	1887	17286	513975;513977;513979;513980;513997;514002;514003
v20111	1899	17262	433399;433411;433415;433416;433417
v20176	1987	17256	411012;411023;411024
v20218	2045	17304	568669;568678;568679;568707;568718;568721
v20243	2076	17348	709479;709480;709481;709483;709484
v20288	2151	17251	390778
v20330	2214	17395	858589;858590;858592;858599;858625
v20413	2347	17290	529989;530039;530041;530050;530055
v20454	2404	17440	1010601;1010602;1010603;1010613;1010615;1010616;1010628;1010629;1010630;1010672;1010680;1010710;1010722
v20461	2414	17263	436152;436153;436154;436160;436163;436164;436179;436191;436193;436196
v20508	2484	17234	322374;322377;322382;322383;322390;322400;322402;322403
v20592	2608	17376	791472;791474;791475;791477;791481
v20630	2663	17338	677966
v20658	2702	17522	1279773;1279774;1279778;1279789;1279793;1279794;1279815;1279816
v20743	2829	17358	737299;737300;737301;737302;737303;737326;737336;737348;737397;737402
v20779	2889	17283	505210;505211;505212;505223;505224;505226;505227;505230
v20922	3097	17344	694750;694751;694756;694758;694776;694777;694781;694783;694792;694794;694795;694799;694809
v21083	3338	17292	535716;535718;535719;535725;535741;535747;535748
v21109	3369	17359	739235;739236;740608;740611;740633;740634
v21180	3475	17458	1068876;1068879;1068885;1068886;1068889;1068902;1068907;1068912;1068913;1068915
v21227	3531	17332	656226;656235;656237;656241;656253;656263;656265;656267;656293;656317;656318;656319;656322;656323;656330
v21335	3694	17470	1112763;1112764;1112765;1112770;1112774;1112776
v21356	3729	17317	610053;610058;610059;610060;610061;610068
v21359	3732	17274	479306;479309;479310;479315;479323
v21492	3912	17331	654680;654681;654682;654683;654698;654699;654712;654715;654719;654732;654733
v21509	3934	17368	770054;770064;770068;770070;770071;770073;770081
v21524	3956	17367	766663;766677;766685;766686;766689;766700;766735;766737;766741;766743;766745
v21560	4001	17481	1148701;1148703;1148710;1148717;1148720;1148721
v21567	4009	17432	986719;986720;986732;986735;986736;986780;986781;986785;986843
v21660	4137	17476	1134756;1134773;1134776;1134791;1134801;1134804;1134808
v21716	4215	17425	962807;962808;962809;962811
v21720	4223	17443	1022003;1022004;1022006;1022007;1022008;1022010;1022030;1022043;1022047;1022053;1022075;1022151;1022152;1022153;1022154;1022158;1022159;1023007;1023011;1023012;1023013;1023016;1023017;1023033;1023047;1023048;1023052;1023056;1023169;1023171;1023175;1023176;1023207;1023208
v21733	4243	17266	446239;446240;446241;446242;446243;446245;446251;446257;446259;446260;446261
v21741	4255	17495	1193903;1193933;1193937;1193944
v21822	4360	17314	600107;600121;600125;600128;600133;600210;600213;600214;600215
v21930	4514	17418	939998;940000;940001
v21940	4526	17457	1066943;1066948;1066964;1066995;1066997;1067012
v21993	4613	17482	1153367;1153368;1153370;1153378;1153446;1153449;1153450
v22057	4709	17240	348499;348500;348501;348510;348524;348539;348540;348541
v22105	4774	17335	668278;668281;668282;668283;668296;668297;668298
v22182	4883	17356	732026;732028;732029;732030;732041
v22209	4924	17251	390624;390630;390655
v22281	5031	17514	1249227;1249228;1249236;1249237;1249247;1249255;1249267;1249269;1249274
v22288	5046	17497	1202451;1202453;1202456;1202457;1202467;1202471;1202472
v22302	5066	17289	523009;523010;523011;523013;523014;523016
v22372	5172	17432	988732;988734;988735;988755;988758;988765;988766;988775;988782;988783;988785
v22403	5220	17232	310260;310261;310262;310265;310266;310268;310271;310274;310297;310302;310319;310320;310321;310322
v22420	5246	17492	1183298;1183299;1183304;1183307;1183311;1183312
v22518	5387	17423	955847;955852;955857;955859;955860;955862;955864;955867;957985;957986;957988
v22528	5405	17228	291996
v22632	5562	17441	1011726;1011728;1011729;1011730;1011732;1011735
v22644	5581	17290	528012;528023;528025;528028;528032;528033;528034;528035
v22652	5597	17318	614405;614408;614409;614411;614424;614433
v22678	5638	17334	664933
v22715	5697	17282	503061;503062;503063;503065;503069;503079;503080;503095
v22740	5738	17374	787778;787779;787780;787785
v22748	5750	17463	1087591;1087606;1087607;1087608;1087610;1087648
v22764	5771	17460	1077318;1077319;1077320
v22779	5793	17502	1215676;1215677;1215678;1215680;1215682;1215684;1215696;1215701;1215706
v22890	5962	17246	370258;370260;370261;370262;370265;370274;370282;370358;370407;370408;370410;370697;370698;370699;370701;370704;370705
v22925	6013	17443	1023015;1023020;1023028;1023037
v23023	6154	17369	771361;771365;771381;771388;771433;771440
v23055	6196	17492	1183043;1183047;1183048;1183049;1183077;1183079;1183080
v23090	6244	17463	1086594;1086596;1086598;1086600;1086601;1086603;1086606;1086613
v23278	6498	17331	654029;654031;654033
v23358	6625	17387	829087;829088;829089;829090;829118;829130
v23433	6729	17280	498995;498997
v23501	6817	17360	743545;743549;743550;743553;743572;743588;743590;743598;743599;743652
v23535	6874	17376	791840;791851;791862;791863
v23719	7149	17381	807662;807663;807667;807668;807673;807688;807689
v23730	7163	17479	1143614
v23776	7230	17229	299222;299223;299246;299251
v23914	7438	17395	859645;859649;859660;859668;859672;859679;859680;859701
v23930	7459	17236	332000;332009;332010;332043
v23949	7490	17393	850760;850767;850768;850770;850771;850772;850781;850784;850785;850805;850807
v23985	7535	17274	478254;478272;478273;478279;478284;478292;478298
v24055	7638	17272	471718;471721;471722;471724;471725;471729;471734;471737;471742
v24100	7707	17484	1158924;1158925;1158927;1158934;1158935;1158939;1158950;1158953;1158969;1158970
v24159	7785	17320	619720;619721;619722;619731;619732;619743;619756;619757;619759;619762
v24217	7870	17348	707000;707004;707005;707017;707019;707022;707026;707027;707039
v24220	7877	17529	1306995;1306997;1306999;1307012;1307013;1307231;1307257;1307259;1307260;1307261
v24259	7928	17228	294509;294529;294531;294532;294583;294633;294635;294658;294682;294708
v24294	7984	17247	375125;375126;375137;375147
v24348	8056	17442	1016526;1016527;1016528;1016530;1016555;1016558;1016559
v24438	8189	17251	389807;389808;389809;389812;389823;389835;389836
v24464	8221	17443	1020779;1020784;1020786;1020802;1020831
v24467	8225	17323	630338;630339;630341;630417;630418;630419;630421
v24588	8384	17267	451208;451216;451262;451271;451293;451294;451296;451326;451346;451373
v24608	8412	17523	1282549;1282550;1282551;1282553;1282565;1282587;1282588;1282593;1282596
v24610	8414	17456	1063234;1063241;1063242;1063246;1063247;1063248;1063250;1063255;1063264;1063265;1063270;1063313;1063315
v24690	8534	17285	511255;511279;511281
v24693	8538	17511	1240618;1240619;1240620;1240622;1240623;1240624
v24717	8570	17434	995107;995108;995109;995110;995111;995112
v24752	8620	17464	1090252;1090253;1090255;1090256;1090261;1090271;1090284;1090286;1090287;1090293;1090308;1090319;1090320;1090321;1090328;1090330
v24859	8764	17327	642872;642890;642892;642893;642902;642906;642907;642909
v24892	8814	17389	834324;834325;834330;834336;834348;834368;834372;834375;834389;834538;834580;834586
v24974	8932	17442	1016665;1016667;1016758
v24989	8952	17434	994930;994933;994943;994944;994954;994956;994963
v25040	9025	17254	401061;401063;401068;401069;401071;401073;401078;401081;401426;401427;401431
v25043	9028	17231	309347;309348;309350;309351;309365;309366;309382;309383;309384;309385
v25082	9093	17454	1056630;1056633
v25142	9178	17478	1141515;1141521;1141525;1141527;1141529;1141530;1141534;1141537;1141538
v25182	9240	17353	723398;723464;723467
v25225	9306	17470	1114118;1114120;1114124;1114128;1114131;1114144
v25285	9416	17360	745085;745095;745096;745098;745100;745101
v25288	9420	17461	1081692;1081697;1081698;1081699;1081701;1081702;1081706;1081708;1081709;1081718;1081722
v25301	9437	17492	1182969;1182970;1182971;1182973;1182987;1182988
v25367	9526	17278	492277
v25413	9591	17292	535469;535485;535486;535487;535499;535504;535512;535546;535548;535572
v25546	9783	17244	364197;364198;364199;364200;364224;364225
v25573	9818	17305	570297;570298;570299;570300;570307;570309;570313
v25677	9964	17392	846433;846435;846446;846465;847795;847796;847797
v25737	10051	17388	832222;832224;832225;832226;832239
v25773	10104	17530	1312716;1312720;1312732;1312733;1312797;1312812;1312815;1312825;1312898
v25804	10152	17368	769751;769767;769774;769788;769789;769792
v25924	10336	17316	607577;607586;607589;607590
v26151	10672	17256	407627;407629;407635
v26153	10675	17516	1259663;1259668;1259669;1259670;1259676;1259724;1259748;1259749;1259750;1259762
v26201	10745	17250	386107;386108;386109;386110;386152;386216;386218;386219;386244
v26269	10843	17403	889530;889533;889537;889538
v26282	10860	17237	333227;333228;333242
v26286	10866	17477	1136098;1136099;1136100;1136124
v26315	10915	17267	451402;451414;451415;451416;451420;451421
v26414	11058	17269	460600;460603;460604
v26422	11067	17425	964734;964741;964804;964805;964806;964814;964871;964872;964873
v26469	11134	17383	814931;814934;814935;814937;814939;814942;815004;815006;815009;815010;815014;815015;816952;816953;816954;816955;816959;816961
v26482	11151	17232	314319;314321;314322;314342;314344;314350;314370;314397;314403;314411;314412;314482
v26591	11301	17242	358154;358155;358157;358161;358168;358169;358196;358198;358199;358290;358292;358305;358307;358309;358324
v26600	11312	17516	1257288;1257289;1257298;1257304;1257314;1257315;1257366
v26688	11439	17409	910136;910138;910143;910144;910150;910151;910174;910183;910195;910198;910203;910228;910229
v26740	11519	17311	589358;589379;589383;589384;589393;589396
v26743	11524	17473	1122648;1122654;1122657;1122658;1122659;1122660;1123808;1123809;1123814;1123819;1123821
v26784	11586	17460	1077070;1077071;1077073;1077074;1077105;1077123;1077131;1077144
v26832	11659	17325	635445;635448;635450;635452
v26978	11867	17443	1021322;1021323;1021324;1021328;1021329;1021384
v27029	11932	17522	1278839;1278843;1278852;1278854;1278861;1278864;1278870;1278874;1278885;1278886;1278891;1278915;1278918;1278919;1278920;1278921;1278923
v27078	12004	17349	710869;710871;710872;710874;710875;710884
v27108	12048	17293	538441
v27141	12093	17444	1026834;1026835;1026836;1026837;1026863;1026876;1026880;1026885;1026886;1026889;1026891
v27294	12320	17236	331611;331613;331615;331634
v27304	12339	17378	798276;798277;798278;798279;798280;798285;798286;798288;798293;798296;798297;798356;798372;798379;798380;798381;798382;798383
v27377	12449	17395	859869;859877;859886;859895;859906;859908;859923;859924;859925;859929
v27402	12490	17502	1214402;1214403;1214405;1214407;1214470;1214498;1214522;1214533;1214535;1214538;1214562;1214566;1214567;1214570
v27412	12504	17279	495165;495230
v27488	12618	17482	1152023;1152025;1152026;1152028;1152029
v27512	12653	17529	1307112;1307113;1307116;1307121;1307129;1307131;1307143;1307144;1307148;1307149;1307151
v27574	12742	17456	1061735;1061736;1061737;1061746;1061748;1061749;1061757;1061759;1061761;1061767;1061779
v27648	12850	17339	679917;679919;679920;679921;679939;679943;679959;679964;679966;679972;679995;680006
v27650	12853	17330	651792;651795;651796;651798;651799;651808
v27727	12964	17283	506064;506067;506068;506073;506075;506079;506081;506082;506084
v27757	13008	17363	752174;752178;752179;752183;752184;752263;752267;752268;752273;752290
v27830	13123	17238	338112;338117;338118;338119;338120;338124;338125;338126;338127;338131
v27857	13156	17405	896783;896784;896792;896796
v27933	13270	17383	814510;814511;814528;814550;814559
v28057	13454	17366	763277;763280;763286;763289;763292;763295;763304;763307;763309;763310;763312;763323;763324
v28070	13469	17383	817493;817494;817495;817503;817514;817515;817537;817543;817544;817545;817546;817624;817636;817637
v28114	13529	17512	1243224;1243225;1243226;1243227;1243236;1243238;1243246;1243247;1243248;1244016;1244017;1244019;1244021;1244028;1244039;1244040;1244041
v28147	13569	17235	324200;324201;324203;324208;324210;324211
v28167	13600	17393	850443;850444;850453;850454;850455;850458;850499;850510;850560;850563;850564;850567
v28196	13639	17363	753068;753070;753071;753072;753073;753077;753079;753082;753085
v28228	13679	17413	923589;923593;923594;923596;923598;923605;923608;923609;923637;923638;923639
v28280	13754	17372	781275;781276;781277;781279;781282;781284
v28365	13873	17327	640148;640150;640151;640153;640165;640168;640169;640170;640199;640200
v28428	13970	17277	486796;486797;486802;486803;486826;486827
v28493	14061	17513	1246282;1246312;1246320;1246321;1246322;1246324;1246362;1246363;1246435
v28560	14169	17530	1310618;1310620;1310629;1310633;1310635;1310669;1310678;1310680;1310681
v28643	14281	17361	745400;745401;745402;745412
v28876	14620	17298	550842;550843;550845;550849;550853;550856;550857;550859
v28893	14639	17287	517836;517837;517838;518117;518120;518121;518122;518123;518124
v28976	14755	17228	292156;292158;292160;292161;292167;292169;292172;292181;292182
v29033	14830	17447	1039793;1039796;1039797;1039801;1039817;1039830;1039832;1039852
v29063	14872	17321	624501
v29124	14957	17381	808674;808682;808683;808687;808688;808689;808690;808700;808702;808703;808709
v29177	15037	17357	734886;734887;734889;734890;734892
v29216	15094	17237	337015;337017;337026;337027;337033;337035;337036;337046;337049
v29328	15277	17249	380725
v29364	15335	17528	1304447;1304449;1304453;1304457;1304476;1304487;1304511;1304512
v29385	15365	17256	409304;409332;409354;409368
v29413	15416	17274	478973;478978;478979;478980;478998;478999
v29427	15437	17485	1160501;1160506
v29553	15613	17291	532533;532536;532538;532539;532542;532553;532554
v29647	15741	17315	603609;603616;603622
v29669	15765	17526	1297436;1297440;1297444;1297445;1297453;1297499;1297510;1297565;1297568;1297603;1297607
v29696	15811	17444	1028973;1028979;1028980;1028982;1028985;1029020
v29812	15988	17416	933237;933238;933245
v29853	16040	17376	792014;792015;792016;792043;792050;792059;792060;792062
v29938	16163	17445	1031033;1031035;1031036;1031037;1031046;1031048;1031051;1031054;1031060;1031074
v29971	16203	17308	580856;580864;580889;580912;580913
v29973	16205	17404	891890;891900;891903;891912;891927;891941;891944;891948;891950
v29983	16221	17314	599759;599775;599783;599789;599790;599805;599813;599815;599816;599817
v30032	16294	17382	813368;813369;813370;813371;813373;813378
v30117	16412	17331	654462;654463;654468;654480;654483;654486;654688;654689
v30179	16493	17399	875224;875227;875232;875242;875250;875251;875261;875278;875280;875288;875289
v30182	16500	17455	1058034;1058035;1058036;1058037;1058038;1058039;1058044;1058045;1058046;1058049;1058051
v30202	16529	17316	607773;607776;607786;607797;607815;607816;607817;607821
v30273	16642	17240	347013;347015;347018;347019;347024;347030;347037;347038
v30426	16887	17467	1103692;1103698
v30453	16937	17371	778948;778949;778951;778957;778958;778963;778967;778975;778977;779032;779034;779063;779064;779071
v30458	16944	17305	569655;569657;569659;569660;569662;569664
v30464	16952	17396	863082;863088;863089;863091;863096;863110;863112;863113;863115;863116
v30469	16958	17511	1241956;1241959;1241960;1241961;1241967;1241968
v30477	16973	17519	1268317;1268320;1268321;1268322;1268323;1268324;1268326;1268332;1268334;1268335;1268338
v30545	17082	17296	544583;544584;544585;544590
v30617	17187	17312	591514;591515;591520;591521;591527;591531;591562;591564;591565;591567;591568
v30634	17206	17502	1214766;1214767;1214768;1214770;1214781;1214784;1214811;1214894;1214905;1214911
v30696	17293	17358	737225;737234;737252;737253;737261;737276;737306;737308;737319
v30741	17358	17405	898250;898256;898257;898258;898260;898263;898278;898305;898345;898348;898349;898350
v30765	17390	17262	432456
v30769	17395	17330	650588;650591
v30801	17435	17359	741194;741195;741196;741197
v30937	17619	17485	1160853;1160854;1160855;1160856;1160858;1160859
v31019	17725	17346	700561;700562;700565
v31025	17734	17435	997498;997618;997619;997620;997621
v31044	17758	17342	690876;690879;690880;690884;690889;690892;690898
v31050	17766	17525	1292835;1292837;1292838;1292840;1292851;1292862;1292864;1292865;1292866;1292872;1292896
v31054	17774	17410	913681;913684;913685;913692;913695;913698;913699;913705;913706
v31063	17786	17330	651426;651429;651433;651434;651438;651440
v31102	17846	17405	898380;898408;898416;898428
v31142	17899	17243	358549;358552;358553;358557;358577;358579;358580;358625;358629;358630;358631;358632
v31151	17911	17319	615720;615727;615729;615730;615731;615736
v31402	18265	17454	1055263;1055267;1055273;1055284;1055293;1055298;1055306;1055375;1055423;1055426;1055431;1055435;1055440;1055442;1055867;1055869;1055876;1055877;1055882;1055950;1055952;1055953
v31429	18301	17363	752458;752459;752491;752492;752493;752589;752590
v31471	18358	17470	1113169;1113170;1113184;1113206;1113215;1113232
v31523	18436	17527	1298792;1298793;1298794;1298796;1298802;1298804;1298807;1298809;1298810;1298813
v31558	18481	17466	1099455;1099456;1099463;1099467;1099472;1099489
v31570	18495	17478	1140580;1140586;1140588;1140605;1140607;1140622
v31612	18562	17404	893366;893367;893369;893370;893371
v31637	18596	17250	387730;387733;387734;387736;387737;387747
v31674	18646	17368	770376;770378;770393;770409;770430;770433;770523;770533
v31684	18665	17237	337212;337213;337220;337225;337236;337248;337291;337292;337295
v31763	18770	17308	580577;580591;580592;580594;580596;580598;580612;580615;580616;580683
v31811	18838	17490	1177996;1178002;1178023;1178024
v31832	18861	17440	1008331;1008332;1008333;1008334;1008338;1008342;1008352
v31841	18875	17391	843342;843344;843350;843362;843392;843416;843453;843454;843460;843477;843486;843597;843599;843603;843608;843622
v31945	19028	17418	942001;942005;942006;942007;942008;942046
v32057	19178	17489	1174018;1174020;1174021;1174022;1174023;1174034;1174036;1174037;1174039;1174046
v32154	19320	17408	907299;907301;907303;907304;907305;907307;907365
v32157	19324	17264	439764;439779;439780;439917;439923;439958
v32301	19513	17524	1286295;1286299;1286300;1286301;1286325;1286336;1286340;1286357
v32322	19540	17406	903156;903164;903165;903169;903189;903190;903201;903206;903211;903212;903221
v32331	19551	17461	1078887;1078890;1078894;1078899;1078904;1078910;1078911;1078920;1078921;1078922;1078926
v32408	19668	17415	930085;930091;930119
v32457	19734	17269	458973;458974;458975;458976;458977
v32482	19774	17414	927567;927573;927574;927576;927582
v32584	19917	17531	1316623;1316624;1316625;1316657;1316658;1316688
v32612	19952	17411	919485
v32666	20030	17495	1194980;1194999;1195047;1195064;1195068;1195091;1195147;1195153
v32713	20099	17474	1124648;1124657;1124665;1124669;1124697;1124705;1124731;1124732
v32780	20187	17529	1307280;1307311;1307312;1307330;1307333;1307374;1307387;1307397;1307443;1307465
v32795	20207	17378	799619;799621;799625;799629;799632
v32823	20244	17354	726407;726411;726413;726419;726432;726446;726447;726465
v32888	20337	17452	1048976;1048988;1049006;1049012;1049019;1049021;1049026;1049027;1049028
v33033	20541	17275	482145;482148;482150;482151;482153;482154;482166;482167;482170;482236;482239;482240;482241
v33063	20583	17520	1272410;1272418;1272807;1272808;1272809;1272815;1273235
v33077	20605	17383	814892;814894;814895;814896;814898;814900;814901;814910
v33130	20675	17453	1052126;1052129
v33166	20719	17255	404334;404335;404336;404337;404340;404342;404343;404344;404345;404376;404377
v33168	20722	17469	1109373;1109380;1109382;1109385;1109386;1109514;1109515;1109516;1109517
v33274	20890	17307	576700;576706;576707;576719;576742;576743;576744
v33309	20939	17230	305189;305191;305192;305193;305195
v33439	21117	17387	829604;829605;829606;829610;829612;829613;829631
v33446	21126	17405	899850;899852;899853;899855;899856
v33460	21148	17480	1146354;1146355;1146356;1146357;1146377;1146384;1146390;1146393
v33465	21156	17395	857198;857199;857214;857217;857218;857219
v33482	21177	17274	478689;478690;480099;480104;480106;480107;480114;480118;480138;480139;480140;480143;480144
v33530	21244	17341	685175;685176;685214;685235;685374;685376;685377;685388
v33609	21354	17278	493477;493488;493494;493497;493498;493501;493536;493552;493553;493554;493558;493563
v33629	21382	17375	790152;790153;790159;790178;790191;790218;790222;790290;790292
v33646	21402	17381	809273;809275;809276;809278
v33670	21434	17530	1312235;1312250;1312328
v33717	21505	17251	392537;392541;392542;392544;392551;392558;392576;392580;392581;392589;392590;392673;392676
v33893	21764	17459	1074079;1074087;1074112
v33939	21825	17522	1280566;1280567
v33986	21889	17253	399125;399155;399193;399244;399249;399273;399274
v34026	21951	17470	1112954;1112958;1112961;1112965;1112967;1112992;1112994;1113000;1113008;1113010
v34118	22094	17509	1234577;1234579;1234581;1234582;1234583;1234584
v34120	22096	17257	413839
v34175	22177	17311	590025;590034;590053;590084;590086
v34176	22178	17240	347606;347608;347610;347614;347615;347629;347635;347636;347642;347649
v34273	22309	17292	537180;537182
v34286	22326	17525	1292206;1292215
v34310	22365	17496	1199826;1199829;1199830
v34426	22532	17290	528814;528824;528834;528853;528856;528864;528865
v34439	22552	17499	1207031;1207033;1207034;1207046;1207068;1207071
v34460	22580	17451	1045040;1045044;1045059;1045061
v34518	22655	17364	756028;756084;756085;756086;756090;756091;756112;756116;756117;756122
v34554	22709	17454	1057568;1057570;1057571;1057576;1057583;1057589
v34559	22717	17512	1244183;1244193;1244203;1244212;1244232;1244233
v34676	22872	17320	618067;618068;618081;618083;618086;618087;618091;618095;618099;618100;618101
v34704	22917	17456	1061557;1061558;1061562;1061572;1061577;1061578;1061580;1061581;1061595;1061596;1061598
v34740	22972	17476	1135498;1135505;1135508;1135515;1135518;1135520;1135525;1135526;1135567;1135568
v34781	23023	17447	1039773;1039777;1039778;1039779
v34881	23159	17383	814409;814412;814414;814415;814418;814419;814423;814428;814432;814434;814473;814475
v34930	23223	17429	978656;978658;978730;978736;978737
v34950	23250	17265	444768;444769;444770;444771;444772;444774
v34955	23257	17416	935255;935257;935258;935259;935275;935276;935308;935311;935320;935421;935422
v34967	23272	17520	1272378;1272380;1272401;1272403;1272404;1272406;1272407;1272427
v35198	23589	17395	856984;856990;856998;857001;857004;857012
v35274	23693	17313	595345;595346;595349;595352;595361;596849;596853;596854
v35306	23734	17250	387349;387351;387353;387354;387370;387372;387375;387379;387380;387386
v35330	23768	17517	1262470;1262471;1262472;1262473;1262494;1262501
v35343	23788	17297	547794;547796;547797;547798
v35433	23907	17517	1261396;1261403
v35507	24010	17229	298333;298335;298337;298338;298345;298346;298387;298388;298391
v35527	24036	17446	1033674;1033740;1033854;1033895;1033900
v35566	24088	17524	1288382;1288385;1288394;1288398;1288403;1288404;1288413;1288417;1288418;1288423;1288426
v35689	24274	17305	570727
v35724	24324	17337	674402;674404;674406;674407;674421;674422;674423
v35727	24328	17376	792332;792334;792335;792336;792343;792365;792407;792410;792411;792418;792421
v35764	24378	17489	1174331;1174332;1174333;1174335;1174336;1174359
v35792	24420	17524	1288238;1288240;1288243;1288248;1288326;1288335;1288360;1288362
v35894	24576	17496	1198675;1198682;1198683;1198684;1198686;1198687
v35929	24630	17272	470385;470386;470389;470390;470391;470398
v36008	24737	17380	804895;804896;804897;804908;804914;804916;804917;804934;804940;804941;804942
v36012	24742	17516	1257597;1257598;1257599;1257624;1257633;1257634;1257645;1257647
