visit_id	revisit_interval	revisit_intention
v60391		0
v60411		0
v60419		0
v60420		0
v60434		0
v60548		0
v60555		0
v60659		0
v60740		0
v60787		0
v60814		0
v60870		0
v60955		0
v60989		0
v61030		0
v61058		0
v61172		0
v61186		0
v61218		0
v61351		0
v61436		0
v61438		0
v61449		0
v61516	6.57	1
v61523		0
v61552		0
v61559		0
v61714		0
v61762		0
v61852		0
v61865	5.08	1
v61927		0
v61938		0
v61947		0
v62028		0
v62055		0
v62073		0
v62085		0
v62148		0
v62157	26.76	1
v62239		0
v62318	0.88	1
v62489		0
v62551		0
v62588		0
v62591	5.77	1
v62655		0
v62656		0
v62667		0
v62702		0
v62719		0
v62740		0
v62749		0
v62761		0
v62825		0
v62926		0
v62938		0
v62974		0
v63008		0
v63038	0.7	1
v63206		0
v63213		0
v63228		0
v63264		0
v63344	2.14	1
v63442		0
v63481		0
v63504		0
v63783		0
v63855		0
v63889		0
v64073		0
v64125		0
v64130		0
v64135		0
v64180		0
v64247		0
v64250		0
v64269		0
v64294		0
v64355		0
v64386	3.15	1
v64399		0
v64427		0
v64451		0
v64486		0
v64490		0
v64503		0
v64507		0
v64563		0
v64612		0
v64684		0
v64704		0
v64721		0
v64726		0
v64821		0
v64853		0
v64935		0
v64983		0
v65094		0
v65137		0
v65164		0
v65226		0
v65235	13.14	1
v65249	23.0	1
v65307		0
v65356		0
v65424		0
v65449	8.17	1
v65568		0
v65692		0
v65701		0
v65810		0
v65880		0
