visit_id	wifi_id	date	indices
v60391	208	17503	861309;861311;861317;861318;861320;861329;861333;861334
v60411	381	17530	917460;917554;917564;917565;917644;917688
v60419	450	17519	890849;890857;890861;890863;890882;890883;890903;890905
v60420	457	17520	893094;893096;893103;893106;893123;893124;893125;893134;893137;893161;893185;893214;893217;893220
v60434	609	17513	878020;878022;878034;878038;878170;878171;878182
v60548	1560	17529	914014;914019;914214;914216;914224;914267;914336;914337;914338;914341;914346;914480
v60555	1627	17531	920098;920104;920271;920365;920380
v60659	2636	17469	800079;800088;800102;800108;800109;800122;800123
v60740	3362	17491	841081
v60787	3876	17515	879906;879909;879918;879921;879943;879944;879957;879980;879981;879984;879986
v60814	4075	17523	897402;897408;897413;897568;897569;897683;897684
v60870	4643	17530	918296;918298;918377;918378;918384;918400;918637;918821;918863;918868;918873
v60955	5390	17509	872235;872238;872392;872393;872398;872399
v60989	5655	17525	905643;905658;905677;905694;905706;905707;905708;905709;905723;905748;905809;905811;905857;905864;905873;905908;906024;906025;906029
v61030	6034	17469	798696;798698;798728;798729;798738;798781;798785
v61058	6294	17501	857977;857979;857980;857981;857982;857985;857992
v61172	7552	17517	886319;886320;886355;886434;886436;886437;886465;886569;886617;886707;886709;886795
v61186	7691	17531	921161;921164;921179;921260;921410;921506;921509;921552;921553;921554;921604
v61218	7987	17520	892640;892643;892664;892665;892669;892670;892671;892680;892681;892697;892702;892703
v61351	9235	17493	845084;845098;845099;845102;845158;845164
v61436	9848	17519	890166;890167;890169;890177;890180;890181;890185;890189;890266;890267;890268
v61438	9855	17474	809532;809535;809536;809614;809618
v61449	9997	17487	833104;833105;833107;833111
v61516	10557	17487	833468;833515;833559
v61523	10625	17516	882934;882940;882961;882977
v61552	10884	17481	821259;821317
v61559	10938	17472	803118;803119;803121;803136;803137;803138;803140;803141;803145;803207
v61714	12429	17487	831680;831693;831701;831703;831704
v61762	12849	17523	898748;898756;898770;898780;898894;898896
v61852	13757	17509	870690;870692;870693;870700;870708;870709
v61865	13886	17468	797220;797221
v61927	14441	17530	917371;917373;917376;917754;919132;919133;919135;919165;919196
v61938	14562	17495	848124;848132;848145;848157;848245;848262;848263;848284
v61947	14641	17468	796444;796446;796455;796465;796527;796528;796531;796532;796533;796611;796619;796665;796667;796668;796884;796926
v62028	15372	17477	816027;816031
v62055	15612	17489	838575;838577;838584;838594;838595;838596;838644;838646
v62073	15747	17486	831487;831488;831490;831515;831516
v62085	15846	17481	822205
v62148	16484	17519	891495;891513;891530;891539;891540;891541
v62157	16554	17496	852312;852313;852314;852315
v62239	17252	17525	904757;904767;904785;904814;904838;904840;904841
v62318	18016	17495	849294;849413
v62489	19645	17471	802645;802648;802676;802679;802711;802718;802719;802732
v62551	20311	17473	805355;805358;805408;805418;805423;805425;805437;805439;805446;805452;805477;805478
v62588	20684	17479	818000;818009;818050;818051;818052
v62591	20714	17489	838407;838409;838410;838411;838423;838425;838426;838430;838436;838485;838486
v62655	21206	17475	811493
v62656	21224	17489	837518;837652;837853
v62667	21398	17510	873515;873516;873519;873520;873594;873603
v62702	21690	17529	913336;913341;913344;913346;913970;913971;913972;913974;913975;913977;913978
v62719	21811	17528	911484;911485;911486;911488;911503;911535;911537
v62740	22011	17506	866399;866402;866410;866411;866427;866428;866430;866436
v62749	22059	17530	917999;918007;918020;918097;918098;918113;918131
v62761	22186	17480	819269;819273;819277
v62825	22895	17504	863416;863418;863419;863420;863447;863448;863484;863487;863488;863707
v62926	23780	17494	846810;846811;846812;846818;846841
v62938	23858	17501	859112;859113;859160;859178;859189;859210;859214
v62974	24234	17468	796032;796039;796069;796075;796168;796169;796170;796600
v63008	24559	17514	878676;878709;878713;878714;878768;878769
v63038	24777	17480	820523;820536;820539
v63206	26367	17476	814489;814490;814492;814493;814494;814495;814496;814501;814502
v63213	26435	17472	804263;804311;804383
v63228	26587	17524	899969;899992;900026;900032;900161;900185;900234;900235
v63264	26891	17513	877937;877938;877947;877948;877969;877970;877971;877973;877974;878009;878010;878011
v63344	27563	17508	868697;868789;868809
v63442	28503	17484	826900;826901;826906;826908;826910;826911;826912;826913;827044;827048
v63481	28878	17527	910331;910333;910334;910335;910352;910363;910365;910369
v63504	29071	17519	891110;891111;891112;891113;891142
v63783	31330	17476	813385;813387;813403;813410;813418;813419;813421;813423
v63855	31978	17521	894761;894762;894771;894774;894775;894776;894777
v63889	32308	17526	906578;906582;906583;906600;906601;906602
v64073	33923	17498	854102;854104;854123;854128;854129;854130;854131;854134;854135
v64125	34368	17516	884334;884336;884361;884374;884436;884437;884445
v64130	34391	17514	879009;879011;879013;879019;879031
v64135	34438	17468	797496;797497;797499;797576;797787
v64180	34776	17481	820734;820756;820814;820816;820820;820856;820867;820886
v64247	35380	17500	856782;856783;856784;856790;856791;856792
v64250	35425	17531	921597;921599;921760;921761;921771;921793;921800
v64269	35509	17482	825190;825191;825208;825209
v64294	35759	17496	850234;850236;850240;850243;850247;850248;850249;850286
v64355	36280	17521	894105;894106;894108;894139;894140
v64386	36537	17508	868847;868848
v64399	36711	17476	813125;813126;813158;813220;813222
v64427	37014	17470	800307;800308;800311;800314;800316;800317;800319;800323;800327
v64451	37156	17489	837580;837606;837653;837654;837655;837659;837666;837859;837860
v64486	37531	17512	877169;877172;877187;877191
v64490	37555	17511	875446;875449;875552;875676;875682
v64503	37710	17529	913795;913797;913799;913808;913809
v64507	37754	17490	839637;839641;839643;839660;839671;839672
v64563	38280	17469	798591;798594;798610;798619;798635;798640;798648
v64612	38689	17526	908244;908245;908294;908295;908296;908297;908299;908308;908309;908310
v64684	39308	17511	875223;875232;875271
v64704	39531	17524	899977;900166;900189;900239;900240
v64721	39660	17527	909562;909563;909617;909625;909795;909815
v64726	39703	17517	885808;885810;885814;885826;885829;885832;885835;885843;885859
