visit_id	wifi_id	date	indices
v57722	46	17482	1150856
v57725	57	17524	1286891;1286893;1286909;1286931;1286932
v57829	409	17413	926193;926194;926222;926229;926241;926267
v57849	502	17471	1115973
v57888	653	17505	1224162;1224164;1224168;1224171
v57896	684	17433	991291;991293;991326;991438
v58030	1202	17488	1172895;1172896;1172897;1172899;1172909;1172914;1172917;1172921;1172924;1173028;1173029;1173037;1173038;1173042;1173049
v58070	1345	17463	1087696;1087697;1087705;1087720;1087721;1087740;1087743;1087744
v58143	1650	17467	1102943;1102947;1102951;1102960;1102984;1102987
v58165	1747	17512	1243477;1243479;1243482;1243483;1243484;1243491;1243500;1243504
v58207	1901	17510	1238390;1238391;1238393;1238394;1238395;1238396;1238410;1238426;1238443;1238459;1238460;1238466;1238471;1238472
v58236	2009	17452	1048713;1048715;1048719;1048721;1048738;1048739
v58275	2137	17415	930411;930420;930426;930430;930431;930436;930442;930445;930447;930449
v58365	2598	17520	1273128;1273129;1273130;1273144;1273147;1273148;1273277;1273326;1273338
v58437	2855	17423	956918
v58454	2927	17487	1167395;1167397;1167398;1167400;1167403
v58549	3316	17516	1258342;1258343;1258346;1258354;1258372;1258392;1258398;1258411;1258414;1258417;1258418
v58633	3634	17501	1212515;1212517;1212518;1212530;1212531;1212533;1212537;1212552;1212554;1212555;1212558;1212562;1212563
v58657	3724	17412	920409;920410;920412;920415
v58714	3930	17427	972680;972683;972688;972691
v58715	3936	17456	1062112;1062115;1062116;1062134;1062153
v58747	4053	17508	1230850
v58750	4068	17486	1163441;1163443;1163445;1163446;1163448;1163449;1163450;1163451;1163453;1163454;1163455
v58762	4114	17470	1113763;1113768;1113769;1113773;1113807;1113817;1113821
v58818	4281	17483	1155532;1155558;1155565;1155566;1155567
v58873	4460	17479	1144264;1144266;1144269
v58881	4491	17462	1085711;1085712;1085717;1085718;1085736;1085737
v58894	4577	17529	1306040;1306041;1306042;1306043;1306083;1306105;1306106;1306107;1306108
v58939	4749	17463	1088374;1088375;1088376;1088377;1088379;1088382;1088397
v58975	4885	17513	1247021;1247023;1247024;1247033;1247034;1247040
v59087	5359	17508	1232850;1232854;1232856;1232860;1232861;1232935
v59194	5802	17488	1170111;1170118;1170122;1170127;1170134;1170156;1170208;1170232;1170233;1170276;1170277;1170328;1170332;1170334;1170340;1170342;1170343
v59366	6418	17502	1215859;1215862;1215864;1215900;1215901;1215907
v59386	6492	17463	1089723;1089754
v59502	6946	17440	1011339;1011340;1011354;1011365;1011373;1011391;1011397;1011399;1011406;1011414
v59539	7076	17514	1248651;1248655;1248656;1248657;1248682;1248684;1248707;1248714;1248717;1248731;1248732
v59547	7115	17432	988309;988311;988316;988317;988368
v59565	7182	17498	1205197;1205199;1205200;1205202;1205206;1205208;1205220;1205232;1205233;1205237;1205238
v59805	8140	17489	1174575;1174576;1174577;1174589;1174594;1174596;1174625
v59834	8259	17509	1233541;1233552;1233568;1233572;1233575;1233576;1233577
v59888	8423	17440	1009039;1009040;1009041;1009043;1009061;1009062;1009073;1009075;1009080;1009091;1009093;1009135;1009136;1009137;1009155;1009156;1009158
v59967	8709	17467	1101024;1101027;1101028;1101030;1101032;1101039
v60094	9183	17500	1210333;1210335;1210336;1210337;1210340;1210344;1210352;1210354;1210355;1210358;1210361
v60131	9334	17411	917561;917567;917573;917574;917596;917597
v60294	9979	17426	968449;968453;968457;968459;968515
v60421	10543	17505	1222819;1222820;1222821;1222880;1222939;1223013;1223016
v60442	10635	17470	1113778;1113782;1113784;1113785;1113787;1113789
v60501	10870	17439	1006299;1006304;1006312;1006320
v60544	11037	17422	953538;953543;953544;953545;953557;953585;953587;953588;953589
v60560	11096	17517	1260895;1260896;1260907;1260908;1260912;1260925;1260937;1260954;1260965;1260989
v60564	11114	17414	927150;927151;927152;927153;927154;927155;927168;927171;927172;927176;927177;927195;927196;928988;929091;929092;929093;929097;929098;929101;929102;929103
v60579	11164	17492	1184642
v60613	11258	17488	1170461;1170463;1170464;1170467;1170468;1170473;1170478;1170480;1170496
v60630	11316	17489	1174788;1174789;1174790;1174791;1174796;1174798;1174799;1174802;1174803;1174804
v60669	11495	17429	975911;975920;975921;975922;975923;975928;976110;976111;976112;976113;976121
v60672	11504	17494	1190156;1190163;1190167;1190168;1190170;1190171
v60856	12200	17420	946861;946863;946869
v60893	12381	17410	913910;914063;914064;914065;914066;914069;914078;914102
v60900	12396	17431	983942;983944;983945;983955;983956;983957;983962;983963;983964
v60907	12431	17445	1031041;1031043;1031057;1031066;1031067;1031072;1031076;1031080;1031095;1031113;1031114
v60944	12579	17501	1212271;1212272;1212273;1212274;1212278;1212286;1212290
v61003	12798	17454	1057300;1057388;1057396;1057407;1057410
v61052	12998	17516	1258221;1258234;1258241;1258250;1258268;1258279;1258326;1258353;1258355;1258379
v61171	13514	17453	1052221;1052222;1052225;1052231;1052262;1052279
v61257	13806	17516	1259262;1259263;1259266;1259273;1259296;1259301;1259302;1259315;1259390;1259391
v61302	13941	17469	1108808;1108812;1108817;1108831
v61342	14098	17527	1299967;1299970;1299971;1299976;1299977;1299981;1299992;1299993;1299994;1300002
v61349	14116	17455	1060147;1060149;1060164;1060188;1060190;1060196;1060198;1060204;1060269
v61353	14125	17524	1286185;1286195;1286196;1286198;1286199;1286215;1286217;1286222;1286224;1286229
v61494	14650	17454	1054169;1054172;1054173;1054198;1054199
v61529	14769	17514	1248579;1248580;1248590;1248591;1248596;1248608;1248676
v61549	14840	17444	1026489;1026498;1026509;1026518;1026519
v61565	14917	17460	1078140;1078157;1078160;1078161
v61580	14965	17471	1116846;1116847;1116848;1116849;1116886;1116896
v61595	15046	17498	1203861;1203862;1203863;1203864;1203865;1203870
v61647	15326	17460	1075609;1075610;1075611;1075612;1075617;1075618;1075639;1075643;1075644
v61694	15557	17520	1272366;1272368;1272369;1272371;1272373;1272379;1272387;1272389;1272390
v61857	16131	17424	961247
v61866	16160	17478	1139574;1139578;1139579;1139580;1139595;1139598;1139606;1139608
v61879	16207	17448	1041253;1041254;1041264;1041266
v61891	16247	17529	1307328;1307329;1307335;1307338;1307342;1307343;1307346;1307350;1307352;1307353;1307354
v61914	16334	17431	985725;985726;985765
v62045	16911	17515	1254436;1254437;1254438;1254439;1254447;1254448
v62139	17282	17455	1059098;1059099;1059101;1059162;1059163;1059171
v62171	17410	17503	1219244;1219251;1219275;1219286;1219287;1219310;1219350;1219372
v62230	17621	17433	991834;991837;991838;991840;991841;991853;991861;991862
v62244	17682	17529	1305570;1305571;1305572;1305573;1305574;1305575
v62247	17690	17442	1016408;1016409;1016410;1016411;1016412;1016413
v62277	17776	17518	1266976;1266978;1266979;1266980;1266981;1266992;1267093;1267111;1267112;1267143;1267153;1267156;1267165;1267168;1267210;1267213;1267215;1267219;1267221;1267241
v62430	18391	17525	1292698;1292700;1292703;1292709;1292710;1292711
v62471	18542	17468	1104688;1104690
v62510	18704	17417	937214;937216;937218;937222;937273;937278
v62529	18766	17461	1079988;1079993;1079994
v62573	18941	17501	1213234;1213236;1213237;1213249;1213252;1213285;1213294;1213295;1213382;1213386;1213388;1213390;1213437;1213438
v62612	19078	17414	926932;926934;926935;926936;926938;926939;926942;926943;926944;926949;926969;926970;926972;926974;926976;926978
v62614	19089	17459	1071176;1071177;1071186;1071187;1071203;1071210;1071221;1071241;1071246;1071248;1071249
v62647	19231	17509	1236141;1236163;1236201;1236212;1236228;1236234;1236244;1236296;1236300
v62677	19370	17446	1035028;1035067;1035068
v62690	19421	17527	1301587;1301588;1301591;1301594;1301595;1301639;1301649;1301650
v62699	19454	17415	932913;932933;932934;932935;932945
v62711	19499	17456	1061341;1061342;1061343;1061344;1061345;1061346;1061350;1061351;1061352;1061353;1061364;1061391;1061393;1061394;1061395;1061396;1061398
v62722	19530	17531	1316393;1316395;1316396;1316397;1316398;1316405;1316406;1316407;1316480
v62786	19732	17515	1252779
v62787	19738	17530	1312247;1312289;1312290;1312338;1312347;1312402;1312404
v62798	19765	17525	1290671;1290672;1290673;1290674;1290675;1290680
v62803	19789	17515	1255125;1255151;1255155;1255166;1255385
v62821	19846	17430	980700;980746;980778;980814;980816;980858;980859;980999;981009;981018;981033;981105;981107;981150;981152
v62872	20034	17464	1092354;1092359;1092363;1092367;1092368;1092376
v62900	20118	17458	1069433;1069434
v62936	20224	17502	1216860
v63028	20568	17453	1052108;1052109;1052110;1052136;1052156;1052160;1052161;1052163;1052167;1052223;1052242;1052243;1052252
v63125	20878	17505	1223561;1223562;1223563;1223564;1223593;1223597;1223623;1223628;1223631;1223664
v63155	20984	17515	1254006;1254007;1254011;1254013;1254015;1254017;1254081;1254086;1254092
v63160	21019	17454	1056014;1056017;1056018;1056019;1056020;1056021
v63233	21283	17517	1262680;1262681;1262688;1262689;1262690;1262699
v63307	21620	17531	1316060;1316062;1316063;1316127;1316248;1316249;1316251;1316252;1316271;1316272
v63410	22004	17487	1166415;1166416;1166417;1166418;1168119;1168120;1168121;1168122;1168124;1168125
v63478	22278	17419	946439
v63525	22433	17484	1158089;1158090;1158091;1158092;1158093;1158094
v63528	22438	17436	999332;999334;999335;999336;999341;999365;999402;999403;999405
v63534	22478	17445	1033371;1033378;1033379;1033382;1033389;1033396
v63535	22480	17523	1284314;1284315;1284390;1284442
v63635	22809	17528	1305009;1305015;1305021;1305041;1305053;1305054;1305072;1305073
v63744	23220	17425	962058;962060;962063;962064
v63747	23247	17408	907803;907805;907810;907820;907821;907822;907859;907860;907870
v63775	23355	17525	1292772;1292774;1292775;1292793;1292795;1292796;1292797;1292798;1292830;1292831
v63778	23363	17511	1241939;1241940;1241941;1241942;1241943;1241970
v63828	23527	17489	1175640;1175642;1175646;1175647;1175648;1175649;1175697;1175699;1175701;1175711;1175716
v63868	23690	17441	1013078;1013087;1013089;1013094;1013111;1013117;1013140;1013143
v64020	24290	17524	1289014;1289019;1289022;1289024;1289059;1289071
v64121	24732	17507	1228714;1228716;1228717;1228720;1228723;1228755;1228756;1228757;1228758;1228759
v64284	25304	17461	1082213;1082214;1082216;1082231;1082235;1082239;1082241;1082243;1082245;1082278
v64293	25340	17525	1290751;1290780;1290781;1290782;1290783;1290790;1290793;1290799;1290804;1290811;1290815
v64422	25857	17419	943772;943780;943781;943782;943787;943788
v64441	25939	17410	914095;914101;914185;914229;914231;914237;914240
v64445	25959	17517	1264308;1264309;1264312;1264313;1264319
v64456	26005	17522	1278587;1280102;1280227;1280228;1280229;1280236;1280256
v64501	26179	17461	1080376;1080379;1080381
v64645	26778	17530	1311537;1311543;1311545;1311546
v64665	26835	17474	1124914;1124923;1124924
v64683	26891	17516	1256633;1256635;1256637;1256639;1256662;1256669;1256674;1256704;1256705;1258607
v64839	27576	17447	1038575;1038576;1038577;1038611
v64841	27582	17488	1173148;1173153;1173154;1173155;1173159;1173204;1173211;1173213;1173214;1173219;1173220;1173222
v64862	27654	17432	988595;988598;988601;988602;988606;988609
v64932	27891	17476	1134711;1134713;1134714;1134716;1134717;1134718;1134720;1134727;1134729;1134730;1134732
v65025	28208	17433	991052;991055;991058;991059;991060;991078
v65027	28210	17491	1182013;1182014
v65085	28420	17505	1223652;1223663;1223671;1223675;1223677;1223684;1223696;1223701;1223702
v65227	28910	17524	1286036;1286046;1286060;1286071;1286072;1286074;1286077;1286121;1286122;1286124;1286137
v65274	29113	17482	1152474;1152475;1152477;1152478;1152545;1152560;1152568
v65279	29140	17413	926619
v65298	29210	17487	1166170;1166171;1166172;1166198;1166235;1166236;1166238;1166240;1166241;1166250
v65397	29587	17523	1283888;1283900;1283901;1283907;1283910;1283941
v65425	29700	17479	1141880;1141882;1141883;1141884;1141885;1141890
v65445	29813	17435	998143;998144;998145;998147;998148;998150;998154;998155;998156;998157
v65479	29917	17433	993040;993042;993049;993056;993105;993129
v65544	30172	17529	1308726;1308736;1308737;1308745
v65577	30326	17417	938839
v65594	30387	17409	911172;911173;911177;911179;911185;911193
v65620	30468	17480	1145093;1145096;1145099
v65640	30548	17472	1117528;1117529;1117531;1117533;1117534;1117538;1117539
v65723	30864	17521	1274264;1274265;1274266;1274267;1274268;1274272;1274284;1274285;1274286;1274287;1274292;1274337;1274342;1274343;1274344;1274345;1274346
v65781	31128	17421	949359;949364;949368;949374;949384;949391;949393;949394;949395;949425;949437;949444;949445
v65813	31229	17520	1271777;1271778;1271780;1271782;1271783;1271784;1271786
v66099	32298	17457	1067527;1067541;1067542;1067553;1067569;1067610;1067613;1067628
v66132	32407	17436	1000609;1000610;1000619;1000621;1000622;1000635;1000636
v66163	32522	17473	1120914
v66165	32527	17489	1173920;1173922;1173924;1173927;1173928;1173941;1173946;1173948;1173951
v66170	32540	17415	932123;932124;932149;932156;932167;932241;932250;932251;932252;932258
v66180	32570	17454	1056642;1056676;1056690;1056695;1056704;1056706;1056707;1056710
v66190	32617	17413	926418;926419;926420;926421;926432;926433;926443;926444;926445;926456
v66324	33127	17480	1145805;1145806;1145807;1145813;1145814
v66353	33213	17452	1049454;1049456;1049464;1049485;1049486;1049504;1049509;1049525
v66386	33321	17429	977669;977671;977672;977677;977682;977706
