visit_id	revisit_interval	revisit_intention
v57722		0
v57725		0
v57829		0
v57849	1.74	1
v57888		0
v57896		0
v58030		0
v58070		0
v58143		0
v58165		0
v58207		0
v58236	0.98	1
v58275		0
v58365		0
v58437	76.92	1
v58454	2.91	1
v58549		0
v58633		0
v58657	1.32	1
v58714	0.65	1
v58715		0
v58747		0
v58750		0
v58762		0
v58818	7.21	1
v58873		0
v58881		0
v58894		0
v58939		0
v58975		0
v59087		0
v59194		0
v59366		0
v59386	0.53	1
v59502		0
v59539		0
v59547		0
v59565		0
v59805		0
v59834		0
v59888	42.21	1
v59967		0
v60094		0
v60131		0
v60294	76.71	1
v60421		0
v60442	1.9	1
v60501	84.91	1
v60544		0
v60560		0
v60564		0
v60579	2.74	1
v60613		0
v60630		0
v60669		0
v60672		0
v60856		0
v60893		0
v60900	4.81	1
v60907		0
v60944		0
v61003	4.74	1
v61052		0
v61171	3.0	1
v61257		0
v61302		0
v61342		0
v61349		0
v61353		0
v61494		0
v61529		0
v61549		0
v61565	0.95	1
v61580		0
v61595		0
v61647		0
v61694		0
v61857	0.99	1
v61866		0
v61879		0
v61891		0
v61914		0
v62045		0
v62139		0
v62171		0
v62230		0
v62244		0
v62247		0
v62277		0
v62430		0
v62471		0
v62510		0
v62529		0
v62573		0
v62612		0
v62614		0
v62647		0
v62677	2.07	1
v62690		0
v62699		0
v62711	1.26	1
v62722		0
v62786		0
v62787		0
v62798	2.11	1
v62803		0
v62821		0
v62872		0
v62900		0
v62936		0
v63028	1.06	1
v63125		0
v63155		0
v63160		0
v63233	13.73	1
v63307		0
v63410		0
v63478		0
v63525		0
v63528		0
v63534		0
v63535	3.06	1
v63635		0
v63744		0
v63747		0
v63775		0
v63778		0
v63828		0
v63868		0
v64020		0
v64121		0
v64284		0
v64293		0
v64422		0
v64441		0
v64445		0
v64456		0
v64501	1.84	1
v64645		0
v64665		0
v64683		0
v64839	45.09	1
v64841		0
v64862		0
v64932		0
v65025		0
v65027		0
v65085		0
v65227		0
v65274	2.95	1
v65279	1.56	1
v65298		0
v65397		0
v65425		0
v65445		0
v65479		0
v65544		0
v65577	27.91	1
v65594	3.04	1
v65620		0
v65640	42.26	1
v65723	1.05	1
v65781		0
v65813		0
v66099		0
v66132		0
v66163		0
v66165		0
v66170		0
v66180		0
v66190		0
v66324		0
v66353		0
v66386		0
v66443	1.77	1
v66537		0
v66543		0
v66649		0
v66661	2.04	1
v66719		0
v66720		0
v66763		0
v66771		0
v66790		0
v66793		0
v66954		0
v67043		0
v67091		0
v67121	2.25	1
v67167		0
v67184		0
v67205		0
v67231		0
v67242		0
v67419		0
v67497		0
v67536		0
v67574	3.85	1
v67579		0
v67600		0
v67604		0
v67800		0
v67837	1.91	1
v67943		0
v67953		0
v68046		0
v68103		0
v68175		0
v68217		0
v68277	45.87	1
v68305		0
v68352		0
v68389		0
v68390		0
v68430		0
v68506	2.96	1
v68507		0
v68580		0
v68691	2.36	1
v68699		0
v68762		0
v68787		0
v68915		0
v68964		0
v68967		0
v69006		0
v69010		0
v69160		0
v69207		0
v69311		0
v69322		0
v69326	2.06	1
v69420		0
v69502		0
v69626		0
v69806		0
v69890	2.72	1
v69904		0
v69909		0
v70082		0
v70090		0
v70137		0
v70185	1.69	1
v70269		0
v70356		0
v70449		0
v70462		0
v70481		0
v70487		0
v70511	0.94	1
v70550		0
v70576		0
v70645		0
v70647		0
