visit_id	wifi_id	date	indices
v39638	10	17377	596146;596147;596149;596159;596186;596193;596903;596904;596905
v39669	95	17530	917336;917351;917357;917463;917473;917482;917498
v39682	135	17520	892760;892761;892768;892785;892882;892939;892940
v39693	171	17457	774271;774272;774273;774288;774311;774312
v39723	257	17516	883770;883771;883772;883786;883824;883906;883935
v39726	260	17425	704004;704005;704006;704007
v39738	298	17419	692077;692080;692081;692111;692125;692183
v39749	336	17363	568514;568563;568606;568614;568635;568636
v39752	342	17415	684074;684076
v39754	352	17351	543801;543802;543841;543856;543874
v39758	365	17490	839455;839459;839462;839497
v39760	367	17445	751187;751189;751206;751217;751531;751541;751563;751672;751673;751779;751787;751788
v39769	390	17391	626128;626133;626134;626141;626142;626143;626144
v39770	391	17376	593156;593158;593165;593166;593168;593169;593170;593171;593172
v39772	394	17404	658322;658343;658344;658368;658432
v39783	440	17503	862462;862466;862467;862472
v39795	471	17399	648760;648785;648797;648802
v39803	494	17413	679752;679754;679774;679778;679784;679785
v39807	506	17378	597635;598406;599107;599177
v39811	520	17444	746785;746789;746830;746831;746832;746844
v39821	550	17412	677206;677225;677275;677364;677374
v39826	567	17479	818633;818634;818648;818694
v39827	568	17523	899422;899442;899443;899505;899507
v39843	614	17482	823855;823867;823872;823884;823955;823956;823957;824035
v39845	617	17423	701294;701297;701311;701312;701313;701317;701331
v39871	683	17411	674209;674211;674317;674318;674336;674398
v39874	688	17359	560365;560379;560419;560420;560427;560428;560462;560463;560470;560478;560514;560539;560549;560552
v39880	704	17390	623367;623405;623406;623506
v39882	707	17510	872608;872631;872638
v39889	718	17491	841372;841374;841385;841518;841524;841526;841527;841528
v39892	724	17462	784789;784792
v39898	736	17393	632488;632491;632512;632513;632525;632533;632549
v39913	770	17372	587516;587517;587520;587594;587595;587596
v39924	802	17508	869358;869360;869367
v39925	805	17383	609920;609921;609923;609925
v39958	875	17514	879855;879857;879858;879870;879871;879872;879873
v39962	896	17440	733136;733139;733166;733169;733367;733369
v40002	999	17444	746319;746321;746323;746366;746427;746564
v40019	1043	17353	548207;548208;548244;548246;548308;548367;548383
v40023	1056	17529	914462;914466;914475;914479;914497;914500;914509;914510;914533
v40025	1058	17496	851164;851165;851167;851176;851234;851242;851243;851244;851248;851249;851252;851341
v40029	1064	17462	785478;785480;785482;785484;785490;785491
v40057	1124	17486	830386;830397;830416;830444;830445;830446
v40071	1162	17439	731095;731102;731112;731113;731137
v40079	1183	17363	570450;570477;570479;570485;570512;570513;570519;570520
v40083	1188	17402	654470;654507;654513
v40085	1190	17517	885081;885082;885084;885088;885173;885184
v40091	1210	17370	582207;582209;582212;582224;582233;582234;582235;582236;582243;582268;582273
v40097	1220	17517	885596;885605;885842;885851;885863
v40100	1229	17511	874971;874982;875009;875011;875014;875017;875050;875058
v40105	1240	17462	785052;785056;785064;785065
v40107	1246	17412	676081;676082;676591;676599;676839
v40118	1276	17445	752437;752444;752511;752516;752534;752597;752608;752613
v40130	1311	17395	637700;637701;637721;637728;637796;637797;637798;637799;637855;637858
v40132	1313	17456	771952;771988;771990;771998;772024;772032
v40135	1321	17489	838864;838867;838868
v40137	1325	17515	880380;880382
v40147	1342	17364	571686;571688;571694;571695
v40152	1352	17491	841948;841949;841954;841975
v40173	1421	17518	888400;888403;888431;888435
v40191	1459	17444	746052;746053;746117;746119;746120
v40192	1462	17418	689959;689972;690192
v40194	1465	17410	672261;672262;672263;672280;672281;672289
v40201	1481	17367	576296;576327;576328;576341;576351;576353
v40203	1499	17407	666410;666413;666414;666417;666424;666425;666426;666430
v40209	1513	17530	917797;917806;917875;917894;917909;917914
v40216	1531	17440	732559;732564;732573;732628;732629;732631
v40223	1548	17441	735184;735188;735222;735225;735226;735229;735242;735287;735291
v40238	1610	17349	541200;541273;541317;541319;541336;541337;541346;541402
v40253	1643	17433	722149
v40264	1669	17443	742797;742829;742830;742844;742848;743013
v40269	1680	17497	853958;853959;853961;853969
v40272	1688	17460	780468;780469;780511;780541
v40282	1713	17355	552384;552406;552492;552494;552549
v40307	1778	17385	613709;613722;613724;613729;613732;613786;613793
v40313	1808	17441	734667;734675;734916;734926;734943
v40323	1839	17445	752294;752298
v40324	1841	17425	704825;704827;704831
v40329	1863	17501	858433;858438;858439;858447;859015;859017;859122;859150
v40336	1876	17415	683409;683410;683411;683488;683495;683497;683677;683680
v40341	1890	17442	738213;738222;738234;738290;738291
v40355	1936	17412	676067;676071;676094;676114;676115;676117;676118;676321;676358;676362;676363;676424;676425
v40359	1943	17377	597275;597317;597318;597324;597333;597338
v40373	1982	17373	588917
v40374	1985	17355	551320;551322;551325;551326;551336;551337;551338;551339;551341;551342;551344;551346
v40392	2032	17521	893940;893942;893947;893996;893997;893998;894078;894080
v40394	2041	17433	721329;721334
v40427	2122	17429	713680;713682;713684;713688;713715;713720;713721;713722;713730;713771;713779;713787
v40453	2187	17442	739400;739468;739474;739537;739563
