visit_id	revisit_interval	revisit_intention
v39638		0
v39669		0
v39682		0
v39693		0
v39723		0
v39726		0
v39738		0
v39749		0
v39752	19.95	1
v39754	39.22	1
v39758		0
v39760		0
v39769	21.18	1
v39770	65.37	1
v39772		0
v39783		0
v39795		0
v39803		0
v39807		0
v39811		0
v39821		0
v39826		0
v39827		0
v39843		0
v39845	44.84	1
v39871		0
v39874		0
v39880		0
v39882		0
v39889		0
v39892		0
v39898	4.86	1
v39913		0
v39924		0
v39925		0
v39958		0
v39962		0
v40002		0
v40019		0
v40023		0
v40025		0
v40029		0
v40057		0
v40071		0
v40079		0
v40083		0
v40085		0
v40091		0
v40097		0
v40100		0
v40105		0
v40107		0
v40118		0
v40130		0
v40132		0
v40135		0
v40137		0
v40147	62.91	1
v40152		0
v40173		0
v40191		0
v40192		0
v40194		0
v40201		0
v40203		0
v40209		0
v40216		0
v40223		0
v40238		0
v40253	6.96	1
v40264		0
v40269		0
v40272		0
v40282		0
v40307	1.17	1
v40313		0
v40323		0
v40324		0
v40329		0
v40336		0
v40341		0
v40355	65.13	1
v40359		0
v40373	0.96	1
v40374		0
v40392		0
v40394		0
v40427	31.93	1
v40453		0
v40455		0
v40458		0
v40478		0
v40502	5.85	1
v40510		0
v40516		0
v40517		0
v40541	7.01	1
v40542		0
v40547	1.67	1
v40562		0
v40567		0
v40575		0
v40577		0
v40587		0
v40595	55.93	1
v40597		0
v40603	10.79	1
v40623		0
v40626		0
v40647	2.15	1
v40652	0.83	1
v40656		0
v40686		0
v40692		0
v40699		0
v40700		0
v40706		0
v40742		0
v40744		0
v40745		0
v40770	21.03	1
v40780		0
v40797		0
v40818		0
v40825		0
v40828		0
v40873		0
v40875		0
v40881	25.92	1
v40898		0
v40908		0
v40916		0
v40923		0
v40937		0
v40938		0
v40944		0
v40966	4.27	1
v40972	55.81	1
v40975		0
v41016		0
v41021		0
v41054		0
v41065		0
v41067		0
v41075		0
v41079		0
v41092		0
v41098		0
v41100		0
v41119		0
v41128		0
v41132		0
v41152		0
v41165		0
v41171		0
v41184		0
v41185		0
v41190	2.95	1
v41214		0
v41217		0
v41236		0
v41247		0
v41249		0
v41254	153.96	1
v41262		0
v41267		0
v41270		0
v41278		0
v41281		0
v41285		0
v41295		0
v41303		0
v41324		0
v41331		0
v41334		0
v41336		0
v41342		0
v41355		0
v41369		0
v41370		0
v41407	33.95	1
v41427		0
v41436		0
v41448		0
v41462		0
v41463		0
v41471		0
v41494		0
v41522	104.75	1
v41523	3.73	1
v41535		0
v41562		0
v41564	91.87	1
v41590		0
v41594		0
v41603		0
v41619		0
v41635		0
v41650		0
v41661		0
v41670		0
v41691	65.14	1
v41707		0
v41709		0
v41710		0
v41711		0
v41717		0
v41721		0
v41723		0
v41731	1.01	1
v41744	70.05	1
v41751		0
v41757		0
v41760		0
v41768		0
v41772		0
v41784		0
v41810		0
v41815		0
v41833		0
v41834		0
v41837		0
v41847		0
v41851		0
v41854		0
v41874	45.07	1
v41875	73.09	1
v41885		0
v41893		0
v41895		0
v41917		0
v41928		0
v41942		0
v41945	75.84	1
v41974		0
v41992		0
v41994		0
v42003		0
v42018		0
v42022		0
v42060		0
v42073	79.06	1
v42080		0
v42092		0
v42101		0
v42104		0
v42110		0
v42115	48.92	1
v42117		0
v42123		0
v42145		0
v42151	2.05	1
v42165		0
v42168		0
v42170		0
v42176		0
v42182		0
v42188		0
