visit_id	revisit_interval	revisit_intention
v39679	156.98	1
v39744		0
v39839		0
v39854		0
v39909		0
v39959		0
v39968		0
v39983		0
v40131		0
v40217		0
v40243	162.94	1
v40267	131.74	1
v40508		0
v40533		0
v40551		0
v40626	8.08	1
v40637		0
v40675		0
v40679	35.06	1
v40687		0
v40689	11.58	1
v40719	4.66	1
v40758		0
v40774		0
v40794		0
v40871		0
v40928		0
v40952	4.82	1
v40991		0
v41021	33.98	1
v41048		0
v41062		0
v41156		0
v41173	132.19	1
v41180		0
v41204		0
v41229		0
v41325		0
v41336		0
v41395	36.04	1
v41399		0
v41406	70.08	1
v41408		0
v41460		0
v41523		0
v41572		0
v41590		0
v41611		0
v41657		0
v41690		0
v41865		0
v41876		0
v42006	174.22	1
v42023		0
v42029		0
v42087	0.63	1
v42107		0
v42139		0
v42147		0
v42165	17.97	1
v42197	41.01	1
v42385		0
v42438		0
v42527		0
v42535		0
v42550		0
v42610		0
v42616		0
v42682		0
v42823		0
v42852	0.75	1
v43154		0
v43159		0
v43177		0
v43194	56.96	1
v43289		0
v43447		0
v43597		0
v43607		0
v43613		0
v43717		0
v43718	159.07	1
v43907		0
v44104	108.09	1
v44131		0
v44134	79.11	1
v44144	1.0	1
v44156		0
v44185		0
v44272		0
v44394		0
v44587		0
v44629		0
v44677		0
v44691	0.93	1
v44746		0
v44905		0
v44920		0
v44939	151.9	1
v44987		0
v45022		0
v45025		0
v45060		0
v45096		0
v45099		0
v45211	16.87	1
v45263		0
v45277		0
v45317		0
v45364		0
v45409		0
v45504		0
v45531		0
v45571		0
v45673		0
v45787		0
v45789		0
v45983	29.32	1
v46013		0
v46099		0
v46146		0
v46151		0
v46305		0
v46373		0
v46385		0
v46423		0
v46461		0
v46471		0
v46535	97.98	1
v46554		0
v46615	159.0	1
v46674		0
v46746		0
v46884	38.08	1
v46941	1.95	1
v47039		0
v47099		0
v47184		0
v47193	1.07	1
v47253		0
v47257		0
v47270		0
v47308	1.27	1
v47379		0
v47382		0
v47423		0
v47477	35.94	1
v47524		0
v47538		0
v47544		0
v47593		0
v47595		0
v47633	90.94	1
v47699		0
v47731		0
v47748		0
v47789		0
v47979		0
v48006		0
v48205		0
v48300		0
v48316		0
v48373	171.99	1
v48388		0
v48470		0
v48537	30.81	1
v48539	5.02	1
v48592		0
v48640		0
v48655		0
v48665		0
v48674		0
v48690		0
v48755		0
v48772		0
v48890		0
v48955		0
v48975		0
v48990		0
v49050		0
v49137		0
v49238	21.05	1
v49253		0
v49381	53.01	1
v49410		0
v49453		0
v49488		0
v49489		0
v49496		0
v49524		0
v49539		0
v49589		0
v49612		0
v49658		0
v49699	1.79	1
v49785	5.86	1
v49857		0
v49883		0
v49885		0
v49892		0
v49924		0
v49928	9.01	1
v49949		0
v50070	28.05	1
v50107		0
v50115		0
v50206		0
v50394		0
v50410		0
v50471	38.04	1
v50591		0
v50629		0
v50633	41.93	1
v50686		0
v50742		0
v50768		0
v50886		0
v50929		0
v50936		0
v50937		0
v51006		0
v51055		0
v51087		0
v51094	43.11	1
v51140	55.0	1
v51155		0
v51156		0
v51159		0
v51199	67.16	1
v51269		0
v51285	130.96	1
v51345		0
v51445		0
v51486		0
v51569		0
v51714		0
v51720		0
v51724		0
v51729		0
v51742		0
v51751		0
v51784	46.88	1
v51792	109.99	1
v51817		0
v51819		0
v51876		0
v51913		0
v52008		0
v52041		0
v52194		0
v52231	57.92	1
v52239		0
v52418		0
v52469		0
v52503		0
v52546		0
v52548		0
v52566		0
v52700		0
v52715		0
v52729		0
v52775		0
v52810		0
v53080		0
v53108	26.85	1
v53331		0
v53335	27.16	1
v53433		0
v53502		0
v53510		0
v53558		0
v53591		0
v53602	1.76	1
v53695		0
v53726		0
v53794		0
v53814		0
v54129		0
v54205		0
v54239		0
v54251		0
v54255		0
v54258		0
v54318		0
v54589		0
v54607		0
v54633		0
v54642		0
v54652	9.0	1
v54780		0
v54797		0
v54804		0
v54810		0
v54897		0
v54962		0
v54963		0
v54994		0
v55007	98.17	1
v55029		0
v55031	1.88	1
v55042		0
v55120		0
v55134		0
v55291	5.26	1
v55330		0
v55362		0
v55396		0
v55423		0
v55432		0
v55473		0
v55608		0
v55639		0
v55779		0
v55834	4.2	1
v55877		0
v55954		0
v56022		0
v56023		0
v56132		0
v56144		0
v56147		0
v56196		0
v56259		0
v56264		0
v56316		0
v56320		0
v56358		0
v56433		0
v56457		0
v56919		0
v56920		0
v56991		0
v57002		0
v57017		0
v57065		0
v57178		0
v57227	7.05	1
v57238		0
v57260		0
v57301		0
v57303	91.11	1
v57316		0
v57342		0
v57357		0
v57495	59.77	1
v57628		0
