visit_id	revisit_interval	revisit_intention
v48791		0
v48857		0
v48874		0
v48922		0
v48939	20.98	1
v49052		0
v49059		0
v49062		0
v49102		0
v49108		0
v49124		0
v49125		0
v49224		0
v49316		0
v49400	1.74	1
v49435		0
v49462		0
v49622		0
v49641		0
v49653		0
v49701		0
v49734	17.01	1
v49761		0
v49767		0
v49774	3.91	1
v49867		0
v49872		0
v49918		0
v49927		0
v49971		0
v50033	2.92	1
v50131		0
v50151		0
v50160		0
v50202		0
v50248		0
v50274		0
v50338		0
v50410	18.09	1
v50436		0
v50486		0
v50510		0
v50619		0
v50621		0
v50643		0
v50661		0
v50703	0.75	1
v50742		0
v50835		0
v50877		0
v51021		0
v51024		0
v51081		0
v51127		0
v51161		0
v51308		0
v51342		0
v51433		0
v51455		0
v51650		0
v51725		0
v51729		0
v51788		0
v51850		0
v51864		0
v51868		0
v51892		0
v51908		0
v51969		0
v51995		0
v52072		0
v52133	42.18	1
v52134		0
v52181		0
v52201		0
v52240		0
v52304		0
v52353		0
v52368		0
v52372		0
v52376		0
v52426		0
v52457	8.97	1
v52475		0
v52495	7.0	1
v52510		0
v52570		0
v52652		0
v52666		0
v52731	29.97	1
v52754		0
v52809		0
v52866		0
v52875		0
v52981		0
v53213		0
v53286		0
v53312		0
v53452		0
v53455		0
v53457		0
v53546		0
v53601		0
v53652		0
v53667		0
v53689		0
v53723		0
v53732		0
v53747		0
v53778		0
v53799		0
v53841		0
v53874		0
v53894		0
v53904		0
v53927		0
v53939		0
v54143		0
v54231		0
v54252		0
v54270		0
v54280		0
v54293		0
v54320		0
v54377		0
v54428		0
v54483		0
v54531		0
v54619		0
v54672		0
v54792		0
v54890		0
v54943		0
v54971		0
v55023		0
v55062		0
v55273		0
v55334		0
v55352		0
v55359		0
v55407		0
v55425		0
v55496		0
v55553		0
v55563		0
v55646		0
v55671		0
v55712		0
v55717		0
v55733		0
v55745		0
v55792		0
v55798		0
v55800		0
v55823		0
v55871		0
v55940		0
v56013		0
v56051		0
v56104		0
v56141		0
v56157		0
v56164		0
v56167		0
v56179		0
v56233		0
v56285		0
v56287		0
v56409		0
v56439		0
v56496		0
v56503		0
v56514		0
v56529		0
v56552		0
v56565		0
v56585		0
v56604		0
v56627		0
v56666		0
v56669		0
v56730		0
v56753		0
v56819		0
v56897		0
v56930		0
