visit_id	wifi_id	date	indices
v28153	50	17235	549837;549873;549918;549961;549975;549976;550045;550048;550055;550172;550177;550222;550230;550259
v28216	143	17467	1742577;1742579;1742580;1742581;1742583;1742584;1742585;1742586;1742587;1742588;1742600;1742601;1742602
v28227	158	17231	519560;519561;519591;519616;519630;519634;519635;519686;519695;519696;519773;519782;519811
v28321	310	17438	1668123;1668124;1668125;1668140;1668146;1668147;1668150;1668151;1668202;1668221;1668269;1668274;1668300;1668312;1668331;1668338
v28364	376	17272	775902;775903;775905;775906;775909;775910;775912;775914;775995;776002
v28372	385	17236	558761;558800;558891
v28450	506	17446	1710835;1710836;1710879;1710904;1711044;1711046;1711050
v28481	562	17295	893618;893620;893625;893627;893628
v28507	599	17397	1437572;1437597;1437599;1437683
v28605	747	17243	607651;607723;607734;607806;607872
v28662	843	17252	661387;661390;661391;661393
v28684	873	17374	1324589;1324590;1324593;1324594;1324595;1324596;1324604;1324606
v28803	1056	17427	1607039;1607041;1607043;1607044;1607046;1607047;1607048;1607049;1607061;1607072;1607073;1607074;1607076;1607927;1607982
v29026	1392	17289	863476;863478
v29183	1649	17260	704825;704872;704918;704942;704943
v29205	1683	17422	1579834;1579835;1579836;1579837;1579840;1579850;1579853;1579856;1579857;1579858;1579945;1579953;1579954;1579955;1579956;1579958;1579972;1579983;1579985;1580005;1580018;1580020;1580022;1580023;1580024;1580026;1580031;1580032;1580036;1580061;1580067;1580082;1580089;1580171;1580173;1580191
v29252	1765	17433	1644657;1644690;1644727;1644734;1644735;1644739;1644794;1644837;1644838;1644861
v29328	1889	17366	1284772
v29332	1894	17384	1372844;1372847;1372849;1372851;1372852;1372853;1372870;1372873
v29335	1900	17409	1506105;1506214;1506278;1506373;1506468
v29343	1914	17267	747956;747962;747996;748032;748082;748083;748088;748181;748182;748186;748221
v29416	2033	17391	1402759;1402920;1403143
v29419	2037	17270	765092
v29431	2057	17305	943501;943502;943505;943512;943521;943527;943530;943537;943539;943548;943569;943571;943579;943581;943583;943584;943585
v29464	2115	17238	575549;575551;575554;575558
v29493	2155	17397	1439961;1439968;1440050;1440072
v29541	2240	17311	975780;975781;975788;975792;975796;975820;975824;975856;975864;975872;975891;976633;976670;976683;976751;976836;976883
v29596	2324	17409	1506842;1506895;1506899;1506901;1506954;1506955;1506970;1506984;1507069;1507076
v29609	2341	17316	1005037
v29612	2344	17280	820087;820088;820090;820091;820094;820095;820105;820108;820189;820190
v29634	2384	17305	945380;945384;945394;945395;945414;945421;945444;945451;945464
v29650	2412	17263	724081;724085;724090;724094;724155;724158;724161;724166;724172;724179;724194;724209;724213;724242;724273;724309;724310
v29689	2471	17255	675079;675086;675099;675103;675110;675165;675168;675175;675183
v29743	2562	17234	542473;542481;542482;542492;542547;542548;542563;542577;542600;542609;542617;542630;542634;542713
v29755	2578	17268	750549;750554;750576;750585;750597;750606;750610;750682;750687;750689;750742
v29781	2624	17281	825747;825748;825750;825752;825756;825760;825770;825775;825780;825781;825785;825786;826162;826164;826168;826169;826170;826185;826306;826307;826309;826317;826318
v29785	2630	17301	925025;925026;925073;925078;925117;925192;925197;925223;925224;925229;925275;925276;925329
v29841	2721	17314	994042
v29902	2816	17442	1690079;1690081;1690082;1690120;1690190;1690192;1690193;1690296;1690322;1690423
v29959	2905	17252	660031;660088;660149
v30071	3082	17383	1369190;1369326;1369365;1369415;1369424
v30107	3144	17247	629330;629353;629361;629367;629372;629391;629393;629394;629408;629413;629420;629474;629476;629483;629500;629508;629518;629526;629564;629567;629587;629590;629613;629616;629617;629619;629625;630796
v30141	3198	17461	1736569;1736590
v30167	3242	17300	918629;918641;918646;918664;918669;918672;918738;918739;918757;918760;918798;918809;918810
v30216	3316	17294	891937;891940;891965;891966;891972;891974;891995;892013;892078
v30336	3504	17293	888519;888543;888545;888556;888625;888666;888688;888715;888716;888735;888736;888737;888826;888827;888857;888858;888879;888880;888881;888960;888961
v30350	3526	17370	1302564;1302569;1302587;1302610;1302666;1302674;1302691
v30528	3809	17312	979391;979396;979398;979402
v30590	3905	17295	894321
v30625	3955	17433	1648153;1648158;1648164;1648254;1648289;1648304;1648377
v30642	3978	17352	1209121;1209164;1209169;1209175
v30687	4044	17289	865507;865563;865564
v30763	4157	17260	706647;706651;706904;706937;707063;707111;707115;707141;707142
v30801	4213	17388	1389742;1389748;1390093;1390103
v30832	4260	17229	499604;499606;499609
v30866	4309	17243	607429
v30869	4312	17242	600834;600840;600868;600884;600887;600900;600935;600946;600981;601039;601514;601549;601557;601586
v30939	4427	17281	823548;823550
v31024	4568	17433	1643493;1643494;1643495
v31039	4588	17269	756530;756531;756534;756697;756801;756802
v31050	4611	17229	496589;496591;496593;496600;496603;496677;496686;496746;496759;496760;496762;496767;496774;496780;496806;496816;496836;496838;496842;496846;496868;497112;497117;497204;497209;497217;497218;497343;497362;497364;497395;497409;497428;497470;497472;497479;497551;497560;497607
v31180	4808	17246	624634
v31236	4891	17250	648765;648768;648771;649057;649101;649123
v31301	4985	17386	1380852;1380877;1380882;1380902;1380909
