visit_id	wifi_id	date	indices
v31253	17	17377	595892;595895;595899
v31257	26	17490	838750;838752;838786;838787
v31266	45	17349	541098;541167
v31316	147	17398	645504;645532;645548;645592;645594;645595;645596
v31317	148	17499	855177;855179;855225;855226;855245;855254;855289;855312;855315;855336;855338
v31332	183	17380	602089;602090;602096;602098;602100;602109;602122;602123;602124;602132;602133
v31348	213	17359	559582;559607;559615;559618
v31452	438	17411	672231;672232;672233
v31481	505	17525	902066;902068;902101;902102;902135;902144;902145
v31584	755	17431	716302;716326;716341;716406;716407;716440;716441;716600
v31633	863	17463	786901;786906;786916;786917;786920;786921
v31660	909	17524	898631;898782;898797;898832;898833
v31696	976	17314	473911;473912;473913;473914;473915;473917;473941;473943;473968;474026;474028
v31700	980	17363	567195;567197
v31705	989	17472	803296
v31711	997	17462	783959;784043;784168;784356
v31862	1310	17363	567131;567133;567150;567151;567152;567313
v32039	1679	17524	900807;900808;900809;900810;900836
v32069	1748	17462	784119;784120;784122;784123;784238;784239;784241;784253;784275;784345;784346;784725;784737
v32255	2116	17518	887675;887693;887772;887775;887776;887779;888379;888393
v32296	2207	17316	481110;481115
v32323	2261	17459	777741;777742;777745;777854;777876
v32340	2300	17442	741281;741282;741440;741441;741502;741544;741592
v32389	2412	17334	512242;512348
v32400	2443	17429	712857;712858;712877;712890;712990;712992;712993;713003;713021;713066;713072;713084;713085;713096;713100;713108;713109;713110
v32431	2527	17497	852389;852393
v32460	2596	17389	620553;620555
v32487	2662	17510	874376;874379;874384;874387;874392;874393
v32495	2670	17480	819922;819930;819931;819935;819984;819985;819992;820004;820044;820045
v32507	2692	17340	523753;523754;523756
v32524	2735	17358	558112;558114
v32547	2786	17427	708175;708177
v32686	3089	17432	720473;720474;720475;720479;720483
v32706	3127	17410	671330;671332;671335;671339;671368;671369;671372;671376;671377;671406;671421;671425;671426
v32890	3493	17528	909866;909870;909872;909873;909878
v32896	3504	17481	821582;821645;821649;821652;821653;821692
v32935	3587	17510	873262;873265;873333;873351;873352;873354;873375;873383
v33017	3763	17488	833444;833445;833446;833453;833545;833552;833619;833620;833643;833726;833730
v33066	3879	17344	531329;531333;531335;531436;531438;531595;531599;531601;531602
v33119	4011	17304	456619;456620;456621;456622
v33206	4190	17487	832265;832266;832293;832295;832365
v33242	4270	17496	850367;850369;850440;850441;850444;850452;850453;850454;850456;850477
v33278	4339	17531	923348;923376;923405;923407;923408;923409;923411
v33334	4462	17446	754324;754327;754340;754371;754372;754373;754412;754416
v33351	4496	17313	469943;469944;470002;470003
v33407	4625	17410	671113;671448;671452;671476
v33428	4664	17289	432813;432814;432824
v33510	4835	17324	494796;494797;494798;494804;494805;494806;494807;494808;494809
v33567	4959	17457	774389;774392;774404;774406;774407;774412;774425
v33577	4975	17364	571450;571456;571486;571488;571490;571498
v33616	5050	17413	679632;679634;679637;679644;679659;679660;679687
v33704	5232	17346	534270;534271
v33779	5376	17378	597886;597892;597907;597968;597969;597970;598037
v33856	5528	17307	461814;461825;461830;461833;461849;461850;461858;461859;461885;461929;461948;461949;462671;462673;462675
v33891	5600	17447	757534;757539;757571;757572;757612
v33896	5607	17488	835572;835573;835575;835577;835579
v33918	5648	17447	755727;755728;755758;755759
v33968	5742	17426	706553;706554;706646;706660;706662;706719
v33995	5805	17517	885202;885203;885339;885342;885357;885358;885375
v33997	5807	17444	745759;745760;745834;745896;745955;745957;746057;746069;746078
v34026	5862	17295	442459;442460;442461;442462
v34054	5918	17442	738452;738453;738697;738824;738858
v34063	5931	17314	474403;474404;474406;474420;474499;474500;474501;474504;474509;474583;474585;474596;474598;474599
v34087	5978	17383	608515;608542;608558;608559;608575;608576
v34108	6008	17395	637051;637067;637068;637238;637239
v34115	6022	17507	867593;867598;867600;867602;867603;867610;867699;867712;867738;867758;867776
v34261	6340	17385	612318;612321
v34269	6354	17401	651806;651808;651814;651834;651855;651856;651858;651859;651890;651895
v34290	6388	17381	604271;604272;604273;604278;604288;604289;604290;604292;604293;604303;604304;604305;604306
v34391	6597	17402	653893;653896;653924;653935
v34438	6681	17292	438412;438414;438419;438420;438439;438440;438441;438442;438444;438457;438459;438468;438480
