visit_id	revisit_interval	revisit_intention
v31253	131.87	1
v31257		0
v31266		0
v31316		0
v31317		0
v31332	9.94	1
v31348		0
v31452	19.2	1
v31481		0
v31584		0
v31633		0
v31660		0
v31696	14.19	1
v31700	41.15	1
v31705	26.14	1
v31711		0
v31862		0
v32039		0
v32069		0
v32255		0
v32296	197.96	1
v32323		0
v32340		0
v32389	4.01	1
v32400		0
v32431		0
v32460		0
v32487		0
v32495		0
v32507		0
v32524	101.06	1
v32547	4.29	1
v32686		0
v32706		0
v32890		0
v32896		0
v32935		0
v33017		0
v33066		0
v33119		0
v33206		0
v33242		0
v33278		0
v33334	18.04	1
v33351		0
v33407		0
v33428		0
v33510	36.59	1
v33567		0
v33577		0
v33616		0
v33704		0
v33779		0
v33856		0
v33891		0
v33896		0
v33918		0
v33968		0
v33995		0
v33997		0
v34026		0
v34054		0
v34063		0
v34087		0
v34108		0
v34115		0
v34261	26.98	1
v34269		0
v34290		0
v34391	124.86	1
v34438		0
v34444		0
v34475	0.68	1
v34589		0
v34601		0
v34611		0
v34665		0
v34674		0
v34677		0
v34749	9.64	1
v34802		0
v34816		0
v34853		0
v34880	0.67	1
v34943		0
v34981		0
v34992		0
v35016		0
v35111		0
v35181		0
v35206	30.01	1
v35227	175.38	1
v35254	11.13	1
v35351		0
v35388		0
v35416		0
v35497		0
v35623		0
v35640		0
v35666	27.94	1
v35760		0
v35811	2.95	1
v35828		0
v35965		0
v36023		0
v36057		0
v36138		0
v36192		0
v36257	96.09	1
v36327		0
v36348		0
v36361		0
v36443		0
v36475		0
v36525		0
v36531	159.07	1
v36535		0
v36682		0
v36704		0
v36751		0
v36785		0
v36835		0
v36896		0
v36952		0
v37050	10.77	1
v37079		0
v37111		0
v37119		0
v37168	112.18	1
v37253		0
v37373		0
v37407		0
v37436		0
v37472		0
v37545		0
v37614	15.95	1
v37665		0
v37794	157.13	1
v37805	195.01	1
v37827		0
v37863		0
v37900		0
v37902		0
v38002	20.93	1
v38033		0
v38065		0
v38136		0
v38137		0
v38264	84.87	1
v38276		0
v38318		0
v38400	141.16	1
v38403		0
v38484		0
v38549	2.77	1
v38565		0
v38751		0
v38823	77.13	1
v38826		0
v39023	15.05	1
v39066		0
v39138		0
v39197		0
v39198		0
v39207		0
v39241	95.86	1
v39279	209.09	1
v39367	5.82	1
v39381		0
v39398		0
v39414		0
v39458		0
v39526		0
v39592		0
v39668	134.09	1
v39766		0
v39777		0
v39791		0
v39857		0
v39876		0
v39928	9.97	1
v40157	12.72	1
v40182		0
v40294		0
v40299		0
v40306		0
v40439		0
v40459		0
v40470	6.97	1
v40492		0
v40552		0
v40631		0
v40694	11.03	1
v40760		0
v40888		0
v40892		0
v40922		0
v40976		0
v41061	13.23	1
v41086	0.11	1
v41153		0
v41165	186.92	1
v41200	58.94	1
v41217		0
v41384		0
v41419	158.29	1
v41508		0
v41560		0
v41593		0
v41669		0
v41696		0
v41711	56.06	1
v41827	0.74	1
v41932	66.89	1
v41934		0
v41957	41.14	1
v41997	48.9	1
v42152		0
v42376		0
v42509		0
v42529		0
v42532		0
v42743		0
v42851		0
v42924	2.81	1
v42956		0
v42966	67.93	1
v43002	71.91	1
v43012		0
v43097		0
v43200	30.94	1
v43256	61.18	1
v43323		0
v43486		0
v43493		0
v43603		0
v43726		0
v43792		0
v43806		0
v43810		0
v43925	1.22	1
v43949		0
v43971		0
v44000		0
v44203		0
v44247		0
v44333		0
v44343		0
v44346		0
v44406		0
v44625		0
v44655		0
v44656		0
v44677		0
v44691		0
v44810		0
v44840		0
v44925		0
v44961		0
v44982		0
v45155		0
v45178	28.99	1
v45187	56.15	1
v45236		0
v45241		0
v45290		0
v45311		0
v45375		0
v45403		0
v45428	120.1	1
v45440		0
v45497		0
v45498		0
v45568		0
v45652		0
v45676		0
v45678		0
v45705		0
v45720		0
v45729		0
v45896		0
v45901		0
v45919		0
v45922		0
v45924		0
v45927		0
v45939	62.74	1
v45982		0
v45993	16.2	1
v46020		0
v46029	4.89	1
v46251		0
v46292	34.11	1
v46327		0
v46367		0
v46417		0
v46431	49.92	1
v46468		0
v46480	17.41	1
v46633	49.83	1
v46669	68.74	1
v46691		0
v46735	16.2	1
v46811		0
v46824		0
v46871		0
v46900		0
v46938		0
v46949		0
v46974		0
v46977		0
v47123		0
v47207		0
v47255	54.95	1
v47441		0
v47487		0
v47492		0
v47572		0
v47586		0
v47643		0
v47772		0
v47833		0
v47836		0
v47846		0
v47901	42.09	1
v47991		0
v48072		0
v48088		0
v48091		0
v48234	1.11	1
v48248		0
v48347		0
v48459		0
v48470		0
v48499		0
v48513		0
v48540	17.1	1
v48550		0
v48588	114.09	1
v48644	27.94	1
v48646		0
v48685		0
v48709		0
v48764	69.87	1
v48838		0
v48840	155.93	1
v48911		0
v48995		0
v49055		0
v49083		0
v49161		0
v49190		0
v49203		0
v49208		0
v49225		0
v49289		0
v49430		0
v49473		0
v49489	1.61	1
v49533		0
v49629		0
v49662		0
v49729		0
v49777		0
v49856		0
v49888		0
v49897		0
v49929	26.87	1
v49963		0
v50067		0
v50189		0
v50223	44.99	1
v50230		0
v50310		0
v50311		0
v50321		0
v50345		0
v50371		0
v50390		0
v50392		0
v50467		0
v50503		0
v50642		0
v50660		0
v50674		0
v50692	44.14	1
v50734		0
v50817		0
v50831	126.67	1
v51097	62.88	1
v51251		0
v51312		0
v51334	152.79	1
v51339		0
v51359		0
v51524		0
v51550		0
v51609	0.9	1
v51688		0
v51692		0
v51760		0
v51806		0
v51851		0
v51904		0
v51909		0
v51983		0
v52085		0
v52088		0
v52261		0
v52285	123.01	1
v52322	137.74	1
v52325		0
v52358		0
v52413		0
v52433		0
v52455		0
v52551		0
v52591		0
v52849		0
v52888	164.05	1
v52978		0
v52997		0
v53000		0
v53007		0
v53024	33.97	1
v53061		0
v53064		0
v53087		0
v53114		0
v53127		0
v53155	47.02	1
v53173		0
v53228		0
v53239		0
v53247		0
v53383		0
v53409		0
v53449		0
v53469		0
v53507		0
v53517		0
v53543		0
v53547	90.79	1
v53572		0
v53620		0
v53622		0
v53693		0
v53706	1.05	1
v53734		0
v53758		0
v53856		0
v53867		0
v53928		0
v53933		0
v53935	75.96	1
v54098		0
v54100		0
v54116		0
v54135	189.16	1
v54287	161.02	1
v54364	40.97	1
v54410		0
v54454	181.06	1
v54514		0
v54594		0
v54619		0
v54637	22.95	1
v54657	17.12	1
v54734		0
v54829		0
v54926		0
v54933		0
