visit_id	wifi_id	date	indices
v39669	95	17530	917336;917351;917357;917463;917473;917482;917498
v39807	506	17378	597635;598406;599107;599177
v39827	568	17523	899422;899442;899443;899505;899507
v39874	688	17359	560365;560379;560419;560420;560427;560428;560462;560463;560470;560478;560514;560539;560549;560552
v39898	736	17393	632488;632491;632512;632513;632525;632533;632549
v40002	999	17444	746319;746321;746323;746366;746427;746564
v40019	1043	17353	548207;548208;548244;548246;548308;548367;548383
v40023	1056	17529	914462;914466;914475;914479;914497;914500;914509;914510;914533
v40025	1058	17496	851164;851165;851167;851176;851234;851242;851243;851244;851248;851249;851252;851341
v40057	1124	17486	830386;830397;830416;830444;830445;830446
v40097	1220	17517	885596;885605;885842;885851;885863
v40100	1229	17511	874971;874982;875009;875011;875014;875017;875050;875058
v40392	2032	17521	893940;893942;893947;893996;893997;893998;894078;894080
v40547	2472	17525	905871;905875;905880;905901;905902;905903
v40562	2521	17528	910807;910833;910835;910919
v40575	2563	17388	618917;618959;618960;618961;618962;618975
v40577	2572	17482	824043;824044;824062;824064
v40700	2898	17501	858121;858130;858131;858185;858208
v40742	3059	17440	734159;734162;734163;734164;734188
v40744	3068	17354	550592;550594;550595;550597;550611
v40770	3150	17377	596042;596044;596048
v40818	3318	17397	641245;641247;641250;641259
v40937	3673	17412	676950;677115;677131
v40972	3789	17397	642447;642451;642528;642615
v41092	4121	17443	742741;742743;742763;742801;742898;742913;742937;743414;743415;743416;743429;743450;743464
v41100	4143	17386	615318;615322;615334;615340;615343;615351
v41165	4317	17531	922985;922988;923004;923074;923090;923105
v41214	4446	17460	780551;780553
v41281	4643	17530	918296;918298;918377;918378;918384;918400;918637;918821;918863;918868;918873
v41331	4763	17457	773603;773615;773619;773627;773637;773684;773688
v41334	4771	17461	783614;783616;783617;783618;783623;783624;783625;783626
v41355	4821	17414	682111;682167;682169;682179;682247;682261
v41369	4845	17476	813873;813875
v41407	4982	17470	801743;801748;801750;801758
v41436	5071	17461	782105;782127;782202;782204;782243;782463;782475
v41448	5108	17440	733926;733931;733943;733945;733946;733984
v41494	5251	17353	547566;547567;547573;547574;547604;547663;547675;547702;547712;547779
v41522	5324	17365	573900;573910
v41535	5363	17453	765336;765338;765339;765340;765384;765389;765390;765393;765410;765466
v41564	5432	17355	552772;552775;552776;552794;552795;552796;552805;553029;553031;553039;553040;553056;553063
v41691	5823	17461	781126;781131;781132;781133;781140;781164
v41723	5916	17432	720814;720862
v41768	6023	17515	881723;881724;881726;881727;881732;881741;881742;881743;881744;881745
v41784	6066	17528	910973;911019;911026;911028;911035;911140;911193;911197;911198
v42219	7349	17364	571100;571105
v42256	7465	17386	615170;615172
v42258	7474	17460	780676;780680
