visit_id	revisit_interval	revisit_intention
v39669		0
v39807		0
v39827		0
v39874		0
v39898	4.86	1
v40002		0
v40019		0
v40023		0
v40025		0
v40057		0
v40097		0
v40100		0
v40392		0
v40547	1.67	1
v40562		0
v40575		0
v40577		0
v40700		0
v40742		0
v40744		0
v40770	21.03	1
v40818		0
v40937		0
v40972	55.81	1
v41092		0
v41100		0
v41165		0
v41214		0
v41281		0
v41331		0
v41334		0
v41355		0
v41369		0
v41407	33.95	1
v41436		0
v41448		0
v41494		0
v41522	104.75	1
v41535		0
v41564	91.87	1
v41691	65.14	1
v41723		0
v41768		0
v41784		0
v42219	39.89	1
v42256	102.99	1
v42258		0
v42264		0
v42356		0
v42365		0
v42406		0
v42453		0
v42540		0
v42595	4.81	1
v42597		0
v42759		0
v42805	19.05	1
v42822	1.99	1
v42854		0
v42955	35.02	1
v43028		0
v43041		0
v43129	1.69	1
v43172	52.04	1
v43207		0
v43245		0
v43411	62.15	1
v43413	56.87	1
v43554		0
v43582	43.24	1
v43624	169.25	1
v43627		0
v43662		0
v43665		0
v43687	4.87	1
v43746		0
v43821	138.03	1
v43959		0
v44002		0
v44019		0
v44045		0
v44050		0
v44141	64.9	1
v44144		0
v44182		0
v44289	8.03	1
v44342		0
v44490		0
v44500		0
v44587		0
v44632		0
v44652		0
v44709		0
v44719		0
v44836	118.98	1
v44842		0
v44867	4.97	1
v44932		0
v44940		0
v44947		0
v45006		0
v45033		0
v45145		0
v45162	3.9	1
v45404	21.85	1
v45527		0
v45533	19.04	1
v45565	73.12	1
v45568		0
v45570		0
v45635		0
v45655		0
v45749		0
v45758		0
v45768	1.08	1
v45778		0
v45943		0
v46076		0
v46083		0
v46096		0
v46151		0
v46202		0
v46213	24.24	1
v46216		0
v46236		0
v46437		0
v46456		0
v46473		0
v46477		0
v46530		0
v46559	3.16	1
v46587	37.11	1
v46638		0
v46784		0
v46790		0
v46868	56.89	1
v46891		0
v46962		0
v46976		0
v47025		0
v47049	29.05	1
v47078		0
v47080		0
v47123		0
v47129	2.01	1
v47207		0
v47236		0
v47277		0
v47350		0
v47402		0
v47403		0
v47406		0
v47582		0
v47598		0
v47624	40.74	1
v47957		0
v47984		0
v48041		0
v48051		0
v48074		0
v48091		0
v48166		0
v48172		0
v48196	62.86	1
v48219		0
v48259		0
v48290		0
v48291		0
v48351		0
v48454		0
v48572		0
v48583	8.98	1
v48602		0
v48613		0
v48757		0
v48819		0
v48910		0
v48950	1.72	1
v48973		0
v48993		0
v49005		0
v49015		0
v49152		0
v49263		0
v49342	114.09	1
v49353		0
v49354		0
v49380		0
v49472		0
v49559		0
v49581		0
v49645		0
v49740		0
v49752	4.28	1
v49873		0
v49883		0
v49966		0
v49970		0
v49974		0
v49994		0
v50043	1.89	1
v50078	153.96	1
v50111		0
v50140		0
v50156		0
v50246	7.69	1
v50259		0
v50349		0
v50367		0
v50418		0
v50425		0
v50427		0
v50445		0
v50493	6.97	1
v50504		0
v50520		0
v50564		0
v50629	50.03	1
v50652		0
v50762		0
v50779		0
v50780		0
v50798		0
v50834		0
v50859		0
v50929		0
v50965		0
v51035		0
v51059		0
v51066		0
v51078		0
v51082	20.93	1
v51142		0
v51145		0
v51212	43.18	1
v51218		0
v51244		0
v51422		0
v51434	34.96	1
v51463		0
v51506		0
v51508		0
v51605		0
v51677		0
v51700		0
v51718		0
v51791		0
v51801		0
v51874		0
v51990		0
v51995	94.18	1
v52045		0
v52111		0
v52211		0
v52273		0
v52281		0
v52318		0
v52340		0
v52360		0
v52363		0
v52693		0
v52743		0
v52760		0
v52787		0
v52817		0
v52825		0
v52856		0
v52872		0
v52893		0
v52908		0
v52911		0
v52950		0
v52976		0
v52990	14.22	1
v53009		0
v53064		0
v53114		0
v53130		0
v53165		0
v53230	2.04	1
v53281	1.27	1
v53309		0
v53322		0
v53350		0
v53364		0
v53377	0.98	1
v53423		0
v53449		0
v53488		0
v53489		0
v53603	13.79	1
v53653		0
v53703		0
v53760		0
v53782		0
v53836	30.93	1
v53856		0
v53972		0
v54051		0
v54057		0
v54132		0
v54149		0
v54159		0
v54163	94.95	1
v54164	63.95	1
v54238		0
v54253		0
v54383		0
v54424		0
v54498		0
v54505		0
v54562		0
v54704		0
v54786		0
v54856		0
v54870		0
v54942	116.85	1
v54996		0
v55009		0
v55050		0
v55072		0
v55135		0
v55168	114.12	1
v55174		0
v55220		0
v55315		0
v55330		0
v55371	2.73	1
v55392		0
v55434		0
v55462		0
v55463		0
v55620	44.14	1
v55639		0
v55761		0
v55807		0
v55832		0
v55929		0
v55958		0
v56013		0
v56025		0
v56170		0
v56176		0
v56178		0
v56215		0
v56265		0
v56272		0
v56346		0
v56436		0
v56457		0
v56474		0
v56476		0
v56512		0
v56518	59.96	1
v56576		0
v56700		0
v56730		0
v56810		0
v56853		0
v56855		0
v56876		0
v56887		0
v56898		0
v56989		0
v57014	1.11	1
v57056	58.1	1
v57125		0
v57153		0
v57169		0
v57214		0
v57320	0.9	1
v57327		0
v57356	63.13	1
v57360	70.83	1
v57485		0
v57547		0
v57681		0
