visit_id	wifi_id	date	indices
v19131	16	17254	365618;365626;365673;365685;365692;365703;365705;365732;365791;365811;365829
v19155	50	17405	659920;659921;659922;659926;659929;659944;659947;659948;659950
v19190	107	17322	490348;491523;491561;491628;491652
v19236	183	17380	602089;602090;602096;602098;602100;602109;602122;602123;602124;602132;602133
v19342	329	17390	623331;623345;623347;623363;623369;623413;623414;623425;623427;623464;623536;623537
v19415	443	17390	621978;621982;621985;621987;622026
v19419	447	17460	779039;779040;779055;779057;779081;779082;779085;779087;779138;779218
v19423	455	17424	701996;701998;702061;702062
v19466	523	17438	730176;730186;730187;730188;730191;730194;730206;730209;730210;730212;730219;730221
v19630	801	17492	842846;842847;842859;842860;842911
v19632	803	17376	592099;592123;592126;592129;592131;592134;592154;592155;592156
v19684	881	17405	660078;660106;660107;660108;660119
v19701	906	17286	426116;426215;426216;426217;426218
v20015	1397	17317	482466;482467;482475;482476;482588;482596;482598;482609;482610;482618;482634;482636;482637;482652;482653
v20056	1452	17426	706185;706186;706217;706277;706279
v20063	1459	17228	270568;270572;270586;270607;270610
v20094	1501	17507	867670;867673;867675;867677
v20140	1569	17416	684014;684015;684054;684055;684148
v20168	1622	17236	303313;303315;303334;303339;303381;303383;303384;303394;303395
v20294	1818	17351	544062;544067;544086;544103;544121;544123;544136;544156;544158
v20325	1870	17285	423665;423676;423703;423728;423731;423746
v20361	1931	17463	787131;787133;787134;787137;787158;787159;787160;787161;787170;787206;787207;787222;787223
v20406	2001	17231	284409;284411;284414;284420
v20416	2016	17348	538903;538904;538911;538948;538949;538953
v20493	2125	17314	473642;473643;473684;473699;473796;473826
v20636	2340	17310	465359;465360;465386
v20659	2371	17394	632875;632876;632881;632885
v20668	2392	17239	315566;315568;315572;315573
v20690	2431	17264	390943;390945
v20712	2466	17238	312240;312243;312271;312272;312282
v20814	2626	17402	652422;652424;652426;652473;652475;652477;652480;652542
v20848	2670	17480	819922;819930;819931;819935;819984;819985;819992;820004;820044;820045
v20932	2804	17392	628591;628613;628616;628617;628621;628629;628634;628648
v21054	3000	17366	574370;574372
v21058	3011	17441	737557;737561;737564;737566
v21059	3013	17272	402518;402520;402526
v21071	3031	17373	586869;586882;586909;586923;586925;586937;587084
v21084	3053	17495	848561;848562;848579
v21094	3065	17269	394135;394138;394139;394140;394152;394153;394154;394155;394157
v21166	3177	17361	562491;562492;562494;562495;562496;562505;562507;562508;562541;562542
v21188	3212	17258	380061;380072;380098;380099;380121;380128
v21217	3256	17243	331075;331076;331092;331098;331105;331129;331158;331160;331176
v21254	3316	17431	716243;716245;716246;716252;716270;716271;716272
v21294	3379	17426	705753;705755;705774;705809;705812;705813;705814;705880;705886;705887;705893;705895;706197;706199
v21401	3529	17454	766491;766492;766499;766532;766533;766552;766568;766664
v21426	3569	17525	902204;902205;902232;902233;902259;902261
v21427	3570	17462	784145;784151;784154;784191;784192;784193;784231;784237;784335;784337;784357;784467;784561
v21433	3583	17252	362457;362458;362472;362481;362482;362483;362488;362489;362519;362520;362523;362524
v21440	3598	17395	636976
v21493	3677	17346	535274;535276
v21510	3705	17450	760178;760179;760192;760194;760207;760208
v21512	3708	17251	357719;357724;357736;357738;357740;357752;357773;357793;357805;357821;357824;357835;357837;358060;358080;358081
v21623	3891	17236	302631
v21650	3933	17272	400655;400656;400661;400662
v21856	4265	17251	357930;357933
v21908	4340	17247	343116;343117;343214;343219
v22046	4548	17387	617103;617105;617107;617131
v22095	4630	17246	342311;342313;342349;342352;342353;342366
v22132	4689	17384	609115;609165;609167;609185;609190;609193;609198
v22182	4767	17236	304155;304157;304166;304173;304334
v22282	4920	17484	827728;827730;827733;827736;827738;827739;827740;827743;827750
v22322	4981	17447	755898;755899;755900;755901
v22471	5209	17250	354778;354793;354837;354882;354883;354886
v22630	5439	17475	810915;810916;810918;810919;810941;810944;810946
v22650	5471	17300	451280;451281;451293;451295;451296;451339;451365;451367;451368;451372;451373;451374;451377
v22684	5526	17430	714525;714527;714542;714543;714544;714549;714571;714598;714599;714600
v22715	5573	17399	646278;646279;646290
v22740	5613	17237	309965;309966
v22759	5641	17403	656596;656600;656601;656605
v22854	5774	17317	482306;482310;482314;482318;482325;482334;482335;482337
v22950	5921	17494	844966;844967;844971;844975
v22967	5946	17373	587964;587966;587968;587973;587975;587976;587977
v22975	5957	17325	495070
v22979	5962	17439	731152;731260;731263
v23020	6017	17411	673021;673022;673023;673066;673067;673103;673131
v23050	6067	17438	729782;729786;729791;729847
v23073	6103	17491	840577;840578;840639;840640;840642;840650;840654
v23131	6188	17431	716987;716990;716993;717023;717024
v23196	6284	17411	674561;674562;674572;674579;674593;674627
v23215	6311	17267	392117
v23227	6329	17531	922445;922447;922448;922545;922559;922560;922561;922571
v23376	6539	17347	536269;536271;536280;536281;536359;536360;536363;536375;536422
v23427	6611	17270	395574;395582;395587;395590;395606;395695
v23450	6645	17228	270896;270899;270900;270908;270915;270947;270948;270952;270984;270996
v23478	6690	17422	698829;698831;698843;698851;698852;698861
v23576	6826	17349	540000;540008;540031;540103;540104
v23639	6922	17303	454496;454498;454500
v23689	6997	17397	642325;642327;642332;642333;642334;642336;642386;642423;642483
v23731	7059	17518	889174;889175
v23765	7110	17269	393961
v23872	7281	17499	854823;854826;854898;854908;854912;854929
v23985	7445	17355	552016;552019;552064;552097;552098;552100;552104
v24053	7545	17457	773318;773320;773328;773329;773392;773393;773400;773419
v24127	7655	17347	536499;536501
v24132	7665	17460	779345;779346;779353
v24155	7703	17390	623085;623090;623094;623095;623135
v24161	7715	17388	617518;617520;617529;617530;617531
