visit_id	revisit_interval	revisit_intention
v19131	62.01	1
v19155		0
v19190		0
v19236	9.94	1
v19342	124.78	1
v19415		0
v19419		0
v19423		0
v19466		0
v19630		0
v19632		0
v19684		0
v19701		0
v20015		0
v20056		0
v20063	6.96	1
v20094	23.14	1
v20140		0
v20168		0
v20294		0
v20325		0
v20361	2.61	1
v20406		0
v20416	39.03	1
v20493		0
v20636		0
v20659		0
v20668		0
v20690	65.72	1
v20712		0
v20814		0
v20848		0
v20932	50.05	1
v21054	35.87	1
v21058		0
v21059	13.67	1
v21071		0
v21084		0
v21094		0
v21166	3.13	1
v21188		0
v21217		0
v21254		0
v21294		0
v21401		0
v21426		0
v21427		0
v21433		0
v21440	4.82	1
v21493		0
v21510		0
v21512		0
v21623	1.26	1
v21650		0
v21856		0
v21908		0
v22046		0
v22095		0
v22132		0
v22182		0
v22282		0
v22322	8.03	1
v22471		0
v22630		0
v22650		0
v22684		0
v22715	75.98	1
v22740	196.99	1
v22759		0
v22854		0
v22950		0
v22967		0
v22975		0
v22979	3.08	1
v23020		0
v23050		0
v23073	0.88	1
v23131		0
v23196		0
v23215	95.35	1
v23227		0
v23376		0
v23427		0
v23450	280.13	1
v23478		0
v23576		0
v23639		0
v23689		0
v23731	1.91	1
v23765		0
v23872		0
v23985		0
v24053		0
v24127	34.98	1
v24132		0
v24155		0
v24161	70.08	1
v24180	31.88	1
v24220		0
v24232		0
v24306		0
v24379		0
v24413		0
v24434		0
v24517	9.82	1
v24526		0
v24534		0
v24544	4.04	1
v24548	2.85	1
v24711		0
v24717		0
v24807		0
v24883		0
v24888		0
v24912		0
v24920		0
v25124		0
v25133	9.99	1
v25147		0
v25174	23.07	1
v25181		0
v25193	118.96	1
v25226	39.17	1
v25231		0
v25244		0
v25249	14.02	1
v25284		0
v25289		0
v25298		0
v25369		0
v25386		0
v25434		0
v25460		0
v25509		0
v25654		0
v25729		0
v25800	41.78	1
v25845		0
v25867		0
v25937		0
v25955		0
v25994		0
v26005		0
v26024		0
v26027		0
v26082	195.05	1
v26158		0
v26205		0
v26244		0
v26252		0
v26352	3.9	1
v26458		0
v26516	191.95	1
v26536		0
v26580		0
v26645		0
v26666		0
v26728	294.16	1
v26895		0
v26933		0
v27013		0
v27026		0
v27166	194.13	1
v27316		0
v27325		0
v27446		0
v27496		0
v27525		0
v27577		0
v27578		0
v27601		0
v27620		0
v27665		0
v27666		0
v27737		0
v27756	0.88	1
v27763		0
v27880		0
v27889	272.98	1
v27997		0
v28013		0
v28040		0
v28080	157.13	1
v28112		0
v28145		0
v28185		0
v28193	223.04	1
v28293		0
v28375		0
v28447		0
v28527	49.0	1
v28534		0
v28587		0
v28611		0
v28622		0
v28740		0
v28796		0
v28820	135.01	1
v28949	73.86	1
v29027		0
v29053		0
v29074		0
v29079		0
v29084	99.95	1
v29139		0
v29161		0
v29271	38.9	1
v29274	46.88	1
v29279	69.93	1
