visit_id	wifi_id	date	indices
v48558	61	17474	2038695;2038713;2038743
v48560	66	17437	1791578;1791581;1791614
v48571	136	17431	1752568;1752572;1752573;1752575;1752577;1752579;1752587;1752589;1752595;1752597;1752603;1752605;1752607;1752608
v48574	141	17448	1869145;1869146;1869148;1869194;1869195;1869196;1869200;1869210;1869226;1869227
v48581	165	17466	1979118;1979120;1979149;1979170
v48596	275	17438	1803989;1804110;1804170;1804182;1804196;1804199
v48599	279	17459	1936364;1936374
v48603	295	17460	1946145;1946150
v48604	301	17436	1786152;1786156;1786157;1786158;1786159;1786162;1786164;1786166;1786173;1786175;1786176;1786183;1786192;1786200;1786212;1786218;1786223;1786225;1786229;1786233;1786238;1786241;1786275
v48608	334	17478	2059898;2059911
v48612	352	17468	1996925;1996929;1996930;1996935;1996983;1996990
v48623	387	17425	1716035;1716039;1716047;1716048;1716053;1716095;1716099;1716102;1716105;1716119;1716121;1716122;1716128;1716138;1716158;1716162;1716171;1716172;1716203;1716205;1716206;1716209;1716213;1716214;1716217;1716219;1716224;1716230;1716231;1716233;1716236;1716245;1716329;1716330;1716341;1716348;1716355;1716359;1716373;1716376;1716378
v48630	423	17467	1991190;1991346;1991470;1991649;1991906;1991938;1991946;1991999;1992142;1992276;1992303;1992410
v48657	559	17431	1754499;1754510
v48666	590	17474	2040810
v48668	606	17445	1852055;1852158;1852209;1852224;1852262;1852315;1852332;1852555;1852563;1852573;1852583;1852620;1852644;1852655;1852674;1852718;1852719;1852858;1852868
v48670	612	17428	1736296;1736356
v48680	655	17461	1951198;1951218
v48695	744	17454	1907927;1907932;1907934;1907947;1908911
v48702	805	17453	1903848
v48720	919	17448	1871467;1871479;1871481;1871485;1871490;1871499;1871502
v48729	995	17439	1817438;1817513;1817835;1817844;1817846;1817847;1817849;1817859
v48745	1111	17441	1826173;1826179;1826223
v48758	1222	17454	1905152;1905153;1905154;1905160;1905163;1905179;1905202;1905204;1905208
v48762	1261	17430	1750628;1750645
v48776	1364	17428	1735187;1735194;1735196;1735208;1735212;1735214;1735215;1735240;1735253;1735273;1735314
v48786	1453	17468	1995429;1995543;1995592;1995607;1995629
v48787	1474	17466	1979967;1979994;1980002;1980010
v48794	1512	17474	2036597;2036606;2036661;2036663;2036740
v48807	1612	17470	2010655;2010677;2010781;2010834;2010851;2010864
v48823	1693	17420	1687704;1687705;1687708;1687709;1687710;1687712
v48832	1754	17445	1850353;1850396
v48834	1761	17446	1862068;1862099;1862414;1862507;1862520;1862542;1862590;1862685
v48842	1789	17459	1935409;1935430;1935434;1935438;1935451;1935452;1935455
v48854	1837	17460	1939343;1939379;1939393;1939451;1939539;1939574;1939581;1939584;1939596;1939621;1939644;1939703;1939718;1939756;1939778;1939830;1939889;1939972;1940005;1940026;1940047;1940061;1940148;1940175;1940179;1940207;1940272;1940369;1940394
v48865	1911	17438	1798110;1798115;1798137;1798142;1798178
v48882	2025	17474	2040538;2040539;2040562;2040565;2040567;2040569;2040572;2040574;2040578
v48896	2102	17430	1750210;1750218;1750226;1750228
v48903	2142	17446	1860468;1860478
v48910	2192	17457	1921614
v48922	2235	17427	1732450;1732461;1732485;1732487
v48929	2292	17445	1850417
