visit_id	revisit_interval	revisit_intention
v50937	13.8	1
v50949	2.95	1
v51152		0
v51253		0
v51324		0
v51349		0
v51442		0
v51510		0
v51579		0
v51606		0
v51664		0
v51681		0
v51686		0
v51720		0
v51778		0
v51812	64.05	1
v51895		0
v51927		0
v51941		0
v51986		0
v52008		0
v52073		0
v52083		0
v52141	63.15	1
v52184	23.86	1
v52194		0
v52408		0
v52460		0
v52483		0
v52536		0
v52605		0
v52640		0
v52738		0
v52839		0
v52846		0
v52890		0
v52907		0
v52948		0
v52980		0
v53012		0
v53016		0
v53069		0
v53187		0
v53233		0
v53299		0
v53304		0
v53391		0
v53416	31.17	1
v53417		0
v53431		0
v53435	28.06	1
v53479		0
v53502	28.0	1
v53521	0.82	1
v53558		0
v53603		0
v53635		0
v53640		0
v53681		0
v53697	35.95	1
v53726		0
v53742		0
v53765	56.23	1
v53789		0
v53853		0
v53893		0
v53908		0
v53933		0
v54013		0
v54049		0
v54066		0
v54079		0
v54088		0
v54102		0
v54179		0
v54192		0
v54220		0
v54222		0
v54244		0
v54248		0
v54304		0
v54313		0
v54333	25.0	1
v54370		0
v54388		0
v54413		0
v54438		0
v54458	63.07	1
v54493		0
v54529	5.94	1
v54530		0
v54570		0
v54628		0
v54649		0
v54746		0
v54771	15.91	1
v54803		0
v54860		0
v54903		0
v54995		0
v55018	3.77	1
v55019		0
v55087		0
v55100		0
v55131		0
v55138	50.11	1
v55141		0
v55153		0
v55169		0
v55177	120.06	1
v55192	2.07	1
v55310	69.96	1
v55317		0
v55333		0
v55451		0
v55476		0
v55500		0
v55529		0
v55597		0
v55620		0
v55661		0
v55690		0
v55810		0
v55842		0
v55881		0
v55882		0
v55903		0
v55918		0
v55969		0
v55972		0
v56014	71.07	1
v56126		0
v56141		0
v56153	64.85	1
v56193	18.24	1
v56232		0
v56412		0
v56425		0
v56463	31.04	1
v56466		0
v56472		0
v56521		0
v56556		0
v56597		0
v56643		0
v56659		0
v56694		0
v56704		0
v56759		0
v56823		0
v56957		0
v56982		0
v56987		0
v57167		0
v57170		0
v57267		0
v57299		0
v57339		0
v57417		0
v57446		0
v57573		0
v57580		0
v57641		0
v57707		0
v57775		0
v57783		0
v57818		0
v57834	95.76	1
v58021	4.04	1
v58064	23.0	1
v58098		0
v58129		0
v58175		0
v58192	16.86	1
v58211		0
v58224		0
v58263		0
v58305		0
v58308		0
v58317		0
v58322		0
v58327		0
v58337		0
v58390	57.02	1
v58411	71.69	1
v58424		0
v58454		0
v58562		0
v58594		0
v58630		0
v58664		0
v58687		0
v58728	49.78	1
v58763	5.05	1
v58794	108.74	1
v58885		0
v58944	10.93	1
v59036		0
v59106		0
v59147		0
v59164	0.83	1
v59171	5.1	1
v59259	49.88	1
v59357		0
v59394	0.86	1
v59421		0
v59624		0
v59635		0
v59705		0
v59740		0
v59792		0
v59819		0
v59836		0
v59847		0
v59883		0
v59953		0
v59957	19.95	1
v60066	42.92	1
v60081		0
v60088		0
v60137	13.96	1
v60143		0
v60173		0
v60201		0
v60228		0
v60252		0
v60277		0
v60295		0
v60410		0
v60462		0
v60572	18.08	1
v60578		0
v60649		0
v60706	7.0	1
v60754		0
v60863		0
v61019		0
v61201		0
v61209	7.94	1
v61212		0
v61242		0
v61304		0
v61310		0
v61365	5.76	1
v61394		0
v61403		0
v61422	82.97	1
v61445		0
v61493		0
v61518		0
v61647		0
v61651	5.0	1
v61697		0
v61699		0
v61805		0
v61851		0
v62049		0
v62187		0
v62223		0
v62251		0
v62255		0
v62287		0
v62288		0
v62315		0
v62328		0
v62335		0
v62363		0
v62401		0
v62410	0.88	1
v62422		0
v62428	7.04	1
v62530		0
v62668		0
v62676		0
v62683	7.94	1
v62694		0
v62718		0
v62847	21.92	1
v62848		0
v62855		0
v62918		0
v63038	71.0	1
v63074		0
v63078		0
v63093		0
v63110		0
v63240		0
v63304		0
v63348		0
v63379		0
v63388		0
v63389		0
v63460		0
v63469		0
v63524		0
v63545		0
v63568		0
v63586		0
v63706		0
v63757		0
v63763		0
v63839	12.18	1
v63880		0
v63894		0
v63953		0
v64032		0
v64035		0
v64071		0
v64190		0
v64229		0
v64335		0
v64344		0
v64385		0
v64405		0
v64547	1.95	1
v64623		0
v64659		0
v64664		0
v64706		0
v64785		0
v64846		0
v64910	17.91	1
v64916	47.0	1
v65212		0
v65394		0
v65422		0
v65576		0
v65590	6.89	1
v65613		0
v65616		0
v65659		0
v65731		0
v65757		0
v65975	0.62	1
v66031		0
v66035		0
v66120		0
v66162		0
v66230	38.22	1
v66269	12.8	1
v66328		0
v66336		0
v66358		0
v66413		0
v66443	67.84	1
v66453		0
v66495		0
v66534		0
