visit_id	wifi_id	date	indices
v50937	470	17388	1499472
v50949	501	17353	1267524
v51152	1186	17358	1300562
v51253	1527	17408	1618728;1618735;1618910
v51324	1721	17424	1701796;1701965
v51349	1795	17421	1688166;1688172;1688200;1688202;1688207
v51442	2071	17475	2004298;2004336;2004424
v51510	2290	17454	1874318;1874323;1874329;1874331;1874333
v51579	2536	17388	1498747;1498763
v51606	2597	17470	1964719;1964720;1964729;1964754;1964778
v51664	2803	17447	1830063;1830066;1830067;1830122;1830131;1830136;1830154;1830194;1830200;1830235
v51681	2863	17450	1847822;1847830;1847833;1847840;1847842;1847847;1847849;1847850;1847851;1847853
v51686	2877	17389	1506871;1506907;1506910
v51720	2973	17453	1867645;1867652;1867657;1867665;1867667;1867671;1867672;1867681;1867682;1867684;1867686;1867689;1867694;1867695;1867699;1867700;1867703
v51778	3143	17461	1910319;1910448
v51812	3235	17370	1392739
v51895	3491	17359	1305736;1305745;1305748;1305756;1305757;1305759;1305761;1305766;1305773;1305775;1305777;1305778;1305783;1305804;1305813;1305816;1305842;1305846;1305855
v51927	3599	17362	1332690;1332706;1332711;1332736;1332784;1332786;1332791
v51941	3632	17457	1888807;1888814;1888826;1888854;1888861;1888862
v51986	3786	17458	1893417;1893445;1893451;1893461;1893465;1893482;1893483
v52008	3845	17478	2013694;2013699;2013701
v52073	4029	17418	1671515;1671606;1671658;1671664
v52083	4057	17439	1786101;1786108;1786130;1786135;1786139;1786141;1786148
v52141	4263	17403	1586238;1586242
v52184	4405	17400	1571928
v52194	4431	17376	1427150;1427182;1427208;1427244;1427278
v52408	5060	17441	1800350;1800355;1800356;1800372;1800405;1800411;1800420;1800430
v52460	5212	17405	1604911;1604929;1604930;1604933
v52483	5291	17448	1839405;1839409;1839411;1839414;1839418
v52536	5500	17458	1893257
v52605	5737	17464	1924482;1924489
v52640	5842	17388	1496784;1496790;1496795;1496804;1496805;1496812
v52738	6170	17444	1810870;1810872;1810873;1810874;1810876;1810889;1810896;1810916;1810919;1810960;1810962;1810963;1810964;1810971;1811762;1811770;1811772;1811773;1811838;1811868;1811887;1811949;1812011
v52839	6514	17459	1898218;1898358
v52846	6528	17464	1924676;1924701;1924723
v52890	6656	17380	1450759;1450765;1450789
v52907	6705	17473	1982798;1982819;1982836;1982838;1982840;1982842;1982843;1982844;1982866
v52948	6846	17444	1810476;1810488;1810491;1810492;1810495;1810498;1810505;1810507;1810512;1810515;1810518;1810529;1810531;1810536;1810549;1810556;1810558;1810561;1810568;1810572;1810574;1810576
v52980	6934	17383	1472685;1472724;1472746
v53012	7020	17358	1301075;1301080;1301094;1301103;1301110
v53016	7041	17386	1485192;1485206;1485215;1486013;1486035;1486043
v53069	7229	17372	1397492;1397498;1397501;1397509;1397512;1397557;1397564;1397570
v53187	7603	17369	1384402
v53233	7725	17409	1624560;1624585;1624589;1624604;1624605
v53299	7926	17403	1587720;1587723;1587724;1587725
v53304	7944	17369	1382034;1382040;1382056;1382092
v53391	8229	17388	1500793;1500795;1500797;1500798;1500805;1500811;1500819;1500820;1500821;1500822;1500825;1501201;1501205;1501209;1501212
v53416	8299	17427	1718095;1718100;1718102;1718105;1718107;1718117;1718124;1718126;1718127;1718128;1718134;1718136
v53417	8310	17386	1485575;1485589;1485619;1485638;1485651;1485659;1485705;1485709;1485716;1485719
v53431	8362	17354	1268214;1268222;1268223;1268226;1268227;1268229;1268232;1268234;1268235;1268244;1268246;1268248;1268252;1268263;1268274;1268283;1268286;1268288
v53435	8379	17433	1753431
v53479	8522	17419	1674611;1674618;1674627;1674632;1674635;1674637;1674642;1674646;1674650;1674651;1674655;1674659;1674660;1674664;1674668
v53502	8585	17449	1842454;1842459;1842468;1842493;1842496;1842497
v53521	8633	17446	1826981;1827022;1827098;1827127
v53558	8743	17373	1407535
v53603	8873	17352	1257426
v53635	8964	17430	1731526
v53640	8976	17408	1621433
v53681	9086	17427	1719135;1719140;1719149
v53697	9158	17432	1746569;1746575;1746576
v53726	9261	17391	1518950;1518953;1518954;1518957;1518961;1518964;1519047;1519055;1519056;1519085;1519087;1519092
v53742	9313	17404	1592719;1592724;1592732;1592737;1592748;1592749;1592778
v53765	9398	17354	1270560;1270680;1270686
v53789	9463	17438	1775248;1775254;1775256;1775258
v53853	9665	17438	1781887
v53893	9774	17425	1706227;1706258
v53908	9811	17407	1611098;1611123
v53933	9879	17359	1305797;1305808;1305821;1305826;1305829;1305841;1305859;1305876
v54013	10100	17366	1361099;1361102;1361104;1361108;1361110;1361121;1361126
v54049	10193	17447	1833085;1833089;1833091;1833095;1833097;1833100;1833101
v54066	10225	17454	1870648;1870654;1870655;1870658;1870666;1870667;1870669;1870673;1870687;1870691;1870692;1870693
v54079	10269	17391	1523025
v54088	10290	17381	1458501;1458511;1458514
v54102	10342	17401	1579960;1579968;1579969;1579972;1579975;1579986;1579988;1579989;1579991
v54179	10587	17432	1748625;1748670;1748692;1748747;1748754;1748767
v54192	10621	17355	1284348;1284370;1284373;1284394
v54220	10705	17396	1550417;1550426;1550447;1550459;1550482;1550496;1550504
v54222	10713	17432	1746034;1746038;1746052;1746053;1746056;1746061;1746068;1746086;1746088;1746090;1746091;1746103
v54244	10789	17363	1335942;1335955;1335957;1336531;1336541;1336545;1336554
v54248	10808	17418	1669565;1669570;1669575
v54304	11003	17447	1830972;1830976;1830977;1830981;1830987;1830991;1830996;1831002;1831016;1831041
v54313	11033	17377	1431064;1431068;1431073;1431089;1431090;1431091;1431108;1431113
v54333	11111	17438	1779083
v54370	11212	17355	1283400;1283404;1283406;1283412;1283414;1283416;1283417;1283529
v54388	11256	17389	1504108;1504113;1504119;1504121;1504125;1504126;1504127;1504128;1504131
v54413	11341	17367	1365294
v54438	11426	17363	1335991;1335998;1336008;1336015;1336021;1336023;1336024
v54458	11475	17410	1629856;1629881;1629896
v54493	11578	17370	1394021;1394073
v54529	11724	17403	1589722;1589723
v54530	11729	17474	1991340;1991346;1991348
v54570	11849	17452	1855855;1855857;1855859;1855865;1855866;1855868;1855872;1855875;1855879;1855880;1855885;1855886;1855890
v54628	12006	17478	2014961;2014980;2014984;2014990;2014997
v54649	12076	17438	1777897;1777902;1777905;1777907;1777908;1777910;1777912;1777920;1777921;1778138;1778143
v54746	12389	17400	1570322;1570324;1570572;1571376;1571407;1571437;1573533;1573702;1573884;1574481;1574486;1574492;1574568;1574596;1574650;1574653;1574980;1575125;1575183;1575254;1575481;1575529;1575538;1575539;1575544;1575589;1575601;1575634;1575666
v54771	12454	17368	1373794
v54803	12569	17374	1414606;1414623;1414624
v54860	12744	17470	1965733;1965785;1965788;1965800;1965802;1965811;1965824;1965825;1965843;1965852;1965880;1965897;1965912;1965930;1965931;1965933
v54903	12849	17404	1593377;1593384;1593389;1593415;1593434;1593435;1593437;1593440;1593454;1593460;1593476;1593477;1593502;1593513;1593517;1593523;1593524;1593551;1593554;1593559;1593561;1593562;1593573;1593576;1593577
v54995	13142	17468	1948218;1948223;1948224;1948226
v55018	13215	17352	1259521;1259530;1259533;1259534;1259536;1259554;1259558;1259739;1259748;1259754;1259761;1259767;1259809;1259819;1259830;1259867
v55019	13216	17386	1486390;1486406
v55087	13448	17406	1605897;1605912
v55100	13487	17454	1870994;1871004;1871006;1871008;1871011;1871013;1871019
v55131	13574	17478	2017408;2017415
v55138	13600	17425	1706595;1706596;1706597;1706611;1706613;1706618;1706621;1706631;1706633;1706636;1706637;1706638;1706641;1706658;1706659;1706727;1706759;1706766;1706794;1706809;1706829;1706833;1706835;1706837;1706849;1706900;1706901;1706902;1706905;1706914;1706915;1706927;1707033;1707064
v55141	13608	17408	1616482;1616489
v55153	13639	17378	1436036;1436298;1436818
v55169	13694	17387	1492264;1492268;1492276;1492277;1492285;1492291;1492292;1492297;1492298;1492301;1492304;1492305;1492308
v55177	13719	17352	1257830;1257833;1257842;1257845;1257846;1257848;1257849;1257851
v55192	13774	17386	1489008;1489015
