visit_id	wifi_id	date	indices
v27655	14	17397	1425776;1425796;1425805;1425806;1425891;1425892;1425894
v27659	18	17309	953379;953380;953381;953382;953383;953386;953425;953436;953443;953444;953445;953447;953448;953454;953481;953483;953485;953493;953494;953500;953573;953665;953668;953683;953687;953699;953705;953706
v27665	30	17446	1706725;1706731;1706735;1706782;1706784;1706793;1706797;1706841;1706854;1706861
v27671	44	17264	721171;721172;721174;721185;721187;721189
v27680	58	17348	1181572;1181612
v27684	63	17419	1557693;1557791
v27687	68	17357	1228251;1228253;1228274;1228285;1228323;1228405;1228406;1228410;1228414
v27693	79	17410	1499055
v27698	89	17235	545728;545729
v27699	90	17279	806846;806848;806867;806868;806902;806916;806922;806957;806963;806970;806988;806994;807028;807030;807031;807034;807037;807110;807136;807152;807153;807155;807191;807193;807205;807255;807334
v27701	92	17257	677774;677797;677834
v27706	99	17267	737338;737347;737369;737379;737541;737646;737794;737833;737843;737919
v27711	107	17427	1598339;1598341
v27714	112	17379	1336732;1336734;1336739;1336746;1336810;1336811;1336816;1336824;1336860;1336864
v27722	128	17364	1261966;1261975;1261977;1261988;1261989;1261992
v27738	154	17334	1105876
v27746	165	17461	1730933;1730934;1730935;1730936;1730937;1730946;1730955;1730958;1730960
v27752	171	17417	1543363;1543410;1543526;1543623;1543752;1543755
v27753	172	17381	1344533;1344535;1344538;1344539;1344540;1344543;1344548
v27754	173	17318	1004470;1004472;1004479;1004481;1004482;1004493;1004505;1004510;1004512;1004513;1004514
v27768	196	17362	1253772;1253778;1253780;1253820;1253831;1253844;1253886;1253929;1253961;1253972;1253991
v27769	197	17267	738478;738515;738531;738580
v27783	218	17388	1377717;1377720;1377721;1377724;1377733;1377748;1377751;1377760;1377770
v27788	229	17248	626935;626966;626970;626988
v27790	235	17412	1512230;1512239;1512243;1512245;1512263;1512273;1512276;1512410
v27792	238	17436	1653312;1653316;1653317
v27793	239	17323	1040556;1040566;1040592;1040608;1040657;1040664;1040705;1040763;1040764;1040788;1040791;1040799;1040827;1040829;1040894;1040899;1040901;1040927
v27816	273	17438	1662542
v27822	283	17392	1397886;1397888;1397891;1397894
v27825	292	17317	1003519;1003535;1003558;1003569
v27839	319	17280	811963;811981
v27842	322	17257	681915;681916;681923;681928;681934;681935;681936;681987;682002;682022;682023;682024;682027
v27855	339	17435	1650760;1650762;1650775;1650776;1650780;1650781;1650797;1650798;1650803;1650839;1650984;1651001;1651002;1651008;1651013;1651014;1651026;1651030;1651031;1651033;1651092;1651095
v27860	349	17420	1562772;1562855;1562964;1563066;1563198;1563205
v27861	351	17262	709649;711083;711298;711300
v27903	406	17457	1725078;1725079;1725080;1725081;1725082;1725083;1725085;1725086;1725087;1725088
v27907	416	17342	1146188;1146263;1146264;1146314;1146428
v27936	475	17255	669504;669535;669612;669618;669634;669648;669660
v27937	477	17403	1462407;1462408;1462410;1462412;1462414;1462427
v27940	480	17405	1475711;1475712
v27968	540	17344	1159358;1159369;1159377
v27972	548	17401	1449808;1449810;1449819;1449906;1449911;1449913
v27978	557	17411	1510152;1510166;1510188;1510194;1510200;1510238
v27979	558	17249	636022;636107;636123;636142
v27981	560	17261	703503;703504;703506;703510;703519;703543;703552;703555;703556;703560;703561;703563;703565;703569;703571;703574;703576;703580;703591;703593;703596;703630
v28025	644	17315	989360;989387;989396;989397
v28029	651	17344	1158920
v28033	663	17249	634803;634805
v28047	686	17375	1317697;1317699;1317703;1317724;1317732;1317749;1317828;1317855;1317856;1317931;1317932;1317935;1317999
v28053	701	17354	1210011;1210028;1210034;1210107;1210159;1210183;1210224;1210227;1210245
v28063	711	17254	662317;662319;662320;662375;662521;662534;662537;662538;662543;662565;662567;662568;662586;662590;662591;662608
v28068	720	17418	1551567;1552755
v28085	757	17272	765815
v28092	768	17353	1203208;1203253;1203295;1203303;1203337;1203394
v28128	820	17258	685791
v28130	823	17245	610054
v28132	827	17242	592269;592271;592274;592275;592279;592321;592322;592345;592354;592372
v28134	829	17418	1551087;1551178;1551198;1551229
v28144	852	17273	770073;770075;770076;770087;770088;770099;770101;770105;770110;770111;770115;770135
v28149	857	17377	1328183
v28157	870	17399	1438143;1438151
v28161	874	17235	542306;542307;542308;542309
v28163	877	17281	817694;817702;817710;817798;817799;817812;817848
v28185	909	17258	688721;688916;688923;688932;688961;688986
v28188	913	17267	736436;736437;736438;736451;736454
v28192	922	17282	823259
v28197	928	17348	1178242;1178246;1178247;1178253;1178258;1178261
v28198	930	17248	626903;626905;626922;626929;626967;626979;626995;627039;627085;627089;627090;627106;627109;627111;627112;627131;627144
v28203	935	17229	491282;491286
v28205	937	17229	493355
v28206	938	17412	1512788;1512791;1512792;1512810;1512815;1512817;1512818
v28208	943	17364	1265756;1265758;1265766;1265846
v28218	961	17289	854809;854818;854826;854828
v28240	995	17274	777772;777780;777790;777798;777867;777957;777960
v28257	1029	17434	1645677;1645679;1645688;1645701;1645750;1645753;1645757;1645774;1645784;1645838;1645840
v28259	1031	17385	1363851;1363854;1363882;1363887;1363915;1363916;1363947;1363956;1363968
v28264	1039	17387	1373226;1373229;1373230;1373234;1373243;1373246;1373252;1373270;1373367;1373448
v28267	1043	17365	1269374;1269661;1269711;1269712
v28279	1062	17398	1430975;1430978;1430980;1430998;1431018;1431020
v28280	1063	17304	930341;930415;930481;930689
v28286	1074	17269	748213
v28290	1080	17346	1167464;1167470;1167519;1167520;1167537;1167553;1167576;1167587;1167588;1167589;1167599;1167696;1167970;1168022;1168214;1168216
v28293	1087	17274	777709;777763;777776;777777;777869;777891;777956;777962
v28308	1109	17417	1545280;1545284;1545287;1545318;1545769;1545877;1545878;1545879;1546009;1546015;1546019;1546030;1546034;1546040;1546051;1546076;1546083;1546087;1546110
v28315	1121	17278	800030;800034;800036;800047;800112;800181;800182;800183
v28330	1143	17240	580747;580763;580777;580921;581374;581375;581381;581387;581388;581389;581390;581391;581394
v28342	1161	17232	522445;522447;522448;522452;522453;522455;522458;522466;522490;522494;522495;522503;522504
v28348	1173	17342	1146266;1146272;1146277;1146278;1146290
v28351	1178	17285	834145;834176;834177;834186;834279;834317;834338
v28354	1183	17364	1265965
v28365	1197	17395	1415880;1415887;1415903
v28372	1206	17251	648293;648297;648303;648305;648306;648325;648361;648364;648365
v28376	1211	17250	638017;638019;638036;638049;638051;638056;638073
v28384	1229	17407	1485987;1485997;1486014;1486136;1486224;1486227;1486228
v28390	1238	17339	1128602;1128661;1128709;1128777;1128784;1128795;1128798;1128817;1128818;1128827;1128830;1128841;1128879;1128880;1128912;1131452;1131476;1131478;1131479;1131490
