visit_id	revisit_interval	revisit_intention
v27655		0
v27659		0
v27665		0
v27671		0
v27680		0
v27684		0
v27687		0
v27693		0
v27698	23.73	1
v27699		0
v27701	98.01	1
v27706		0
v27711	18.42	1
v27714		0
v27722		0
v27738	0.97	1
v27746		0
v27752		0
v27753	35.13	1
v27754		0
v27768		0
v27769		0
v27783		0
v27788	65.97	1
v27790		0
v27792		0
v27793	2.02	1
v27816	25.98	1
v27822		0
v27825	82.88	1
v27839		0
v27842		0
v27855		0
v27860		0
v27861		0
v27903		0
v27907		0
v27936		0
v27937		0
v27940	5.9	1
v27968	83.7	1
v27972		0
v27978		0
v27979	33.89	1
v27981		0
v28025		0
v28029		0
v28033		0
v28047	21.72	1
v28053		0
v28063	5.04	1
v28068		0
v28085	1.74	1
v28092		0
v28128	66.21	1
v28130	36.99	1
v28132		0
v28134	0.62	1
v28144		0
v28149	34.92	1
v28157		0
v28161	16.14	1
v28163		0
v28185		0
v28188		0
v28192	1.61	1
v28197		0
v28198		0
v28203	130.96	1
v28205	241.69	1
v28206		0
v28208		0
v28218		0
v28240		0
v28257		0
v28259		0
v28264		0
v28267		0
v28279		0
v28280	4.0	1
v28286	4.21	1
v28290	77.16	1
v28293		0
v28308		0
v28315		0
v28330		0
v28342	110.72	1
v28348	47.95	1
v28351		0
v28354		0
v28365	1.88	1
v28372	6.94	1
v28376		0
v28384	2.11	1
v28390		0
v28402	0.79	1
v28406	7.09	1
v28431		0
v28437	1.85	1
v28456		0
v28460	113.11	1
v28480	6.26	1
v28483	16.98	1
v28506		0
v28508		0
v28515		0
v28518		0
v28531		0
v28537	83.86	1
v28540	120.04	1
v28562	26.51	1
v28565	4.89	1
v28577		0
v28593	7.98	1
v28601	0.98	1
v28610		0
v28623		0
v28634		0
v28636		0
v28638		0
v28662		0
v28670	11.01	1
v28673		0
v28687	24.94	1
v28692		0
v28718		0
v28731	0.65	1
v28738		0
v28739		0
v28752	3.69	1
v28760		0
v28762		0
v28771	17.81	1
v28790	37.96	1
v28794	178.15	1
v28800	1.33	1
v28810	5.33	1
v28831	0.64	1
v28832		0
v28839		0
v28840		0
v28846		0
v28853		0
v28860	33.92	1
v28903		0
v28914		0
v28916		0
v28957	0.64	1
v28959	5.96	1
v28963		0
v28972	18.74	1
v28980		0
v28989		0
v29010	13.94	1
v29012		0
v29013		0
v29045		0
v29061		0
v29071		0
v29088		0
v29108		0
v29115		0
v29126		0
v29160		0
v29162	75.2	1
v29186		0
v29195	9.88	1
v29198		0
v29199	3.04	1
v29230		0
v29243		0
v29245		0
v29263		0
v29275	26.93	1
v29278		0
v29294		0
v29300		0
v29310		0
v29312		0
v29326		0
v29331		0
v29335	34.58	1
v29345	2.0	1
v29355		0
v29358		0
v29360	68.13	1
v29363	2.77	1
v29364		0
v29384		0
v29393		0
v29396		0
v29397		0
v29411	147.31	1
