visit_id	wifi_id	date	indices
v34514	132	17328	1091796;1091808;1092418;1092543;1092544
v34517	136	17398	1559147;1559150;1559151;1559160;1559166;1559170;1559301
v34700	511	17351	1244897;1244909;1244912;1244913;1244915;1244917;1244918;1244919
v34726	573	17301	919773;919793;919804;919812;919814;919822;919824;919852;919854;919856;919862;919865;919873;919898;919899;919900;919901;919905;919920;919923;919926;919945;919951;919952;919953;919954;919955;919956;919965
v34733	589	17297	896575
v34810	744	17361	1324699;1324720;1324723
v34844	826	17389	1502119
v34859	852	17364	1345750;1345761;1345765
v34869	873	17296	889394;889396;889410
v34926	962	17474	1990027;1990033;1990072;1990077;1990078;1990082;1990089;1990092;1990093;1990110;1990114
v35103	1323	17466	1938571;1938590;1938613;1938848
v35158	1446	17429	1726445;1726448
v35279	1692	17318	1028773
v35285	1702	17289	837042;837051;837053;837131
v35298	1720	17360	1312414;1312421;1312430
v35351	1827	17453	1866633;1866639;1866650;1866661;1866670
v35378	1877	17347	1221474;1221476;1221479;1221486
v35405	1937	17374	1414469;1414530;1414542;1414632;1414641;1414643;1414647
v35554	2219	17453	1863951;1863961
v35673	2495	17411	1638106;1638254;1638258;1638271;1638275;1638280;1638284;1638286;1638295;1638306;1638308;1638309;1638311;1638313;1638315;1638317;1638318;1638321;1638324
v35708	2565	17407	1610755;1610758;1610761;1610763;1610765;1610771;1610773;1610778
v35755	2652	17378	1438627;1438631;1438637;1438638
v35761	2665	17327	1089569
v35823	2808	17309	969454;969564;969591;969593;969599;969657;969661;969668;969669;969670;969679;969681;969686;969695;969696;969706;969707;969708
v35834	2837	17305	943408;943415;943418;943420;943422;943427;943428;943430;943435;943437
v35873	2922	17433	1752153;1752456
v35902	2973	17453	1867645;1867652;1867657;1867665;1867667;1867671;1867672;1867681;1867682;1867684;1867686;1867689;1867694;1867695;1867699;1867700;1867703
v35913	2989	17322	1060834;1060916;1061031;1061052;1061103
v35923	3007	17414	1651920;1652023;1652182;1652233;1652239;1652447
v35947	3057	17397	1555845;1555847;1555849;1555851
v35950	3063	17446	1827664;1827670;1827672;1827673;1827676;1827682;1827690;1827691;1827692
v36002	3170	17450	1849644;1849659
v36034	3231	17438	1780197;1780222;1780231
v36056	3284	17291	853561;853563;853565;853566;853567;853569;853570;853571;853573;853581
v36110	3381	17297	895816
v36127	3412	17448	1840355;1840357;1840367
v36152	3465	17392	1526767;1526769
v36156	3472	17446	1825058;1825060;1825103
v36192	3555	17379	1445823;1445831;1445902;1445904;1445924;1445953;1445960
v36257	3689	17291	857256;857264;857268
v36286	3749	17328	1091985;1092005;1092012;1092056;1092066;1092089
v36305	3808	17474	1995358;1995363;1995383;1995512;1995575;1995620;1995772;1995803;1995806;1995808;1995891;1995935;1996194;1996212;1996260;1996311
v36337	3864	17438	1780838;1780887
v36420	4024	17416	1658783;1658785
v36462	4109	17331	1104189
v36578	4342	17379	1441506;1441510;1441527;1441528;1441530
v36668	4515	17341	1177103;1177133;1177150;1177176;1177179;1177194
v36697	4572	17306	953178;953192;953221;953264;953268
v36703	4580	17395	1543865;1543869;1543873;1543877;1543881;1543887;1543888;1543890;1543891;1543893;1543895;1543898
v36763	4707	17360	1311911;1311913;1311929;1311931;1311953;1311969;1311995;1312002;1312004;1312010;1312011;1312030
v36804	4788	17435	1763641;1763643;1763647;1763652;1763655;1763664;1763666;1763673;1763682;1763687;1763693
v36810	4795	17416	1658301;1658303;1658306;1658307;1658313;1658315;1658459;1658464;1658467;1658469;1658471;1658473;1658474;1658476;1658478;1658480
v36861	4903	17358	1299971;1299990
v36920	5020	17350	1242373
v36921	5021	17410	1628092;1628097;1628101
v36941	5073	17388	1501374;1501485;1501503;1501508;1501512
v36944	5081	17391	1523226;1523286;1523333
v36951	5098	17424	1703177;1703179
v37007	5212	17405	1604911;1604929;1604930;1604933
v37019	5238	17332	1113528
v37141	5475	17324	1069426;1069474;1069478;1069482
v37178	5559	17379	1443679;1443696;1443960;1443964;1443969;1443985;1444054;1444065;1444074;1444080;1444085;1444102;1444104;1444105;1444109
v37241	5689	17294	878687;878713;878730;878786;878789
v37460	6171	17409	1623056;1623063;1623066;1623094;1623108
v37531	6312	17466	1938004;1938008
v37561	6363	17330	1097839;1097841;1097843;1097844
v37602	6472	17348	1232972;1232984;1232993;1232999;1233003;1233011;1233013;1233019;1233039
v37636	6536	17444	1814105
v37642	6545	17418	1670509;1670513
v37781	6846	17444	1810476;1810488;1810491;1810492;1810495;1810498;1810505;1810507;1810512;1810515;1810518;1810529;1810531;1810536;1810549;1810556;1810558;1810561;1810568;1810572;1810574;1810576
v37837	6955	17321	1053228;1053232;1053268;1053273;1053277;1053279;1053281
v37869	7009	17422	1690110;1690668
v37874	7025	17295	886454;886459;886466;886472;886478;886482;886485;886487;886492;886568;886572;886574;886575;886578;886579
v37911	7104	17295	882530;882533;882537;882539;882543;882544;882569;882570;882573;882578;882581;882583;883215;883219;883223
v37916	7116	17346	1216489;1216496
v37965	7209	17392	1527855;1527858;1527859
v38078	7456	17461	1911669;1911674;1911676;1911680;1911682;1911683;1911687;1911688;1911699;1911701;1911702;1911703;1911704;1911705
v38196	7673	17465	1928892;1928894;1928897;1928898;1928899;1928910;1928916;1928919
v38323	7952	17324	1071493;1071504;1071505;1071512;1071520
v38338	7985	17387	1491359;1491366
v38347	7999	17418	1669858;1669869;1669882;1669891;1669893;1669894
v38365	8033	17412	1646247;1646252;1646264;1646265;1646268
v38380	8063	17361	1324500;1324509;1324519;1324532;1324609;1324615
v38457	8219	17341	1180818;1180826;1180832;1180835;1180847;1180849
v38466	8232	17299	905582;905601;905614;905617;905618;905620;905623;905625
v38494	8288	17446	1826515;1826540;1826552;1826565;1827345;1827349;1827351
v38549	8401	17377	1429406;1429417;1429945
v38671	8622	17454	1870569;1870574;1870931;1870943;1870953;1870960;1870962
v38673	8625	17354	1268543
v38845	8987	17326	1081501;1081505
v38854	9002	17374	1410649;1410651
v38950	9224	17310	978516;978517
v38993	9310	17337	1149385;1149431;1149434;1149462;1149476;1149484;1149598;1149600;1149635;1149641;1149658
v39025	9377	17475	2004128;2004132
v39063	9447	17418	1670525;1670528;1670533;1670534;1670538;1670541;1670547;1670553;1670556
v39078	9483	17314	1008344;1008345;1008347
v39171	9663	17356	1291160;1291220
v39197	9719	17403	1588749;1588787
v39352	9993	17431	1740782;1740846;1740857;1741029;1741072;1741081;1741104;1741122;1741159;1741162
v39493	10261	17313	999458;999470;999472;999473;999475
v39517	10320	17368	1371967;1372021;1372039;1372041;1372042
v39560	10408	17453	1869291;1869295;1869299;1869300;1869301;1869305;1869322
v39602	10480	17368	1375475;1375487;1375531;1375532;1375558;1375561
v39603	10481	17303	933863;933898;933909;933976;934370
v39732	10754	17454	1875239;1875255;1875260
v39809	10943	17295	883459;883467;883473;883475;883484;883502;883508;883510;883511;883515;883517;883536;883540;883615;883616;883618;883619
v39813	10950	17405	1600130;1600135;1600222;1600224;1600236;1600237;1600239;1600246;1600247;1600254;1600257;1600262;1600266;1600267;1600272
v39862	11055	17376	1426599
v39906	11142	17306	957160;957166;957179;957180;957183
v39976	11270	17332	1109693;1109698;1109706;1109709;1109716;1109717;1109723;1109728;1109772;1109773;1109803;1109805;1109823;1109947;1109949;1109955;1109956;1109957;1109972;1109979
v40042	11420	17447	1833888;1833889;1833916;1833918
v40083	11493	17380	1451289;1451300;1451301;1451328;1451329;1451330;1451332;1451334;1451337;1451343;1451344
v40094	11519	17390	1515699;1515710;1515713;1515714;1515715;1515716
v40109	11549	17466	1935585;1935590;1935599;1935612;1935615;1935630;1935633;1935638;1935639;1935658;1935661;1935664;1935666;1935677
v40140	11619	17314	1001787;1001816;1001834
v40158	11662	17369	1379117;1379125
v40304	11971	17440	1791443;1791450;1791457
v40326	12011	17415	1655323
v40375	12115	17383	1470351;1470353;1470355;1470372
v40383	12133	17344	1200216
v40543	12482	17459	1897540;1897546;1897552;1897559;1897564;1897571;1897579;1897583;1897588;1897589;1897590;1897600;1897608;1897609;1897620;1897637;1897649;1897655;1897665;1897668;1897672;1897676;1897677;1897707;1897727;1897738;1897763;1897776
v40558	12518	17374	1410071;1410076;1410077;1410082;1410086;1410089;1410091;1410092;1410093
v40585	12575	17310	977417;977422;977425;977433;977435;977452;977465;977493;977504;977519;977769
v40599	12603	17372	1399845;1399849;1399851;1399852;1399863;1399869;1399875
v40646	12698	17291	859284;859370;859379;859403;859420;859463
v40660	12732	17309	967335;967350
v40661	12733	17340	1168273;1168277;1168285;1168337;1168350;1168351;1168354;1168365;1168370;1168379;1168396;1168397;1168398;1168402;1168421;1168424;1168425;1168443;1168456;1168471;1168473;1168474;1168476
v40720	12842	17378	1440380;1440388;1440395;1440400;1440414;1440416;1440420;1440436;1440445;1440454;1440468
v40743	12889	17293	869980;869991;869993;869994;869998;869999;870003;870005;870017;870021;870022;870023;870024;870026;870027;870029;870033;870035;871551;871556;871557;871560;871564;871567;871570;871574;871575;871595;871599;871612;871860;871865;871869;871877
v40791	12980	17291	857505;857509;857534;857545;857548;857549;857551;857562
v40992	13363	17366	1357855;1357858;1357873;1357937;1357942
v41106	13597	17332	1111555;1111592
v41235	13880	17455	1878440;1878449;1878453;1878458;1878461;1878475;1878476;1878478;1878481;1878487;1878493;1878527;1878529
v41384	14191	17291	857317;857325;857328;857357;857361;857364;857369
v41476	14388	17406	1607979;1607990;1607992;1607996;1607997
v41535	14508	17411	1638505;1638508
v41565	14575	17378	1434728;1434730
v41653	14749	17367	1366133;1366222
v41677	14805	17432	1744085;1744091;1744176;1744177;1744182
v41725	14918	17419	1676868;1676877;1676879;1676880;1676887;1676888;1676890;1676892;1676910
v41737	14953	17346	1218363;1218387;1218424;1218442;1218458;1218514;1218530;1218572
v41746	14968	17475	2005671;2005675;2005690;2005692;2005693;2005706;2005709;2005712
v41753	14984	17441	1803201;1803204;1803209;1803210;1803217;1803696;1803700
v41839	15154	17393	1534630
v41872	15218	17314	1008466;1008468;1008471;1008473;1008495;1008814
v41875	15228	17317	1022840;1022844;1022879
v41918	15315	17386	1484644;1485723;1485729;1485731;1485782
