visit_id	wifi_id	date	indices
v50036	236	17492	842613;842634;842661;842728;842746;842775;842778;842813;842816;842854;842865;842867;842928;842939;842952;842970;842992;842996;843101;843106;843110;843189;843190;843198;843228
v50076	421	17472	803172;803174;803179;803186;803203;803273;803275;803276;803314
v50094	519	17479	817769;817771;817772;817773;817775;818398;818399;818402;818403;818404
v50101	554	17441	737572;737592;737594
v50131	667	17455	770678;770680;770682;770690;770691;770692;770700;770722;770723
v50188	875	17514	879855;879857;879858;879870;879871;879872;879873
v50223	1033	17467	795827;795828;795829
v50293	1292	17494	846547;846551;846554;846555;846557
v50332	1428	17419	692809;692912;692914;692925;692935;692968;692969
v50354	1528	17445	750422;750502;751423
v50502	2209	17425	704940;704941;705035;705036;705038
v50724	3272	17492	842651;842686;842697
v50882	4050	17478	817049;817052;817069;817186
v50894	4104	17445	752544;752547;752548;752562;752563;752567
v51022	4644	17524	900729;900731;900735;900737;900755;900756;900757;900762;900770;900881;900882;900939;900940
v51038	4701	17438	729816;729830;729832;729858
v51046	4735	17474	808552;808553;808560;808630;808684;808687;808706;808708
v51105	5001	17412	677230;677231;677285;677302
v51205	5457	17521	893738;893756;893818;893879;893880;893987
v51340	6053	17483	825765;825768;825797;825946
v51354	6124	17459	777342;777474
v51409	6422	17483	826208;826210
v51438	6556	17515	880714;880715;880716;880719;880722
v51443	6568	17527	908353;908354;908355;908370;908371;908372
v51484	6789	17526	906247;906250;906251;906254;906270;906273
v51494	6849	17511	875808
v51563	7156	17410	671188;671189;671191;671209;671225
v51568	7175	17478	817180;817181;817182;817196;817447
v51572	7192	17518	888940;889002;889011;889099;889130;889162
v51728	8011	17426	706116;706117;706121;706148;706149;706150
v51757	8095	17422	698361;698363;698369;698370
v51847	8480	17467	794242;794244;794257;794263;794277;794278;794279;794283;794306;794415
v51890	8658	17503	862169;862250;862311;862335;862364;862408;863016
v51917	8746	17433	721699;721700;721702;721710;721731;721732;721733;721734;721741;721799;721801
v51932	8813	17466	792651;792659
v52040	9334	17514	878618;878619;878622;878670;878673;878674;878686;878699
v52203	10066	17443	743354;743375;743519;743522;743602;743612
v52314	10599	17507	867293;867297;867301;867318;867320;867321;867326;867332;867349;867364
v52333	10672	17502	859815;859816;859887;859894;859898
v52354	10757	17478	816787;816818;816847;816885;816892
v52407	10951	17524	900485;900487;900494;900578;900589
v52465	11200	17502	859652;859653;859655;859657;859663;859668;859669;859670;859750;859751;859787
v52517	11427	17414	680991;680993;680996;680999
v52525	11464	17486	830593;830595;830597;830632;830635;830672;830684;830685;830688
v52530	11494	17460	779990;780031;780160;780202;780204;780213
v52541	11567	17494	846416;846420;846468;846469;846489;846506;846522;846571
v52659	12152	17481	823206;823208;823211;823294;823297
v52779	12722	17415	684241;684243;684249;684262;684293;684300;684301;684309
v52830	12905	17509	870914;870915;871075;871077
v52864	13053	17467	794286;794287;794298;794299;794300;794312;794320;794333;794334
v52873	13078	17413	680034;680652;680654
v52908	13261	17519	890935;890936;890939;890973;891001;891011
v52976	13523	17517	885584;885987;886012
v53188	14503	17487	833589;833591;833593;833594
v53220	14665	17528	912300
v53252	14851	17479	818719;818720;818723;818749;818768;818769
v53379	15381	17411	674890;674892;674906;674907;674981;674991;674992;674993;675002;675057
v53412	15502	17500	856789;856793;856794;856804;856805;856806;856807
v53421	15540	17529	913290;913316;913329;913342;913343;913386;913420
v53486	15773	17494	845678;845680;846672;846674;846741;846742;846744;846745
v53510	15903	17439	730843;730844;730845;730862;730863
v53566	16150	17509	870118;870120;870122;870123;870124;870135
v53584	16236	17412	676377;676397;676484;676525
v53759	16947	17525	903280;903282;903283;903318;903327;903348
v53782	17048	17517	887412;887414;887418;887472;887474;887476;887564;887565
v53838	17308	17496	850339
v53890	17500	17522	895476;895477
v53900	17555	17519	890587;890589;890591;890595;890597
v54125	18589	17486	831083;831088;831089;831090;831117;831119;831183;831193;831196
v54132	18621	17460	778944;778945;778951;778980;778981;778989;778991;779000;779004
v54139	18646	17493	845278;845279;845380
v54178	18827	17424	702578;702602;702619;702623;702683
v54212	18991	17408	667289;667291;667292;667293;667319;667320
v54317	19447	17456	772661
v54390	19801	17486	830423;830447
v54394	19819	17413	679270;679273;679276;679280;679325;679326;679329;679362;679384;679466;679467;680130;680137
v54398	19828	17460	779797;779800;779801;779803
