visit_id	revisit_interval	revisit_intention
v50036		0
v50076		0
v50094		0
v50101		0
v50131		0
v50188		0
v50223		0
v50293		0
v50332		0
v50354		0
v50502		0
v50724		0
v50882		0
v50894		0
v51022		0
v51038		0
v51046		0
v51105	95.21	1
v51205		0
v51340		0
v51354		0
v51409	1.93	1
v51438		0
v51443		0
v51484		0
v51494	8.91	1
v51563		0
v51568		0
v51572		0
v51728		0
v51757		0
v51847		0
v51890		0
v51917	57.2	1
v51932		0
v52040		0
v52203		0
v52314		0
v52333		0
v52354		0
v52407		0
v52465		0
v52517		0
v52525		0
v52530		0
v52541		0
v52659		0
v52779	50.93	1
v52830		0
v52864		0
v52873	49.84	1
v52908		0
v52976		0
v53188		0
v53220		0
v53252		0
v53379		0
v53412		0
v53421		0
v53486		0
v53510		0
v53566		0
v53584	1.09	1
v53759		0
v53782		0
v53838		0
v53890		0
v53900		0
v54125		0
v54132		0
v54139		0
v54178		0
v54212		0
v54317	61.02	1
v54390	4.3	1
v54394	1.98	1
v54398		0
v54502		0
v54590		0
v54604		0
v54621		0
v54633		0
v54702	25.99	1
v54792		0
v54884		0
v54919		0
v55024		0
v55055		0
v55072	3.78	1
v55107		0
v55161		0
v55192		0
v55252		0
v55274		0
v55316		0
v55382		0
v55393	68.14	1
v55529		0
v55534		0
v55536		0
v55643		0
v55658		0
v55673		0
v55723		0
v56019		0
v56024		0
v56112		0
v56122		0
v56186		0
v56309		0
v56322		0
v56363		0
v56428		0
v56515		0
v56556		0
v56615		0
v56679		0
v56787		0
v56811		0
v56821		0
v56830		0
v56840		0
v56845		0
v56879		0
v56923		0
v56947		0
v56950		0
v57029		0
v57146		0
v57202		0
v57287		0
v57381		0
v57401		0
v57434		0
v57466		0
v57487		0
v57550		0
v57631		0
v57685		0
v57707		0
v57751	8.94	1
v57885		0
v57898		0
v57906		0
v57939		0
v58068		0
v58084		0
v58106		0
v58114		0
v58131		0
v58221		0
v58234		0
v58240		0
v58258	10.16	1
v58266	54.86	1
v58296	17.41	1
v58298		0
v58308	2.04	1
v58315		0
v58363		0
v58422		0
v58521		0
v58561		0
v58613		0
v58645		0
v58705		0
v58739		0
v58747		0
v58762		0
v58898		0
v58912		0
v58921	43.98	1
v59021		0
v59024		0
v59056	9.97	1
v59228	13.78	1
v59232		0
v59241		0
v59253		0
v59290		0
v59403		0
v59409	5.09	1
v59508		0
v59515		0
v59631		0
v59683		0
v59741	13.06	1
v59800	15.05	1
v59880		0
v59890		0
v59907		0
v59908		0
v59918		0
v59993		0
v60031	76.08	1
v60093		0
v60127		0
v60241	3.07	1
v60296		0
v60376	8.29	1
v60398		0
v60435		0
v60465		0
v60487		0
v60540		0
v60575		0
v60632		0
v60680		0
v60792		0
v60811	16.05	1
v60837		0
v60847	0.82	1
v60976		0
v61004		0
v61027		0
v61084		0
v61185		0
v61230		0
v61260		0
v61283		0
v61308		0
