visit_id	wifi_id	date	indices
v70421	207	17385	1375070;1375073
v70483	501	17407	1493586
v70558	818	17458	1731244
v70587	915	17404	1477141;1477142;1477150;1477172;1477176
v70630	1080	17402	1466611;1466613;1466620;1466623;1466629;1466630;1466636
v70667	1194	17397	1438998;1438999;1439009;1439158;1439205;1439246;1439259;1439319;1439351;1439364
v70794	1697	17373	1320817;1320819;1320897;1320910;1320935;1320975;1321002;1321022;1321030;1321044
v70877	2046	17447	1715658;1715663;1715664;1715676;1715703;1715706;1715716;1715725;1715733;1715751;1715756;1715762;1715763;1715773;1715775;1715803;1715813;1715821;1715822;1715829;1715830
v70898	2137	17396	1432011;1432016;1432155;1432239
v71000	2531	17405	1485426;1485430;1485432;1485493;1485497;1485511;1485515
v71100	2916	17391	1403210;1403217;1403230;1403234;1403289;1403305;1403323;1403550;1403551;1403626;1403641;1404204
v71208	3389	17440	1677495;1677496;1677499;1677519;1677584;1677631;1677645
v71211	3395	17411	1517932;1517933;1520788;1520862
v71354	3935	17429	1620406;1620409;1620411;1620425;1620431;1620442;1620459;1620460;1620463;1620464;1620473;1620497;1620521
v71373	4024	17437	1665169;1665171;1665178;1665180;1665193;1665242;1665243;1665245;1665246;1665247;1665248;1665252;1665253;1665263;1665286
v71467	4433	17402	1465879;1466057;1466062;1466065;1466076;1466125
v71484	4495	17425	1596058;1596063
v71489	4516	17428	1614910;1614912;1614922;1614954;1614977;1614996;1615000;1615006;1615025
v71630	5075	17396	1431745;1431756;1431785;1431787;1431794;1431795;1431859;1431937;1432028;1432070;1432113;1432158;1432159;1432233;1432274;1432304;1432331;1432370;1432471;1432475;1432486
v71824	5822	17377	1340031;1340032;1340034;1340040;1340041;1340045;1340052;1340077;1340078;1340083;1340194;1340210;1340211
v71859	5993	17349	1195477;1195478;1195486;1195500;1195502;1195509;1195513;1195516;1195521;1195522;1195530;1195535;1195536;1195608;1195612;1195615;1195618;1195622;1195637;1195638;1195639;1195651;1195653;1195755;1195759;1195767;1195769;1195771;1196208;1196210;1196214;1196226;1196227;1196233;1196235
v71927	6220	17445	1707780;1707784;1707801;1708109;1708118;1708120
v71949	6293	17436	1660377;1660378;1660384;1660385;1660389;1660390;1660392;1660402;1660408;1660411;1660433
v71964	6348	17358	1240141;1240184;1240200;1240236
v71972	6388	17414	1537805;1537806;1537807;1537809;1537811;1537839;1537851;1537859;1537866;1537882;1537883;1537961
v71991	6463	17451	1724272;1724273;1724277;1724278;1724279;1724280;1724283;1724284;1724285;1724286;1724287
v72007	6549	17444	1700014;1700017;1700042;1700050;1700059;1700073;1700075;1700078;1700093;1700097;1700103;1700104;1700106;1700121;1700129
v72127	7060	17421	1573881;1573977;1573996;1574043;1574070;1574080;1574087;1574112;1574121
v72153	7192	17454	1726910;1726911;1726912;1726914;1726915;1726918;1726919;1726920;1726921;1726922
v72173	7295	17383	1368940;1368992;1369005;1369010;1369049;1369050;1369124;1369128;1369150;1369209;1369248
v72186	7353	17424	1590140;1590165
v72231	7487	17385	1378555
v72234	7493	17463	1737766;1737768;1737770;1737777
v72257	7579	17434	1653660;1653680;1653973;1653975;1654046;1654658;1654665
v72273	7619	17407	1494167;1494173;1494175;1494199;1494209;1494237;1494238;1494249;1494251;1494254;1494267;1494268;1494269;1494281;1494282;1494283;1494284;1494285;1494286;1494305;1494307;1494309
