visit_id	revisit_interval	revisit_intention
v70421	2.09	1
v70483		0
v70558		0
v70587		0
v70630		0
v70667	0.7	1
v70794		0
v70877	0.99	1
v70898	1.84	1
v71000		0
v71100	43.0	1
v71208		0
v71211		0
v71354		0
v71373		0
v71467		0
v71484	2.15	1
v71489		0
v71630		0
v71824		0
v71859	1.04	1
v71927		0
v71949		0
v71964	39.17	1
v71972	0.63	1
v71991	1.12	1
v72007		0
v72127		0
v72153		0
v72173		0
v72186		0
v72231	0.95	1
v72234		0
v72257		0
v72273		0
v72288		0
v72336		0
v72382		0
v72399		0
v72469		0
v72506		0
v72582		0
v72617		0
v72717		0
v72803		0
v72884		0
v72942		0
v72999		0
v73006		0
v73042		0
v73070		0
v73134	0.51	1
v73140		0
v73150	3.13	1
v73185		0
v73322		0
v73333		0
v73471		0
v73522		0
v73529	55.82	1
v73584	1.45	1
v73827	3.87	1
v73961	41.88	1
v73962		0
v74040	6.58	1
v74062		0
v74098	32.24	1
v74212	1.74	1
v74283		0
v74317		0
v74397		0
v74444		0
v74533	1.75	1
v74535		0
v74783	4.74	1
v74791		0
v74830		0
v74844	1.04	1
v74892		0
v74954	71.79	1
v75017	0.69	1
v75026	2.87	1
v75043		0
v75053		0
v75067		0
v75139		0
v75170		0
v75193		0
v75197	4.84	1
v75330	46.04	1
v75356	45.98	1
v75394	42.99	1
v75536	32.03	1
v75548		0
v75566		0
v75586		0
v75766		0
v75794	2.21	1
v75825	49.03	1
v75851		0
v75869		0
v75920		0
v75945	16.07	1
v76204		0
v76325		0
v76433	48.89	1
v76454		0
v76459		0
v76488		0
v76555	14.0	1
v76589		0
v76628		0
v76649		0
v76668		0
v76683		0
v76711	5.4	1
v76720	96.87	1
v76721		0
v76729		0
v76737		0
v76905		0
v76916		0
v76968		0
v77103	6.85	1
v77178		0
v77258	1.08	1
v77372	26.93	1
v77442		0
v77489		0
v77640		0
v77671		0
v77678	41.99	1
v77695		0
v77707	1.23	1
v77774		0
v77777	2.08	1
v77855		0
v77936		0
v77965	22.9	1
v78016		0
v78072		0
v78102	0.88	1
v78103	0.94	1
v78122		0
v78131		0
v78176		0
v78222	0.87	1
v78268	19.39	1
v78348		0
v78398	1.53	1
v78452		0
v78483		0
v78535	1.01	1
v78540		0
v78567		0
v78611		0
v78624		0
v78665		0
v78676		0
v78720		0
v78733		0
v78759		0
v78849		0
v78913	7.27	1
v78953	35.73	1
v78959		0
v79036		0
v79096	1.93	1
v79097	1.97	1
v79106	1.15	1
v79112		0
v79148		0
v79155	0.91	1
v79193	1.9	1
v79231	49.7	1
v79232		0
v79265	1.1	1
v79337		0
v79378		0
v79482	1.02	1
v79540	2.0	1
v79675		0
v79711	46.97	1
v79713		0
v79724		0
v79740		0
v79757		0
v79814		0
v79855	5.04	1
v79869		0
v79912		0
v79920	35.87	1
v79935		0
v80021	0.88	1
v80100	1.92	1
v80103		0
v80123		0
v80129		0
v80152		0
v80194		0
v80271		0
v80287		0
v80443		0
v80511	12.33	1
v80518	1.9	1
v80520		0
v80525		0
v80536		0
v80629		0
v80701	1.6	1
v80707	0.8	1
v80721		0
v80736		0
v80807		0
v80827	47.84	1
v80853	2.05	1
v80964		0
v80983	7.03	1
v81047	54.32	1
v81126	0.92	1
v81259		0
v81274		0
v81302	0.99	1
v81318	0.88	1
v81319		0
v81390		0
v81477	3.64	1
v81497		0
v81639	50.0	1
v81657		0
v81696	38.81	1
v81702		0
v81823	0.93	1
v81841		0
v81894		0
v81909		0
v81932		0
v81967		0
v81985		0
v82198		0
v82244	76.06	1
v82309		0
v82316		0
v82319		0
v82325		0
v82383	24.0	1
v82523		0
v82525		0
v82593		0
v82608		0
v82637		0
v82703		0
