visit_id	revisit_interval	revisit_intention
v34464		0
v34472		0
v34474	21.85	1
v34478		0
v34485	58.77	1
v34489		0
v34494		0
v34500		0
v34519		0
v34522		0
v34530		0
v34531	23.83	1
v34545		0
v34556		0
v34558		0
v34562		0
v34579	3.79	1
v34580		0
v34583		0
v34604		0
v34620		0
v34635	66.03	1
v34647		0
v34654	33.22	1
v34659		0
v34664		0
v34672		0
v34683	9.88	1
v34686		0
v34688		0
v34718		0
v34724		0
v34728		0
v34731		0
v34740		0
v34751		0
v34760	0.57	1
v34788		0
v34803	87.1	1
v34806		0
v34813		0
v34815		0
v34817		0
v34825		0
v34828	8.14	1
v34830	32.66	1
v34833	66.02	1
v34836	42.21	1
v34839	46.03	1
v34847		0
v34850		0
v34858		0
v34863		0
v34868		0
v34872	20.87	1
v34884		0
v34889		0
v34907		0
v34913		0
v34919		0
v34924		0
v34926	16.08	1
v34933		0
v34953		0
v34996		0
v35001		0
v35011		0
v35014	55.96	1
v35016		0
v35021		0
v35023	3.09	1
v35029	0.98	1
v35044		0
v35047		0
v35051		0
v35072		0
v35097		0
v35106		0
v35116	5.92	1
v35119		0
v35123		0
v35125	71.05	1
v35132	70.89	1
v35133	8.06	1
v35140		0
v35161		0
v35168		0
v35180		0
v35190		0
v35191	147.09	1
v35194	160.94	1
v35199		0
v35200		0
v35250		0
v35259		0
v35291	6.74	1
v35296		0
v35297	1.84	1
v35302		0
v35311	48.93	1
v35323		0
v35327		0
v35329		0
v35347	7.22	1
v35362	39.9	1
v35390	24.07	1
v35398	64.78	1
v35404	0.99	1
v35405		0
v35409		0
v35435		0
v35441		0
v35453		0
v35461		0
v35480		0
v35481	83.07	1
v35490		0
v35495		0
v35516		0
v35517		0
v35521		0
v35528		0
v35530		0
v35534		0
v35536		0
v35544	1.17	1
v35551		0
v35554		0
v35565	36.15	1
v35566		0
v35568	122.05	1
v35579		0
v35624		0
v35634		0
v35637	66.88	1
v35643		0
v35646		0
v35664		0
v35676	7.98	1
v35686		0
v35697	42.02	1
v35718		0
v35729		0
v35734	11.99	1
v35742	57.06	1
v35746		0
v35747	6.88	1
v35757		0
v35762		0
v35766		0
v35772		0
v35782		0
v35786	49.23	1
v35787		0
v35792		0
v35799		0
v35810		0
v35818		0
v35835		0
v35858	145.96	1
v35859		0
v35867	49.92	1
v35869		0
v35887	86.13	1
v35893		0
v35896		0
v35898		0
v35909		0
v35912		0
v35913		0
v35917		0
v35919		0
v35929		0
v35931		0
v35935	18.03	1
v35953		0
v35955		0
v35959		0
v35961		0
v35964		0
v35967		0
v35974		0
v35981	11.87	1
v35982	1.88	1
v35984		0
v35992		0
v36011		0
v36022	5.83	1
v36023		0
v36026		0
v36041		0
v36042		0
v36056		0
v36078		0
v36085		0
v36101		0
v36104		0
v36113	21.91	1
v36128		0
v36132		0
v36135		0
v36164		0
v36181		0
v36191		0
v36192	97.03	1
v36195		0
v36209		0
v36211	54.97	1
v36214	15.17	1
v36218		0
v36243		0
v36246		0
v36251		0
v36284		0
v36287		0
v36297		0
v36304		0
v36305		0
v36339	34.8	1
v36357		0
v36358		0
v36365		0
v36383		0
v36386		0
v36387		0
v36395		0
v36440		0
v36445		0
v36446	3.85	1
v36448		0
v36453		0
v36471		0
v36480		0
v36485	58.81	1
v36492		0
v36507	3.9	1
v36524	29.31	1
