visit_id	wifi_id	date	indices
v34464	10	17433	1770098;1770122;1770133
v34472	37	17346	1228793
v34474	45	17328	1105715;1105754;1105770;1105798
v34478	53	17467	1966414;1966440
v34485	65	17346	1231464;1231479;1231504;1231545;1231570
v34489	69	17441	1818492;1818496;1818719;1818724;1818730;1818731;1818734;1818736;1818737
v34494	84	17383	1483941;1483946;1483948;1483949;1483951;1483954;1483955;1483974;1483992
v34500	99	17340	1178967;1178984;1179035;1179080
v34519	138	17419	1695341;1695783;1695786;1695787;1695793;1695795;1695802
v34522	146	17405	1616618;1616621;1616624;1616625;1616628;1616631;1616634
v34530	159	17359	1318872;1318874;1318877;1318880;1318882;1318884;1318889
v34531	160	17360	1330503;1331368;1331377;1331379;1331387;1331401;1331437;1331447
v34545	192	17387	1506366;1506370;1506375;1506384;1506427;1506432;1506446;1506448
v34556	215	17314	1011059;1011061
v34558	220	17411	1653740
v34562	227	17377	1442904;1442911;1442922;1442923
v34579	262	17380	1464822;1464836;1464839;1464840
v34580	263	17292	872371;872397;872417;872658;872772;872773
v34583	266	17468	1974604;1974914
v34604	302	17420	1700120;1700124;1700129
v34620	339	17348	1249632;1249636;1249639;1249643;1249644
v34635	370	17292	867770;867782;867783;867788;867790;867793;867801;867807;867811;867816;867820;867830;867839;867845
v34647	401	17379	1456847;1457025;1457057;1457070;1457111;1457112;1457118;1457138;1457154
v34654	421	17406	1622317
v34659	430	17356	1298044;1298047;1298048;1298049;1298053;1298055;1298057;1298060;1298061;1298062;1298064;1298068;1300574;1300576;1300581;1300582;1300584;1300585;1300587;1302098
v34664	436	17461	1932427;1932439;1932443;1932536;1932549;1932628;1932694;1932745;1932759
v34672	447	17318	1040827;1040829
v34683	469	17327	1098915;1098916;1098923;1099158;1099164
v34686	474	17467	1966935;1966940;1966951
v34688	478	17346	1226670;1226675;1226678;1226713;1226718;1226741;1226743;1226747;1226753;1226758;1226766
v34718	549	17374	1425884;1425908;1426143;1426151;1426167
v34724	560	17352	1272034;1272150;1272157;1272194;1272200;1272209;1272218;1272232
v34728	568	17311	989137;990188
v34731	574	17441	1822173;1822195;1822198
v34740	591	17370	1404080;1404092;1404116
v34751	610	17383	1482563;1482570;1482582;1482586;1486761;1486784;1486791
v34760	626	17396	1569215
v34788	686	17428	1742258;1742267
v34803	712	17306	960756;960775;960784;960790;960791;960804;960805;960806;960810;960812;960818;960819;960820
v34806	718	17475	2027046;2027053
v34813	732	17387	1507258
v34815	734	17450	1865275;1865282;1865285;1865288;1865290;1865291;1865295;1865297;1865298;1865301;1865302;1865303;1865304;1865305
v34817	739	17389	1516630;1516632;1516636;1516639;1516640;1516642;1516644;1516648;1516649;1516656;1516658;1516659;1516749;1516750;1516751;1516752
v34825	751	17291	863209
v34828	759	17345	1219595;1219644
v34830	767	17289	848211;848216;848226;848239;848243;848251;848254;848278;848279;848300;848371;848383;848385
v34833	771	17395	1560195;1560202;1560214
v34836	776	17367	1377169
v34839	782	17348	1243806;1243822;1243824;1243839;1243843;1243844;1243855;1243871;1243887;1243891;1243898
v34847	798	17386	1502524;1502535;1502543;1502615;1502629;1502647;1502649;1502655
v34850	803	17315	1021349;1021356;1021361;1021375;1021396;1021410
v34858	826	17397	1572237;1572254
v34863	837	17311	987698;987703;987711;987749;987750;987752;987755;987760;987781;987789;987796;987809;987815;987816;987830;987831;987832;987835;987837;987842;987844;987847;987848;987876;987916;987919;987921;987922;987924;987926;987930;987931
v34868	845	17419	1693084;1693092;1693094;1693103;1693140;1693143;1693146
v34872	854	17331	1115146;1115147;1115152;1115154;1115158;1115161;1115165;1115171;1115172;1115174;1115177;1115178;1115187;1115188;1115189;1115191;1115193
v34884	878	17442	1826682;1826683;1826689;1826708;1826743;1826746;1826750
v34889	887	17317	1032178;1032181;1032193;1032200;1032223;1032244;1032278
v34907	919	17386	1500730;1500737;1500755;1500757;1500779;1500780
v34913	936	17341	1191514;1191519;1191521;1191522;1191525;1191526;1191529;1191533;1191537
v34919	943	17428	1745170;1745175;1745176;1745180;1745182;1745183
v34924	951	17361	1335308;1335332;1335440
v34926	953	17370	1402631;1402757
v34933	965	17344	1211973;1211977;1211978;1211982;1211983;1211985
v34953	1000	17321	1058798;1058800;1058810;1058812;1058821;1058822;1058823;1058835
v34996	1112	17446	1844201;1844213;1844215;1844222
v35001	1121	17320	1055113;1055175;1055292
v35011	1139	17473	2010949
v35014	1143	17406	1625909;1625912;1625914;1625915;1625919;1625924;1625929;1625937;1625943;1625944;1625945;1625948;1625949
v35016	1145	17478	2036766;2036800;2036836;2036872;2036887;2036929
v35021	1153	17422	1711616;1711650;1711682;1711697
v35023	1156	17335	1142636;1142663;1142714;1142756;1142776
v35029	1180	17319	1042723;1042729;1042731;1042733;1042735;1042739;1042768;1042894;1042897
