visit_id	wifi_id	date	indices
v81500	2320	17468	1978769;1978785;1978788;1978806;1979306;1979315
v81568	4990	17475	2024272;2024275;2024277;2024279
v81606	6304	17477	2034072;2034076;2034112;2034115;2034120;2034123;2034126;2034128;2034129;2034131;2034132;2034133;2034135;2034140;2034141
v81652	8096	17477	2031797;2031805;2031859;2031864;2031872;2031874;2031875
v81661	8348	17473	2007747;2007785;2007835;2007875;2007923;2008013
v81731	11116	17474	2016404
v81745	11751	17470	1986746;1986752;1986758;1986766;1986768;1986769
v81819	14927	17473	2008181;2008184;2008194;2008198;2008199;2008200;2008202
v81930	18825	17475	2027298;2027308;2027346;2027352
v81943	19171	17472	1997651;1997652
v81962	19960	17475	2023382;2023421
v82158	25906	17468	1978329;1978335;1978337
v82171	26266	17470	1990136;1990142;1990144;1990168
v82254	29526	17477	2031952
v82381	34896	17478	2037884;2037885;2037897;2037900;2037903;2037904;2037905;2037981;2037982
v82433	36413	17469	1984123
v82488	38511	17471	1992763;1992765;1992768;1992772;1992778
v82582	41589	17472	2000439;2000447;2000453;2000460;2000461;2000464;2000473;2000475;2000477;2000482;2000487;2000490;2000495
v82598	42417	17473	2008668;2008673;2008678;2008679;2008684;2008685;2008714;2008718;2008721;2008722;2008742;2008746;2008749;2008752;2008753;2008762;2008763;2008770;2008780;2008794
v82613	43070	17468	1971516;1971866;1971872
v82626	43508	17475	2021033
v82657	44551	17475	2026599;2026616;2026621;2026640;2026656;2026659;2026663;2026706;2026711;2026712;2026716;2026755;2026789;2026801;2026810;2026812;2026858;2026903
v82703	46051	17474	2016296;2016322;2016358;2017077
