visit_id	wifi_id	date	indices
v88703	130	17422	1569328;1569350;1569367
v88704	144	17414	1527967;1527980;1527985;1527992;1528069
v88707	171	17417	1543363;1543410;1543526;1543623;1543752;1543755
v88716	250	17419	1557697;1557698
v88718	258	17425	1590965;1590968;1591030;1591036;1591289;1591302;1591303;1591305;1591360;1591362;1591380;1591433;1591437;1591471
v88764	679	17449	1717051;1717053
v88771	733	17433	1637437;1637448;1637495;1637540;1637552;1637694
v88772	737	17427	1599502;1599517;1599521;1599563;1599564;1599566;1599567;1599571;1599624;1599625;1599626
v88774	753	17453	1721240;1721241;1721397;1721436;1721529;1721946
v88778	782	17419	1556927;1556932;1556933;1556934;1556938;1556940;1556942;1556943;1556944
v88816	1132	17440	1671035;1671039;1671045;1671075;1671077;1671098
v88821	1252	17439	1664644
v88865	1627	17441	1675350;1675369;1675441;1675482;1675740;1675742;1675752;1675753;1675912;1675914;1675915
v88870	1665	17444	1693822
v88882	1806	17446	1702347;1702357;1702719;1702723
v88883	1809	17439	1666125;1666138;1666139;1666142;1666144;1666168;1666172;1666187;1666192;1666197;1666198;1666199;1666203;1666204;1666206;1666207;1666224;1666225
v88884	1816	17431	1626681;1626686;1626694;1626751;1626753;1626878;1626885;1626893;1626976;1627031
v88887	1845	17418	1549803;1549813;1549823;1549833;1549868
v88888	1849	17440	1671840;1671846;1671847;1671849;1671850;1671861
v88898	1942	17443	1689111;1689161;1689180;1689224;1689228;1689229;1689230;1689231;1689232;1689262;1689269;1689271;1689280;1689328;1689332;1689340
v88919	2200	17428	1604503;1604520;1604521;1604523;1604536;1604560;1604561;1604562
v88927	2314	17429	1610863;1610926;1610928
v88928	2317	17430	1617926;1617939
v88932	2329	17456	1724146;1724148;1724149;1724153;1724154;1724155;1724156;1724166;1724193
v88936	2362	17417	1546022
v88961	2621	17458	1726057;1726058;1726059;1726060;1726061;1726062;1726067
v88966	2703	17417	1546456;1546468;1546471;1546473;1546571;1546623;1546656;1546703;1546759;1546772;1546776;1546870;1546903;1546910;1546917;1546920;1546925;1546926;1546948;1546972;1547000;1547041;1547045
v88991	2929	17408	1491058;1491794;1492128
v89004	3000	17451	1720072;1720104
v89017	3147	17448	1712931
v89019	3154	17443	1685319;1685374;1685382;1685383;1685392
v89022	3164	17439	1664162;1664165;1664197
v89023	3171	17440	1671692;1671696;1671701;1671728;1671732;1671738;1671739
v89026	3193	17415	1532501
v89040	3292	17412	1515783;1515966;1516018;1516218
v89045	3320	17427	1600924;1602595;1602607
v89047	3337	17442	1682101;1682115;1682116;1682125;1682134;1682144;1682146
v89056	3488	17416	1541110;1541138;1541139;1541161
v89071	3608	17443	1687498;1687509;1687515;1687602;1687641;1687642;1687674;1687676;1687677;1687679;1687687
v89085	3737	17422	1570835;1570870;1570905
v89092	3814	17444	1692380;1692445;1692488;1692514;1692524;1692548;1692549;1692552;1692569
v89101	3892	17412	1516675;1516679;1516683;1516686;1516689;1516705;1516723
v89110	3967	17414	1529005;1529006;1529008;1529103
v89116	4008	17410	1504134;1504135;1504151;1504152;1504160;1504180;1504204;1504433;1504470
v89120	4030	17433	1638496
v89121	4032	17437	1658702;1658713;1658743;1658751;1658777;1658998;1659176;1659177;1659190
v89153	4432	17447	1707559;1707564;1707574;1707579;1707580;1708783;1708792
v89165	4549	17441	1674484;1674485;1674486;1674489;1674498;1674504;1674507;1674538;1674541;1674543;1674555;1674557;1674558;1674561;1674562;1674563;1674566;1674575;1674576;1674577;1674578;1674607;1674620
v89170	4603	17413	1518246;1518461;1518462;1518470;1518471;1518482;1518498;1518529;1518614;1518678;1518679;1518682;1518683;1518684;1518685;1518686;1518687;1518690;1518692;1518694;1518698;1518716;1518717;1518726;1518763;1518764
v89178	4700	17441	1674071;1674075;1674083;1674089;1674090;1674092;1674095;1674100;1674102;1674107;1674116
v89183	4716	17414	1528283;1528286
v89189	4778	17438	1661912;1661915;1661920;1661930;1661939;1661948;1661949;1661950;1662517;1662559
v89224	5007	17427	1601149;1601165;1601242;1601244;1601321;1601414;1601415;1601513;1601541
v89231	5083	17459	1728284;1728285;1728292;1728294;1728313;1728322;1728389
v89244	5262	17447	1709585;1709586;1709596;1709625;1709628;1709629;1709668;1709709;1709739;1709740;1709744;1709745
v89247	5299	17410	1500746;1500795;1500796
v89272	5498	17426	1596662
v89274	5508	17464	1734443
v89283	5547	17440	1668836;1668841;1668853
v89285	5555	17424	1584848;1584851;1584863;1584907;1584909;1584953
v89287	5570	17410	1499172;1499176;1499180;1499187;1499191;1499194;1499200
v89288	5574	17450	1718534;1718545;1718564
v89302	5651	17412	1513390
v89332	5869	17416	1540358
v89333	5870	17418	1548687;1548690;1548695;1548696;1548706;1548707;1548711;1548720;1548723
v89341	5980	17415	1532079;1532091;1532110
v89351	6074	17409	1497724;1497747;1497749;1497751;1497765
v89369	6223	17444	1694478;1694489;1694527;1694565;1694567
v89371	6233	17423	1579326;1579380;1579419;1579475;1579492;1579502;1579546;1579603;1579649;1579651;1579657;1579711;1579773;1579782
v89372	6249	17444	1689550;1689552;1689555
v89375	6277	17447	1709152;1709154;1709160;1709161;1709162;1709168;1709185;1709190
v89387	6380	17433	1635666;1635667;1635670;1635680;1635684;1635703;1635705;1635709;1635711;1635714;1635748;1635770;1635774
v89389	6384	17419	1555754;1555768;1555769;1555771;1555783;1555787;1555789;1555792;1555800;1555844;1555846;1555854;1555855;1555888;1555900;1555904
v89399	6462	17430	1618395;1618489;1618503;1618548
v89405	6513	17431	1621341;1621351;1621364;1621367
v89435	6785	17420	1560103
v89442	6840	17443	1685573;1685599;1685600;1685608;1685640;1685645;1685751
v89443	6843	17438	1662300;1662302;1662303;1662304;1662311;1662317;1662321;1662322;1662323;1662324;1662325;1662326;1662327
v89461	7030	17434	1645778;1645781;1645785;1645787;1645793;1645796;1645804;1645807;1645808;1645809;1645811;1645815
v89463	7042	17412	1511967;1511976;1511983;1512009;1512025;1512068;1512116;1512124;1512167;1512434;1512435;1512436;1512444
v89490	7257	17443	1685558;1685559;1685733;1685743;1685753;1685761;1685763;1685796;1685805;1685806;1685808;1685814;1685815;1685819;1685830;1685832;1685837;1685840;1685954;1686033;1686037;1686079;1686082;1686089;1686094;1686102;1686112;1686113;1686123;1686272;1686275
v89492	7279	17413	1518925;1518935;1518960;1518974;1518979;1519022
v89502	7356	17434	1646680;1646689;1646694
v89511	7409	17423	1578813;1578864;1578972;1578992
v89515	7458	17411	1508930;1508931;1508994;1509128;1509156
v89528	7557	17452	1720747;1720768
v89547	7816	17448	1712211;1712214;1712219;1712221;1712222;1712235;1712236;1712237;1712246;1712256;1712257;1712259;1712260;1712261;1712262;1712264;1712266;1712267;1712272;1712273
v89565	7976	17430	1616079;1616081;1616107;1616117;1616132
v89569	8044	17418	1550875
v89608	8323	17432	1628220;1628221;1628269;1628299;1628317;1628346;1628435
v89611	8336	17428	1606599;1606611;1606631;1606632;1606633;1606644;1606659;1606664;1606702;1606718;1606730;1606736;1606756;1606779;1606780;1606781;1606785;1606787;1606789;1606795;1606799
v89620	8420	17445	1699771;1699774;1699781;1699788;1699789;1699824;1699847;1699857
v89633	8537	17433	1638751;1638752;1638753;1638754;1638761;1638763;1638769;1638771;1638773;1638774;1638777;1638785;1638786;1638788
v89636	8544	17444	1692609;1692610;1692613;1692614;1692616;1692620
v89640	8567	17412	1517265;1517266;1517272;1517273;1517284;1517286;1517289;1517290;1517308;1517311;1517318;1517319;1517366;1517382
v89648	8629	17410	1500919;1500935;1500954;1500960;1500995;1501088;1501120;1501161;1501219;1501220;1501516;1501537;1501538;1501542;1501657;1501776;1501778;1501780;1501781
v89658	8743	17426	1595280;1595282;1595320
v89659	8747	17439	1666837;1666846;1666908;1666958;1667000;1667022
v89687	9037	17413	1520657;1520668;1520669;1520723;1520724;1520748;1520789;1520793;1520804;1520829;1520836;1520908;1520928;1521023;1521055;1521056;1521087
v89689	9045	17456	1724611;1724612;1724613;1724614;1724616;1724620;1724621;1724624;1724625
v89695	9125	17446	1703638;1703640;1703642;1703646;1703660;1703668;1703682;1703691;1703700;1703730;1703732;1703750;1703768;1703789;1703810
v89703	9197	17414	1525447;1525486;1525519;1525528;1525531;1525538;1525599
v89711	9307	17426	1592512;1592520;1592521;1592579
v89728	9426	17456	1724170;1724172;1724173;1724174;1724176;1724177;1724185;1724186;1724187;1724188;1724190
v89732	9460	17428	1604088;1604090;1604094;1604095;1604102;1604110;1604111;1604136;1604145
v89733	9467	17437	1656941;1656952;1656962
v89741	9524	17461	1730690;1730692;1730693;1730694;1730704;1730716;1730723;1730727;1730728;1730747
v89746	9571	17468	1738937;1738940;1738949;1738951;1738952;1738959;1738967;1738968
v89754	9619	17442	1682600;1682770;1682791;1682801;1682855;1682920;1683030;1683031;1683143;1683150;1683236;1683308
v89767	9718	17444	1691007;1691083;1691224;1691229;1691289;1691530;1691564;1691592;1691675
v89789	9877	17462	1732949;1732950;1732953;1732954;1732955;1732958;1732960;1732963;1732981;1732998;1733002
v89791	9907	17444	1690295;1690296;1690297;1690304;1690307;1690309;1690312;1690314;1690337;1690352;1690362
v89796	9938	17414	1525133;1525144;1525146;1525147;1525150;1525169;1525172;1525197;1525200;1525220;1525240
v89811	10024	17441	1674120;1674260;1674267;1674273;1674274;1674282;1674342;1674349;1674371
v89840	10254	17409	1494097;1494225;1494260;1494269;1494309
v89851	10374	17421	1568680;1568709;1568734;1568741;1568747;1568772;1568801;1568802;1568807;1568873;1568874;1568890
v89865	10534	17437	1659158;1659159;1659160
v89883	10723	17426	1595818;1595824;1595826;1595829;1595832;1595836;1595837;1595839;1595841;1595842;1595843;1595851;1595873;1595876;1595919;1595920;1595928;1595957;1595960
v89891	10802	17439	1665972;1665974;1666212;1666213;1666294;1666298;1666299;1666496;1666602
v89911	10966	17416	1537421;1537422;1537423;1537424;1537428;1537434;1537436;1537444;1537447;1537448;1537451;1537454;1537456;1537580
v89933	11086	17439	1666852
v89935	11098	17443	1687484;1687615
v89951	11274	17413	1521198;1521212;1521279;1521344;1521375;1521430;1521433;1521436;1521489;1521490;1522547;1522929
v89971	11406	17442	1681778;1681782;1681801;1681870;1681877;1682028;1682041
v89986	11542	17424	1583352;1583367;1583375;1583376;1583377
v90000	11654	17438	1660627;1660628;1660636
v90029	11887	17445	1696697;1696698;1696699;1696708;1696716;1696717;1696724;1696726;1696729
v90033	11902	17443	1688014;1688078
v90036	11917	17426	1594763;1594765;1594771;1594772;1594781;1594782;1594786;1594799;1594803;1594807;1594827;1594855;1594861
v90073	12336	17464	1735298;1735301;1735302;1735304;1735305;1735324;1735327;1735330;1735337;1735339;1735340
v90078	12383	17440	1671221;1671222;1671235;1671255;1671265;1671267;1671269;1671275;1671276;1671277;1671284;1671287;1671295;1671369;1671392;1671534
v90082	12418	17446	1705978;1706036;1706066;1706095;1706189
v90084	12467	17424	1583587;1583588;1583605;1583630;1583642;1583667
v90113	12721	17429	1610599;1610600;1610613;1610615;1610633;1610651
v90116	12759	17416	1541701;1541703;1541713;1541714;1541715;1541718;1541720;1541723;1541724
v90139	13057	17416	1539259;1539260;1539286;1539299;1539348;1539350;1539351;1539363;1539370;1539371;1539373
v90147	13117	17427	1602622;1602628;1602646;1602664;1602668;1602693;1602695;1602698;1602712;1602718;1602761;1602762;1602830;1602836;1602844;1602846;1602861;1602908;1602922;1602944;1602971;1602973;1602975;1602977;1602978;1603063
v90149	13148	17423	1576998
v90159	13254	17465	1736158;1736162;1736165;1736177;1736196;1736197;1736201;1736202;1736203;1736204
v90170	13355	17408	1491412;1491438;1491439;1491444
v90172	13374	17448	1713697;1713698;1713700;1713702;1713709;1713716;1713717;1713718;1713743;1713744;1713746
v90174	13396	17433	1637245;1637246;1637251;1637267;1637273;1637306;1637307;1637317
v90205	13703	17422	1574205;1574212;1574215
v90220	13877	17464	1735229;1735232;1735234;1735240;1735254;1735257;1735258;1735260;1735263;1735264;1735278;1735279;1735282
v90227	13958	17439	1664146;1664176;1664194;1664244;1664274;1664275
v90228	13964	17419	1556223
v90233	14003	17470	1741188;1741873
v90234	14005	17439	1666827;1666847;1666853;1666872
v90236	14020	17424	1580067;1580128
v90245	14099	17410	1501495;1501528;1501590;1501766
v90270	14251	17408	1488495;1491255;1491256
v90282	14344	17432	1629550;1629552;1629558;1629565;1629569;1629581;1629584;1629590;1629602;1629605;1629679;1629712;1629716
v90287	14380	17416	1540351;1540709;1540910
v90299	14509	17409	1493279;1493281;1493286;1493300;1493313;1493318;1493319;1493321;1493323;1493324;1493326;1493357
v90300	14530	17431	1627202;1627215;1627218;1627241;1627247;1627248
v90301	14540	17408	1492544;1492549;1492551;1492553;1492573;1492574;1492590;1492615;1492617;1492619;1492622;1492641;1492644;1492648;1492649;1492653;1492654;1492658;1492665;1492666;1492667;1492674
v90302	14546	17455	1722986;1722988;1722989;1722990;1722993;1722995;1722996;1722997;1722998;1722999
v90308	14614	17442	1679763;1679782;1679823;1679843;1679910;1679974;1679976
v90311	14648	17423	1575578;1575582;1575601;1575621;1575628;1575629
v90314	14669	17447	1708521;1708560;1708572;1708623;1708645;1708668;1708709;1708714;1708719
v90328	14774	17444	1693609;1693610;1693761;1693778;1693779;1693829;1693881;1693995
v90331	14795	17410	1503613;1503624;1503634;1503741;1503769;1503791;1503923;1503974;1503975;1504029;1504056;1504059
v90333	14810	17439	1664690;1664734;1664737;1664742
v90342	14862	17424	1580479;1580480;1580928;1580931;1580946;1580950
v90347	14912	17422	1572954;1572995;1573010;1573025;1573040;1573041;1573074
v90350	14980	17471	1743001;1743003;1743004;1743006;1743007;1743008
v90364	15072	17451	1719272;1719273;1719274;1719276;1719277;1719289;1719291;1719292;1719293;1719296
v90378	15171	17421	1568708;1568842;1568923
v90390	15291	17428	1604461;1604489;1604492;1604493
v90391	15300	17427	1601603
v90398	15389	17434	1642499;1642514;1642517;1642526;1642530;1642534;1643217;1643231;1643233;1643235;1643242
v90421	15550	17425	1588580;1588876
v90435	15704	17413	1519330;1519362;1519368;1519431;1519432;1519503;1520900;1520911;1520916;1521548;1521570;1521571;1521670
v90442	15766	17443	1686453;1686458;1686462;1686466;1686470;1686483;1686538;1686543;1686546;1686549;1686581
v90451	15839	17417	1545016;1545022;1545042;1545083;1545086;1545157;1545199;1545223;1545230
v90452	15857	17436	1656501;1656502;1656505;1656511;1656517;1656521;1656527
v90459	15903	17443	1684000;1684001;1684005;1684044;1684051;1684055;1684123;1684166;1684185;1684196;1684197;1684207;1684231;1684232;1684247;1684252;1684281;1684282;1684287;1684289;1684299;1684304;1684328;1684362;1684363;1684373;1684375;1684395;1684453;1684486
v90467	15958	17433	1639645;1639660;1639661;1639668;1639676;1639701;1639720;1639723;1639724;1639735;1639736;1639739;1639759
v90473	16037	17422	1573675;1573676;1573679;1573680;1573683;1573684;1573686;1573711;1573712;1573713;1573715;1573717;1573725;1573739;1573740;1573741
v90475	16083	17445	1700474;1700486;1700505;1700508;1700522;1700528;1700545;1700569;1700572;1700573;1700632;1700636;1700639;1700645;1700655;1700659;1700662;1700675;1700676;1700715;1700716;1700717;1700720;1700870;1700883;1700887;1700898;1700924;1700925;1700938;1700977
v90476	16089	17432	1630772;1630812;1630832;1630836;1630841;1630893;1630894
v90501	16321	17443	1685632;1685633;1685783;1685784;1685785
v90525	16546	17458	1726491;1726495;1726496;1726497;1726504;1726506;1726509;1726510;1726511;1726525
