visit_id	wifi_id	date	indices
v57970	61	17433	1000291;1000292;1000293;1000295;1000297;1000300;1000301
v57981	126	17461	1084381;1084384;1084387;1084388;1084402;1084417;1084503;1084508;1084513;1084514;1084515;1084555;1084556;1084557;1084558;1084561
v57987	146	17482	1157509;1157510;1157511;1157519;1157520;1157524;1157526;1157529
v58031	374	17487	1175170;1175172;1175173;1175174;1175175;1175176;1175190;1175191;1175192
v58038	407	17445	1037685;1037687;1037688;1037690;1037691;1037740;1037745
v58061	491	17459	1076740;1076752;1076754;1076757;1076778
v58076	531	17428	981613;981614;981615;981620;981678;981683;981707;981711;981714;981848;981850;981853;981855;981857;981859
v58084	567	17530	1320775;1320788;1320814;1320815;1320825;1320868;1320876;1320885;1320908;1320912;1320946;1320952;1320954;1320960;1320962;1321021;1321028;1321029;1321083
v58088	585	17511	1251795;1251803;1251810;1251811;1251812
v58089	589	17431	990661;990675;990717;990729;990730;990740;990752;990755;990756;990757;990758
v58097	627	17516	1266483;1266484;1266496;1266510;1266523;1266525
v58101	637	17441	1021557;1021560;1021561;1021692;1021706;1021718;1021731
v58116	677	17531	1327637;1327639;1327641;1327649
v58127	717	17489	1180065;1180066;1180075;1180076;1180079;1180083;1180084
v58134	742	17500	1215619;1215620;1215621;1215624;1215626;1215631;1215632;1215633
v58167	875	17513	1257493;1257499;1257500;1257507;1257508;1257511
v58227	1092	17443	1027730;1027732;1027733;1027738;1027751;1027752
v58234	1146	17473	1127513;1127514;1127516;1127518;1127539;1127541;1127568;1127570;1127577;1127578;1127605;1127607;1127608;1127609;1127615
v58235	1149	17428	979406;979407;979415;979422
v58252	1219	17416	940495;940496;940497;940499;940512;940529;940548
v58262	1266	17431	991067;991069;991073;991077;991092;991126;991149;991156;991177;991216;991225
v58270	1286	17460	1083203;1083204;1083205;1083207;1083209
v58280	1325	17459	1076306;1076317;1076321;1076323;1076333;1076334
v58294	1369	17488	1178629;1178630;1178638;1178650;1178652;1178663;1178687;1178690;1178691
v58318	1476	17456	1067139;1067141;1067143;1067144;1067149;1067167
v58332	1553	17408	914410;914413;914441;914447;914448;914457;914474;914489;914510;914547
v58357	1661	17502	1222029;1222030;1222031;1222032;1222033;1222034;1222035;1222037;1222038
v58366	1707	17503	1226025;1226035;1226036;1226037;1226038;1226102
v58374	1756	17456	1068594;1068601;1068604;1068611;1068612;1068613;1068615;1068620;1068637;1068639;1068644;1068706;1068708
v58380	1775	17413	932025;932035;932048;932051
v58396	1813	17496	1203910;1203911;1203929
v58400	1827	17433	997952;997955;997959;997970;997984;997990
v58401	1831	17526	1302921;1302922;1302926;1302938;1302964;1302965
v58403	1834	17515	1262721;1262722;1262727;1262729;1262731;1262732;1262748;1262751;1262754;1262760
v58405	1842	17481	1152538;1152539;1152541;1152543;1152546;1152547;1152562;1152566;1152573
v58406	1848	17487	1172941;1172942;1172943;1172944;1172946;1172953;1172961;1172965;1172967;1172970
v58418	1907	17429	985274;985290;985292
v58421	1916	17454	1062232;1062235;1062236;1062242;1062257;1062259;1062316;1062319
v58425	1930	17445	1036628;1036635;1036655;1036663;1036664;1036668
v58434	1978	17492	1189718;1189719;1189720;1189721;1189722
v58436	1982	17419	949661;949679;949681;949685;949693;949694;949695;949696
v58450	2019	17520	1280954;1280957;1280958;1280959;1280980
v58452	2031	17464	1096302;1096303;1096304;1096315;1096319;1096333;1096339;1096350
v58457	2052	17460	1081368;1081371;1081381;1081393;1081397;1081431;1081438;1081455;1081459;1081549
v58480	2132	17509	1242849;1242855;1242864;1242872;1242874;1242877;1242878;1245305;1245314;1245345
v58491	2173	17490	1183998;1183999;1184000;1184002;1184003;1184004;1184010;1184013;1184022;1184024
v58507	2255	17458	1074320;1074324;1074326
v58508	2262	17523	1290800;1290807;1290808;1290812;1290815;1290816;1290821;1290826
v58509	2267	17522	1289370
v58559	2451	17424	964822;964825;964834;964840;964865;964879;964880;964888;964902;964904;964915;964943
v58562	2474	17527	1306100;1306101;1306102;1306113;1306122;1306123;1306147
v58575	2524	17429	984264;984266;984274;984313;984315;984322;984324;984383;984393;985121;985122;985134;985150;985184;985185;985190;985191
v58584	2555	17489	1181697;1181698;1181702;1181705;1181714;1181724
v58594	2592	17495	1200661;1200662;1200663;1200667;1200669;1200677
v58603	2644	17496	1204646;1204650;1204651;1204655;1204664;1204675
v58620	2702	17467	1105864;1105867;1105898;1105901;1105909;1105929;1105931;1105932;1105939;1105947
v58641	2796	17493	1195080;1195081;1195082;1195087;1195089;1195091;1195108;1195136
v58645	2816	17460	1080531;1080532;1080533;1080534;1080535;1080536
v58654	2851	17496	1206615;1206620;1206624;1206633;1206666;1206707
v58669	2908	17488	1179257;1179272;1179274;1179276;1179277;1179278
v58672	2930	17469	1116095;1116106;1116107;1116139;1116171;1116190;1116197;1116198;1116210
v58674	2940	17527	1306941;1306962;1306965;1306982;1306984;1306986
v58679	2967	17503	1225560;1225563;1225564;1225571;1225585;1225588;1225742;1225745;1225753
v58688	2995	17432	993655;993663;993672;993682;993685;993689
v58705	3066	17487	1174964;1174968;1174971;1174972;1174976;1174995;1175002;1175009;1175055
v58708	3086	17411	922784;922799;922800;922803;922809;922810;922811;922913;922915;922916;922917;922918;922964;922965;922983;922992;923004
v58727	3169	17489	1180525;1180527;1180529;1180549;1180583;1180588;1180591;1180644;1180645
v58741	3215	17448	1047481;1047482;1047483;1047484;1047485
v58743	3222	17447	1043923;1043927;1044035;1044037;1044052;1044081
v58753	3258	17493	1192160;1192164;1192183;1192203;1192205;1192208;1192496;1192499;1192505;1192508
v58757	3270	17446	1040470;1040471;1040473;1040477;1040479;1040604;1040606;1040610;1040612;1040613;1040614;1040615;1040625
v58768	3324	17509	1243136;1243155;1243156;1243160;1243179;1243213
v58784	3384	17446	1042195;1042198;1042199;1042200;1042205;1042206;1042228;1042231;1042232;1042233;1042245;1042292;1042293;1042294;1042295;1042302;1042303
v58785	3386	17524	1296504;1296506;1296514;1296538;1296543;1296545;1296547;1296548;1296561
v58789	3405	17511	1250007;1250009;1250010;1250013;1250021;1250031
v58812	3498	17443	1027710;1027742;1027744;1027748;1027803;1027804;1027818;1027819
v58815	3505	17489	1180490;1180491;1180493;1180494;1180495;1180496;1180500;1180530
v58822	3534	17520	1282792;1282801;1282803;1282804
v58824	3538	17506	1234348;1234369;1234385;1234386;1234387;1234395;1234408;1234422;1234423;1234424;1234425
v58826	3541	17438	1009956;1009974;1009975;1009978;1009992;1009999;1010007;1010010
v58842	3601	17434	1001220;1001226;1001227;1001228;1001239;1001240
