visit_id	revisit_interval	revisit_intention
v57970		0
v57981		0
v57987		0
v58031	1.43	1
v58038		0
v58061		0
v58076		0
v58084		0
v58088		0
v58089		0
v58097		0
v58101		0
v58116		0
v58127		0
v58134	29.96	1
v58167		0
v58227		0
v58234		0
v58235		0
v58252		0
v58262		0
v58270		0
v58280	3.2	1
v58294		0
v58318		0
v58332		0
v58357		0
v58366		0
v58374	1.0	1
v58380	2.01	1
v58396		0
v58400		0
v58401		0
v58403	3.29	1
v58405		0
v58406		0
v58418		0
v58421		0
v58425		0
v58434		0
v58436		0
v58450		0
v58452		0
v58457		0
v58480		0
v58491		0
v58507	36.13	1
v58508		0
v58509		0
v58559		0
v58562		0
v58575		0
v58584		0
v58594		0
v58603		0
v58620		0
v58641		0
v58645		0
v58654		0
v58669		0
v58672	0.97	1
v58674		0
v58679		0
v58688		0
v58705		0
v58708		0
v58727		0
v58741		0
v58743	12.91	1
v58753		0
v58757		0
v58768		0
v58784		0
v58785	3.14	1
v58789		0
v58812		0
v58815		0
v58822		0
v58824		0
v58826	3.35	1
v58842		0
v58856		0
v58859		0
v58874		0
v58885		0
v58902	0.72	1
v58904		0
v58919		0
v58926		0
v58943		0
v58954		0
v58958		0
v58961		0
v58965	0.91	1
v58974		0
v58980	1.56	1
v58988		0
v58995		0
v59014		0
v59032		0
v59033		0
v59039		0
v59043		0
v59045		0
v59053		0
v59056		0
v59064		0
v59077		0
v59081		0
v59110		0
v59113		0
v59117		0
v59119		0
v59123		0
v59129		0
v59130		0
v59148		0
v59188		0
v59191		0
v59192		0
v59215		0
v59243		0
v59244		0
v59258		0
v59262		0
v59281	44.07	1
v59286		0
v59290		0
v59311		0
v59322		0
v59333		0
v59336		0
v59348		0
v59354		0
v59355		0
v59360		0
v59364		0
v59379		0
v59399		0
v59405		0
v59435		0
v59444		0
v59447		0
v59453		0
v59459		0
v59460		0
v59467		0
v59469		0
v59477		0
v59478	1.26	1
v59482		0
v59515	32.94	1
v59551		0
v59589	1.18	1
v59600		0
v59603		0
v59616		0
v59622		0
v59631		0
v59650		0
v59657		0
v59671		0
v59676		0
v59679		0
v59683	3.55	1
v59688	0.76	1
v59692		0
v59702	1.62	1
v59734		0
v59741		0
v59760		0
v59769		0
v59770		0
v59772		0
v59783		0
v59797		0
v59801		0
v59802		0
v59807		0
v59817	0.59	1
v59821		0
v59824		0
v59825	0.96	1
v59845		0
v59850		0
v59861		0
v59863		0
v59864		0
v59865		0
v59887		0
v59927		0
v59928		0
v59948		0
v59952		0
v59966		0
v59974		0
v59987		0
v59994		0
v60033	1.2	1
v60038		0
v60047	4.11	1
v60056		0
v60061	18.93	1
v60072		0
v60073		0
v60076	1.7	1
v60080		0
v60085		0
v60089		0
v60090		0
v60104		0
v60119		0
v60120		0
v60139		0
v60141		0
v60150		0
v60165	2.56	1
v60181		0
v60186		0
v60228		0
v60263		0
v60268		0
v60283	6.98	1
v60288	2.78	1
v60300		0
v60301		0
v60302		0
v60303	3.79	1
v60312		0
v60317		0
v60319		0
v60356		0
v60365	3.05	1
v60369		0
v60374		0
v60399		0
v60400		0
