visit_id	wifi_id	date	indices
v58076	531	17428	981613;981614;981615;981620;981678;981683;981707;981711;981714;981848;981850;981853;981855;981857;981859
v58089	589	17431	990661;990675;990717;990729;990730;990740;990752;990755;990756;990757;990758
v58097	627	17516	1266483;1266484;1266496;1266510;1266523;1266525
v58116	677	17531	1327637;1327639;1327641;1327649
v58294	1369	17488	1178629;1178630;1178638;1178650;1178652;1178663;1178687;1178690;1178691
v58318	1476	17456	1067139;1067141;1067143;1067144;1067149;1067167
v58357	1661	17502	1222029;1222030;1222031;1222032;1222033;1222034;1222035;1222037;1222038
v58403	1834	17515	1262721;1262722;1262727;1262729;1262731;1262732;1262748;1262751;1262754;1262760
v58406	1848	17487	1172941;1172942;1172943;1172944;1172946;1172953;1172961;1172965;1172967;1172970
v58434	1978	17492	1189718;1189719;1189720;1189721;1189722
v58584	2555	17489	1181697;1181698;1181702;1181705;1181714;1181724
v58674	2940	17527	1306941;1306962;1306965;1306982;1306984;1306986
v58815	3505	17489	1180490;1180491;1180493;1180494;1180495;1180496;1180500;1180530
v59053	4357	17526	1302518;1302519;1302520;1302521;1302526;1302532;1302538;1302540
v59191	4877	17480	1150158;1150159;1150164;1150165;1150174;1150177;1150178
v59215	4967	17496	1203995;1203996;1204002;1204003;1204016;1204019;1204025;1204027;1204029
v59311	5348	17485	1165011;1165015;1165019;1165020;1165026
v59336	5467	17485	1166540;1166542;1166543;1166544
v59354	5537	17462	1089730;1089731;1089732;1089737;1089739;1089763
v59379	5633	17426	974088;974091;974092;974141;974147;974199;974200;974203;974204;974214
v59477	5978	17472	1125522;1125523;1125524;1125526;1125527;1125528;1125538;1125539;1125543;1125545;1125547
v59515	6127	17494	1197180;1197181;1197184;1197193;1197194;1197196;1197201;1197203;1197206;1197207
v59551	6284	17423	963270;963271;963272;963275
v59589	6449	17409	917514;917515;917519;917524;917548
v59692	6842	17409	917688;917689;917693
v59702	6874	17476	1139580;1139592;1139594;1139649;1139692
v59734	7006	17419	950216;950218;950219;950227
v59797	7313	17424	966165;966166;966174;966175;966182;966184
v59801	7324	17523	1290748;1290752;1290753;1290754;1290759;1290760
v59807	7341	17474	1131664;1131666;1131672;1131675;1131684;1131710;1131742;1131743;1131763;1131766;1131771;1131828;1132971;1132973;1132982
v59850	7535	17520	1282653;1282654;1282657;1282658;1282659;1282660;1282661;1282662;1282664;1282667;1282672;1282700;1282701
v59861	7582	17441	1020334;1020339;1020340;1020345;1020366;1020370;1020380
v59864	7608	17417	942581;942582;942584;942587;942588;942589;942590;942591;942594;942595;942596
v60072	8478	17488	1175513;1175517;1175521;1175530;1175561;1175617
v60449	9845	17513	1255690;1256719;1256720;1256721;1256725
v60456	9871	17446	1041091;1041098
v60465	9905	17472	1125295;1125296;1125302;1125315;1125337;1125339
v60584	10330	17460	1083367;1083369;1083370;1083371;1083373;1083386
v60636	10519	17473	1127820;1127866;1127886;1127894;1127895
v60675	10673	17514	1260832;1260840;1260865;1260892;1260910;1260922
v60726	10869	17416	940933;940934;940941;940952;940971;940972
v60741	10926	17528	1311469;1311483;1311492;1311513;1311515;1311516
v60770	11075	17417	942210;942216;942217;942232;942236;942237;942238;942239;942295
v60797	11177	17427	976995;977011;977012
v60830	11306	17438	1011203;1011204;1011205;1011206;1011207;1011209
v60834	11326	17424	965237;965238;965241;965242;965245;965259;965260
v60855	11389	17427	977738;977745;977746;977749;977751;977752;977766;977769;977770;977771;977772
v60876	11459	17461	1084453;1084490;1084500;1084570
v60914	11595	17480	1150950;1150953;1151043;1151048;1151051;1151059;1151126;1151134;1151168;1151169;1151170
v61002	11984	17510	1249418
v61015	12026	17443	1027936;1027938;1027950;1027952;1028038;1028039;1028045;1028046;1028047
v61078	12283	17467	1105171;1105174;1105175;1105177;1105179;1105181;1105182;1105219
v61210	12865	17490	1184652;1184653;1184654;1184655;1184657;1184659;1184662;1184664;1184665;1184666
v61228	12944	17468	1109452;1109465;1109471;1109472;1109485;1109492
v61271	13102	17456	1068482;1068483;1068485;1068521;1068522
v61415	13638	17408	915949;915950;915951;915952;915956;915957;915962;915965
v61434	13718	17419	950192;950230
v61493	13935	17412	928155;928156;928157;928158;928159;928160;928164;928165;928171;928228;928237;928239;928240;928241;928265;928279;928298;928343;928355;928356;928357;928358;928385
v61560	14145	17441	1017968
v61592	14265	17460	1081442;1081447
v61668	14536	17459	1079420;1079422;1079423;1079424;1079428;1079432
v61677	14564	17473	1129574;1129576;1129577;1129582;1129583
v61772	14897	17488	1178141;1178171;1178173;1178175;1178179;1178180;1178190;1178191;1178198;1178204;1178216
v61806	15023	17469	1114628;1114629;1114638;1114640;1114643
v61827	15089	17442	1024753;1024764;1024765;1024773;1024779
v61961	15590	17498	1212594;1212598;1212599
v62046	15888	17531	1323271;1323277;1323283;1323284;1323340;1323350;1323362;1323363;1323368;1323370;1323373
v62099	16035	17474	1129883;1129886;1129887;1129892;1129909;1129910
v62132	16145	17441	1018107;1018110;1018113;1018114;1018115;1018120;1018121;1018133;1018134
v62165	16300	17513	1258162;1258163;1258167;1258169;1258170;1258201;1258205;1258206;1258207;1258241
v62222	16464	17444	1034193;1034194;1034195;1034196;1034198;1034202;1034214;1034216;1034230;1034232;1034258
v62226	16483	17439	1014141;1014168;1014169;1014170;1014176;1014177
v62245	16552	17412	927779;927780;927791;927804;927819;927824;927858;927878;927890;927895;927898;927920;927922;927962
v62256	16590	17512	1255239;1255241;1255246
v62334	16901	17453	1059127;1059133;1059171;1059172
v62338	16929	17476	1138239;1138240;1138241;1138250;1138251;1138264
v62377	17053	17441	1020781;1020801;1020803;1020828;1020829;1020849;1020850;1020852;1020853
v62437	17258	17443	1030421;1030427;1030428;1030430;1030436;1030474;1030483;1030484;1030487;1030489
v62483	17410	17442	1025586;1025622;1025624;1025654
v62484	17421	17413	931946;931951;931953;931956;931961;931962
v62531	17598	17516	1267061;1267063;1267064;1267066
v62577	17761	17413	931012;931013;931020;931022;931023;931024;931034;931092;931096
v62581	17770	17436	1006356;1006358;1006359;1006360;1006361;1006364
v62724	18333	17488	1178101;1178109;1178130;1178145;1178146;1178147;1178170;1178227;1178228;1178229;1178290
v62849	18855	17503	1225033;1225036;1225041;1225042;1225043;1225047;1225096;1225098;1225099;1225100;1225101
v62876	18962	17440	1017257;1017260;1017261;1017262
v62970	19327	17488	1177890;1177895;1177924;1178627;1178674;1178675;1178680;1178693;1178694;1178743;1178744;1178745;1178746;1178784
v62993	19403	17510	1249644;1249648;1249650;1249651;1249656;1249663
v63268	20459	17508	1239996;1240008;1240009;1240012;1240029;1240039
v63348	20766	17430	988294;988298;988309;988339
v63373	20905	17481	1153670;1153672;1153673;1153678;1153694;1153696;1153697;1153721;1153743;1153763
v63467	21253	17418	947826;947829;947885;947886;947887;947968
v63566	21732	17483	1161832;1161833
v63604	21888	17432	993497;993498;993499;993502;993557;993562;993571;993572;993588;993590;993594
v63641	21980	17524	1294495;1294496;1294497;1294498;1294525;1294533;1294568;1294569;1294571;1294572;1294574;1294586
v63661	22045	17523	1290376;1290379;1290380;1290381;1290446;1290447
v63698	22200	17519	1279403;1279437;1279439;1279440;1279446;1279447;1279556;1279588
v63746	22389	17508	1238791;1238794;1238800;1238829
v63795	22553	17482	1156262;1156263;1156264;1156265;1156276
v63835	22693	17530	1318416;1318422;1318428;1318435;1318439;1318466
v63872	22844	17500	1216910;1216914;1216919;1216928;1216931;1216933;1216942;1216946
v63877	22851	17409	917444;917445;917466;917467;917471;917472;917538;917563;917564;917565
v63905	22966	17514	1259784;1259785;1259787;1259789;1259830;1259831;1259969;1259971
v64074	23531	17495	1200578;1200590;1200602;1200603;1200629;1200700;1200705;1200706;1200725;1200763;1200765;1200770;1200786
v64077	23539	17453	1057517;1057518;1057524;1057529;1057535;1057540;1057541;1057542;1057544
