visit_id	revisit_interval	revisit_intention
v58076		0
v58089		0
v58097		0
v58116		0
v58294		0
v58318		0
v58357		0
v58403	3.29	1
v58406		0
v58434		0
v58584		0
v58674		0
v58815		0
v59053		0
v59191		0
v59215		0
v59311		0
v59336		0
v59354		0
v59379		0
v59477		0
v59515	32.94	1
v59551		0
v59589	1.18	1
v59692		0
v59702	1.62	1
v59734		0
v59797		0
v59801		0
v59807		0
v59850		0
v59861		0
v59864		0
v60072		0
v60449		0
v60456	11.04	1
v60465	16.7	1
v60584		0
v60636		0
v60675	1.87	1
v60726	4.07	1
v60741		0
v60770		0
v60797	78.09	1
v60830		0
v60834		0
v60855		0
v60876		0
v60914		0
v61002		0
v61015		0
v61078		0
v61210		0
v61228		0
v61271		0
v61415		0
v61434		0
v61493		0
v61560		0
v61592	1.24	1
v61668	30.69	1
v61677		0
v61772		0
v61806		0
v61827		0
v61961		0
v62046		0
v62099		0
v62132	0.97	1
v62165		0
v62222		0
v62226		0
v62245		0
v62256		0
v62334		0
v62338		0
v62377		0
v62437		0
v62483		0
v62484		0
v62531		0
v62577	25.14	1
v62581		0
v62724	1.94	1
v62849		0
v62876		0
v62970		0
v62993	2.82	1
v63268		0
v63348		0
v63373		0
v63467		0
v63566	9.94	1
v63604		0
v63641		0
v63661		0
v63698		0
v63746		0
v63795		0
v63835		0
v63872		0
v63877		0
v63905		0
v64074		0
v64077		0
v64108		0
v64205		0
v64277		0
v64363		0
v64367		0
v64533		0
v64563		0
v64599	2.2	1
v64690	2.61	1
v64734	21.65	1
v64793		0
v64830		0
v64931	69.98	1
v65048	3.1	1
v65155	6.59	1
v65161		0
v65198		0
v65395		0
v65396	1.97	1
v65423		0
v65507		0
v65508		0
v65510	75.86	1
v65602		0
v65663		0
v65679		0
v65690		0
v65701		0
v65730		0
v65737		0
v65761	0.7	1
v65769		0
v65793		0
v65794		0
v65805		0
v65838		0
v65901		0
v65906	0.89	1
v66050		0
v66051		0
v66197		0
v66215		0
v66282		0
v66388	52.02	1
v66582		0
v66597	69.91	1
v66604		0
v66655		0
v66730		0
v66753		0
v66775		0
v66972		0
v66977		0
v66980	8.84	1
v67038	0.53	1
v67068		0
v67118		0
v67279		0
v67370	0.62	1
v67529		0
v67618		0
v67686	1.01	1
v67772		0
v67780		0
v67799		0
v68056		0
v68090		0
v68114		0
v68131		0
v68135		0
v68150		0
v68163		0
v68226	4.33	1
v68354	1.01	1
v68375		0
v68488		0
v68490		0
v68544		0
v68640		0
v68646	1.29	1
v68712		0
v68751	89.08	1
v68753		0
v68781		0
v68880		0
v68904		0
v68908		0
v68930		0
v68956		0
v68957		0
v68964		0
v69061		0
v69084	1.24	1
v69117		0
v69122		0
v69160	65.74	1
v69174		0
v69228		0
v69330	1.11	1
v69331		0
v69379		0
v69436		0
v69485		0
v69495		0
v69500		0
v69577		0
v69593		0
v69651		0
v69690		0
v69746		0
v69755		0
v69881		0
v69974		0
v69981		0
v69982		0
v69986	0.97	1
v69996		0
v69997		0
v70002		0
v70003	0.64	1
v70025		0
v70063	0.98	1
v70076		0
v70096	3.97	1
v70124		0
v70134		0
v70183		0
v70194		0
v70239		0
v70277		0
v70297		0
v70351		0
v70354	0.97	1
v70398		0
v70462		0
v70501		0
v70506	13.77	1
v70512		0
v70565	1.05	1
v70640		0
v70709	3.04	1
v70743		0
v70775		0
