visit_id	wifi_id	date	indices
v70407	1045	17512	1245362;1245364;1245369;1245370;1245378;1245386;1245400;1245402;1245403;1245404;1245416;1245456;1245457;1245464;1245465;1245466
v70410	1087	17526	1296626;1296649;1296651;1296656;1296685;1296688;1296746
v70474	1580	17531	1318139;1318146;1318192;1318227;1318228;1318236
v70510	1850	17531	1318432;1318488;1318511;1318516;1318528;1318529;1318615;1318629
v70512	1857	17473	1123889;1123890;1123891;1123892;1123895;1123914;1123938;1123941;1123944;1123946;1123999;1124066;1124068;1124069;1124082
v70600	2527	17510	1239642;1239645;1239646;1239647;1239648;1239649
v70603	2540	17526	1297737;1297739;1297741
v70606	2553	17479	1143650;1143651;1143652;1143653;1143654;1143656;1143668;1143670;1143671;1143672;1143674
v70610	2598	17520	1273128;1273129;1273130;1273144;1273147;1273148;1273277;1273326;1273338
v70631	2723	17472	1117780;1117783;1117786;1117795;1117798;1118274;1118278;1118279;1118280;1118281;1118305
v70639	2791	17488	1170292;1170293;1170296;1170300;1170301;1170321
v70643	2807	17512	1243077;1243078;1243079;1243080;1243081;1243083;1243085
v70655	2917	17505	1223835;1223865;1223867
v70658	2925	17504	1220958;1220960;1220961;1220962;1220963;1220971
v70728	3408	17509	1236555;1236556;1236557;1236570;1236571;1236580;1236588;1236596;1236597;1236598
v70782	3766	17472	1118835;1118838;1118839;1118852;1118861;1118863;1118903;1118916;1118961;1118967;1118972
v70799	3874	17490	1177204;1177205;1177206;1177207;1177208;1177211;1177214;1177280;1177281;1177284;1177285
v70818	4017	17521	1276301;1276305;1276307;1276308;1276309;1276310;1276311;1276313;1276314;1276315
v70822	4053	17508	1230850
v70874	4401	17483	1155526;1155530;1155531;1155535;1155543;1155545;1155546;1155555;1155562;1155619;1155620
v70918	4706	17495	1192217;1192221;1192228;1192236;1192259;1192316;1192326
v70929	4834	17472	1120115;1120117;1120125;1120129
v70968	5102	17495	1193738;1193748;1193755;1193800
v70989	5261	17478	1139509;1139510;1139511;1139512;1139513
v71012	5471	17523	1281606;1281611;1281613;1281615;1281623;1281635;1281705;1281725;1281730;1281732;1281791;1281805;1281806;1281807;1281808;1281809
v71066	5832	17468	1106226;1106229;1106231;1106232;1106235;1106777;1106778;1106781;1106782;1106786;1106814;1106827;1106847;1106853;1106861
v71145	6418	17502	1215859;1215862;1215864;1215900;1215901;1215907
v71219	6971	17468	1105060;1105061;1105083;1105096;1105100;1105101;1105209;1105229;1105274;1105327;1105398;1105399
