visit_id	revisit_interval	revisit_intention
v81446		0
v81454		0
v81458		0
v81462		0
v81496		0
v81498		0
v81500		0
v81559		0
v81568		0
v81572		0
v81584		0
v81591		0
v81600		0
v81606		0
v81613		0
v81628		0
v81629		0
v81633		0
v81649		0
v81652		0
v81661		0
v81668		0
v81683		0
v81704		0
v81707		0
v81727		0
v81731		0
v81738		0
v81745		0
v81752		0
v81755		0
v81784		0
v81787		0
v81803		0
v81804		0
v81812		0
v81819		0
v81823		0
v81833		0
v81838	1.91	1
v81852		0
v81856		0
v81880		0
v81891		0
v81911		0
v81925	1.57	1
v81930		0
v81943		0
v81962		0
v81970		0
v81993		0
v82007		0
v82013		0
v82022		0
v82025		0
v82037		0
v82044		0
v82070		0
v82083		0
v82084		0
v82090		0
v82102		0
v82136		0
v82138	0.71	1
v82143		0
v82158		0
v82171		0
v82173		0
v82196		0
v82240		0
v82254		0
v82259		0
v82268		0
v82274		0
v82276		0
v82291		0
v82300		0
v82306		0
v82323		0
v82350		0
v82354		0
v82361		0
v82381		0
v82392		0
v82400		0
v82401		0
v82403		0
v82407		0
v82412		0
v82418		0
v82424		0
v82428		0
v82431		0
v82433		0
v82451		0
v82452		0
v82476		0
v82479		0
v82487		0
v82488		0
v82519		0
v82527		0
v82534		0
v82535		0
v82544		0
v82552		0
v82558		0
v82560		0
v82565		0
v82567		0
v82570		0
v82571		0
v82582		0
v82598		0
v82599		0
v82612		0
v82613		0
v82616		0
v82622		0
v82624		0
v82626		0
v82653		0
v82657		0
v82660		0
v82661		0
v82666		0
v82698		0
v82699		0
v82703		0
v82724		0
v82733		0
v82768		0
v82779		0
v82791		0
v82796		0
v82800		0
v82802		0
