visit_id	wifi_id	date	indices
v81446	95	17471	1992268;1992271;1992273
v81454	564	17468	1975098;1975106;1975112;1975114
v81458	750	17471	1995397;1995409;1995428;1995445
v81462	886	17473	2008860;2009031
v81496	2128	17477	2031019;2031022;2031024;2031026;2031027;2031032;2031034;2031037;2031040
v81498	2155	17471	1995296;1995301;1995311;1995312;1995318;1995329;1995343;1995344;1995345;1996085
v81500	2320	17468	1978769;1978785;1978788;1978806;1979306;1979315
v81559	4771	17471	1994710;1994716;1994720;1994725;1994734;1994742;1994751;1994797;1994804
v81568	4990	17475	2024272;2024275;2024277;2024279
v81572	5149	17471	1997353
v81584	5628	17473	2005598;2005604;2005624;2005629;2005668;2005704
v81591	5866	17468	1977135;1977138;1977148;1977163;1977175
v81600	6187	17469	1982940;1982943;1982945;1982947;1982948;1982954;1982956;1982958;1982965;1982966;1982973;1983025;1983032;1983033
v81606	6304	17477	2034072;2034076;2034112;2034115;2034120;2034123;2034126;2034128;2034129;2034131;2034132;2034133;2034135;2034140;2034141
v81613	6737	17473	2010105
v81628	7061	17477	2031266;2031292;2031298;2031302;2031324;2031349;2031365;2031379;2031418;2031440;2031444;2031451;2031452;2031453;2031456;2031457;2031462;2031463;2031511;2031523;2031528;2031534;2031535;2031548;2031573;2031602
v81629	7069	17477	2033596;2033604
v81633	7184	17468	1973226;1973247;1973286
v81649	7837	17474	2014398;2014409;2014442;2014469;2014514
v81652	8096	17477	2031797;2031805;2031859;2031864;2031872;2031874;2031875
v81661	8348	17473	2007747;2007785;2007835;2007875;2007923;2008013
v81668	8583	17475	2026861;2026863;2026867
v81683	9100	17473	2008305;2008316;2008392;2008434;2008455;2008483
v81704	9768	17475	2025935;2025939;2025953;2025959;2025962;2025965;2025966;2025993;2026044;2026046;2026058;2026218;2026296;2026321;2026337;2026339;2026358
v81707	10081	17473	2009386;2009388;2009395;2009436
v81727	10947	17474	2015353;2015373;2015400;2015402;2015406;2015411;2015418
v81731	11116	17474	2016404
v81738	11452	17474	2014269;2014276;2014293;2014302;2014424
v81745	11751	17470	1986746;1986752;1986758;1986766;1986768;1986769
v81752	11941	17472	2002375
v81755	12171	17468	1973352;1973358;1973369;1973562
v81784	13460	17475	2025546;2025557;2025560;2025567;2025568;2025578;2025604;2025609
v81787	13614	17473	2004973;2004987
v81803	14596	17474	2014951;2014954;2014958
v81804	14624	17474	2015273;2015287;2015331;2015378;2015463;2015574;2015596
v81812	14783	17468	1977295;1977298;1977301;1977308;1977326;1977336;1977360;1977366;1977374;1977406;1977413;1977460;1977468;1977542;1977559;1977560;1977570;1977571;1977592;1977630;1977638;1977834;1978270;1978274;1978286
v81819	14927	17473	2008181;2008184;2008194;2008198;2008199;2008200;2008202
v81823	14991	17475	2026364;2026391;2026411;2026431;2026450;2026494
v81833	15396	17474	2016619;2016654;2016711;2016720;2016736;2016739;2020033;2020077
