visit_id	revisit_interval	revisit_intention
v33122		0
v33143	22.92	1
v33229	1.72	1
v33236	1.33	1
v33357		0
v33455		0
v33473		0
v33479		0
v33517		0
v33537	5.77	1
v33547		0
v33555		0
v33561		0
v33672		0
v33725		0
v33738		0
v33790	1.12	1
v33867		0
v33917		0
v33940		0
v33980	0.6	1
v34001	34.98	1
v34171		0
v34177	2.86	1
v34300		0
v34325		0
v34355	1.99	1
v34463		0
v34491	0.8	1
v34514		0
v34529		0
v34544		0
v34723		0
v34743		0
v34751		0
v34833		0
v34852	106.61	1
v34854		0
v34877		0
v34898	0.62	1
v34989		0
v35013		0
v35043		0
v35069		0
v35118	6.08	1
v35147	0.65	1
v35183	3.62	1
v35236		0
v35252	0.81	1
v35408		0
v35458		0
v35485		0
v35537	26.99	1
v35602		0
v35654		0
v35666		0
v35668	1.95	1
v35693		0
v35732	89.33	1
v35767		0
v35780		0
v35796		0
v35942		0
v35973		0
v36003		0
v36063	1.68	1
v36068		0
v36107	98.12	1
v36148	1.06	1
v36187		0
v36220		0
v36294		0
v36368		0
v36384		0
v36396		0
v36462		0
v36542		0
v36560		0
v36580		0
v36625		0
v36629		0
v36669		0
v36697		0
v36717		0
v36764		0
v36778	2.25	1
v36929	17.1	1
v36959		0
v37020	18.06	1
v37031		0
v37143		0
v37177		0
v37182	0.48	1
v37199		0
v37224	1.23	1
v37227	159.08	1
v37233		0
v37443		0
v37519		0
v37555		0
v37559	17.91	1
v37564		0
v37569		0
v37599		0
v37615		0
v37668	34.07	1
v37675		0
v37697	2.1	1
v37713		0
v37773		0
v37994		0
v38133		0
v38138		0
v38148		0
v38205		0
v38353		0
v38394	4.02	1
v38416		0
v38530		0
v38564	0.86	1
v38595	1.02	1
v38611		0
v38648		0
v38742	0.94	1
v38766	22.84	1
v38893		0
v38933	1.07	1
v38955		0
v39028		0
v39077	2.96	1
v39154		0
v39179		0
v39181	1.98	1
v39206		0
v39213		0
v39551		0
v39585	7.04	1
v39623		0
v39639		0
v39660		0
v39730		0
v39790		0
v40022		0
v40109		0
v40123		0
v40125		0
v40154	94.97	1
v40172		0
v40222		0
v40314		0
v40385		0
v40448	1.11	1
v40456		0
v40458		0
v40495		0
v40532		0
v40546		0
v40578		0
v40601		0
v40611		0
v40615		0
v40621	225.92	1
v40674	4.01	1
v40702		0
v40790		0
v40862		0
v40890		0
v40908		0
v41022	7.02	1
v41024		0
v41091	5.83	1
v41095		0
v41101		0
v41108		0
v41144		0
v41432		0
v41459		0
v41556		0
v41563		0
v41614		0
v41619		0
v41621		0
v41630		0
v41731	3.01	1
v41820		0
v41826		0
v41990		0
v42000		0
v42043		0
v42174		0
v42214		0
v42223		0
v42232	0.97	1
v42244		0
v42252		0
v42269	1.1	1
v42366		0
v42396		0
v42434		0
v42649		0
v42814	111.13	1
v42847		0
v42920		0
v42962		0
v43004		0
v43090		0
v43100	44.91	1
v43141		0
v43155		0
v43211		0
v43281	34.98	1
v43288	5.89	1
v43356		0
v43391	4.74	1
v43467		0
v43614		0
v43630		0
v43639		0
v43687		0
v43689		0
v43829		0
v43869		0
v43880		0
v43954	23.6	1
v44171		0
v44213	1.99	1
v44229	2.88	1
v44285		0
v44298		0
v44319		0
v44415		0
v44436		0
v44455	0.55	1
v44548		0
v44598		0
v44642		0
v44678	49.25	1
v44752		0
v44771		0
v44787		0
v44860		0
v44897		0
v44908		0
v44934		0
v44996		0
v44999		0
v45023	31.69	1
v45027		0
v45048		0
v45168	3.55	1
v45180		0
v45234		0
v45249		0
v45296		0
v45309		0
v45323		0
v45332		0
v45355	1.91	1
v45383		0
v45402		0
v45512		0
v45534		0
