visit_id	wifi_id	date	indices
v80796	51	17468	1952669;1952676;1952680
v80801	201	17471	1968461;1968469;1968470;1968475;1968487;1968488;1968489;1968500;1968509
v80834	1156	17478	2010919;2010923;2010925;2010929;2010932;2010937;2010941;2010944;2010948;2010951;2010952;2010998
v80878	2873	17472	1975813;1975822;1975828;1975831;1976234;1976251;1976277;1976295;1976341;1976369;1976391;1976409
v80930	4767	17472	1973252;1973254
v80960	6016	17478	2011410
v81129	11922	17468	1951047;1951059;1951061;1951069;1951080;1951093;1951099;1951105;1951107;1951112;1951123;1951147;1951236;1951254;1951256;1951258;1951263
v81136	12208	17478	2013205;2013208;2013209;2013211;2013213;2013214;2013216;2013217;2013219;2013230;2013239;2013245;2013264
v81228	15609	17475	1997684;1997692;1997693;1997699;1997702;1997704;1997707;1997709;1997753;1997777;1997796;1997830;1997840;1997843;1997863;1997865;1997887;1997904;1997905;1997908;1997955;1997960;1997966;1997986;1997997;1998002;1998042;1998050;1998071;1998072;1998076;1998077;1998078
v81303	18186	17473	1981996;1982001;1982025;1982030;1982033;1982040;1982065;1982071;1982080;1982086;1982102;1982113;1982127
v81332	19031	17470	1966227;1966239;1966277
v81402	21889	17469	1961053;1961059;1961064;1961075;1961077;1961079
v81423	22825	17469	1961364
v81458	24187	17474	1995461;1995462
v81467	24443	17475	2001397
v81512	26328	17468	1951661;1951667;1951672;1951675;1951679;1951681
v81539	27358	17478	2012744;2012751;2012752;2012757;2012759;2012763;2012764;2012774;2012815;2013244;2013279;2013283;2013290;2013300;2013303;2013304
v81702	33820	17473	1983562;1983563;1983566;1983571
v81703	33843	17468	1953482;1953608;1953637;1953652
v81954	42970	17474	1988684;1988688;1988691;1988693;1988700;1988702;1988704;1988706;1988707
v81969	43467	17469	1957034;1957037;1957039;1957045;1957048;1957049;1957054;1957055;1957056
v82033	45434	17477	2007411;2007420;2007428;2007431;2007446
v82075	46677	17471	1969325;1969326;1969328;1969329;1969331
v82119	48688	17474	1991873;1991885;1991888;1991891;1991949;1991973
