visit_id	wifi_id	date	indices
v70367	152	17528	1312985;1312990;1312991;1313001;1313007
v70382	289	17517	1271384;1271406;1271440;1271451;1271453;1271488;1271495;1271515;1271527
v70383	290	17503	1227391;1227414;1227415;1227416;1227470
v70404	457	17468	1110802;1110831;1110832;1110833;1110853;1110864;1110865;1110866;1110874
v70405	465	17509	1242887;1242888;1242889;1242894;1242896;1242898
v70412	522	17483	1159878;1159880;1159881;1159883;1159884;1159893
v70437	717	17489	1180065;1180066;1180075;1180076;1180079;1180083;1180084
v70454	807	17482	1157505;1157522;1157542;1157550;1157569;1157577;1157578;1157583
v70461	865	17492	1191565;1191628
v70475	965	17474	1133136;1133145
v70478	1012	17487	1173083;1173150;1173538;1173539
v70481	1040	17516	1265519;1265520;1265521;1265522;1265524;1265536;1265538;1265577
v70501	1248	17498	1212468;1212470
v70505	1290	17522	1288543;1288544;1288545;1288546;1288548;1288549;1288559;1288560;1288561
v70512	1349	17513	1256545;1256546;1256551;1256560;1256562;1256566;1256569;1256573;1256574;1256575;1256577;1256636
v70537	1563	17502	1223135;1223137;1223138;1223139;1223141
v70538	1566	17527	1307525;1307527;1307534;1307543;1307647;1307700;1307716;1307717
v70547	1655	17473	1128969;1128970;1128972;1128975;1128980;1129090;1129091;1129092;1129093
v70565	1807	17514	1260193;1260196
v70571	1834	17515	1262721;1262722;1262727;1262729;1262731;1262732;1262748;1262751;1262754;1262760
v70597	2047	17471	1119502;1119504;1119506;1119507;1119511;1119513;1119517;1119518;1119519;1119520
v70601	2094	17482	1156210;1156211;1156212;1156213;1156222;1156224
v70606	2114	17519	1279873;1279879;1279880;1279881;1279889;1279896;1279906
v70614	2167	17485	1166451;1166453;1166462;1166470;1166471;1166472;1166475;1166481;1166482;1166487
v70632	2324	17482	1157384;1157386;1157387;1157388;1157389
v70634	2333	17519	1280731;1280734;1280738;1280743;1280745;1280772;1280780
v70640	2387	17497	1210407;1210415;1210421;1210429
v70652	2499	17491	1188238;1188247;1188255;1188313;1188353;1188354
v70666	2599	17528	1311550;1311552;1311553;1311560;1311626;1311633
v70672	2651	17505	1232631;1232632;1232634;1232648;1232649;1232650;1232656;1232664;1232665;1232666
v70673	2658	17481	1154536;1154540;1154541;1154542;1154547;1154548
v70679	2692	17510	1247094;1247100
v70682	2740	17495	1200541;1200542;1200543;1200544;1200549;1200552
v70690	2812	17525	1299427;1299431;1299432;1299442;1299451;1299452;1299541
v70691	2822	17524	1298228;1298229;1298230;1298231;1298233;1298235
v70715	2967	17503	1225560;1225563;1225564;1225571;1225585;1225588;1225742;1225745;1225753
v70717	2973	17502	1223260;1223262;1223263;1223264;1223277;1223286;1223287;1223290;1223335
v70720	2990	17531	1326553;1326556;1326563;1326588;1326589;1326617
v70743	3190	17470	1116927;1116997;1116998
v70758	3293	17474	1131393;1131394;1131447;1131448;1131452;1131505;1131506;1131507
v70767	3373	17494	1198520;1198522
v70780	3481	17511	1251479;1251482;1251485;1251488;1251491;1251497;1251501;1251505
v70784	3501	17524	1296182
v70794	3592	17531	1324662;1324670;1324671;1324680;1324723;1324742;1324748
v70798	3617	17511	1251046;1251049;1251050;1251051;1251052;1251055
v70801	3624	17469	1113781;1113790;1113791;1113796;1113820
v70814	3691	17528	1309890;1309895;1309896;1309902;1309908;1309911;1309914;1309915;1309916;1309932
v70823	3757	17485	1165082
v70824	3765	17469	1113399;1113400;1113404;1113407;1113408;1113409
v70831	3820	17517	1272705;1272713;1272715;1272723;1272727;1272728;1272785;1272787;1272810;1272839;1272853;1272882;1272889;1272890;1272891;1272892;1273145;1273147;1273149;1273152;1273153;1273155;1273164;1273165;1273175;1273185;1273188
v70845	3882	17500	1217841;1217857;1217858;1217891;1217895;1217897
v70858	4000	17530	1320650;1320654;1320655;1320668;1320669;1320681;1320693;1320718;1320719;1320725
v70873	4049	17511	1251625;1251626;1251631;1251632;1251634;1251637;1251641
v70875	4053	17486	1168105;1168114;1168146;1168148;1168164
v70885	4135	17475	1136504;1136506;1136509;1136510;1136517;1136539;1136542;1136545;1136555;1136663;1136678
v70898	4238	17512	1254184;1254185;1254197;1254209;1254216;1254217;1254248;1254269;1254270;1254358;1254365;1254390;1254391;1254392
