visit_id	revisit_interval	revisit_intention
v70367		0
v70382		0
v70383		0
v70404		0
v70405		0
v70412		0
v70437		0
v70454		0
v70461		0
v70475		0
v70478		0
v70481		0
v70501		0
v70505		0
v70512		0
v70537		0
v70538	2.89	1
v70547		0
v70565		0
v70571	3.29	1
v70597		0
v70601		0
v70606		0
v70614		0
v70632		0
v70634	1.97	1
v70640		0
v70652	1.04	1
v70666		0
v70672		0
v70673	50.06	1
v70679	5.11	1
v70682		0
v70690		0
v70691		0
v70715		0
v70717		0
v70720		0
v70743		0
v70758		0
v70767	0.8	1
v70780		0
v70784		0
v70794		0
v70798		0
v70801		0
v70814		0
v70823		0
v70824		0
v70831	2.05	1
v70845		0
v70858		0
v70873		0
v70875	3.41	1
v70885		0
v70898		0
v70911		0
v70913	32.96	1
v70917		0
v70922		0
v70923		0
v70937		0
v70989		0
v71012	0.99	1
v71042		0
v71052	0.76	1
v71056		0
v71058		0
v71070		0
v71082	0.65	1
v71083		0
v71090		0
v71092	1.91	1
v71110		0
v71130		0
v71137		0
v71144		0
v71145		0
v71148		0
v71159		0
v71161		0
v71176		0
v71183		0
v71188		0
v71237		0
v71246		0
v71251	11.52	1
v71256	0.87	1
v71258		0
v71259		0
v71261	41.85	1
v71264		0
v71265		0
v71286	1.16	1
v71292		0
v71294		0
v71316		0
v71326		0
v71327		0
v71332		0
v71339		0
v71340		0
v71354		0
v71363		0
v71378		0
v71403		0
v71407	3.19	1
v71424		0
v71425		0
v71437		0
v71444		0
v71463		0
v71468		0
v71472		0
v71473	0.99	1
v71480		0
v71483		0
v71501		0
v71505		0
v71509		0
v71534		0
v71555		0
v71558		0
v71561		0
v71568		0
v71571		0
v71581		0
v71590		0
v71599	3.78	1
v71604		0
v71609		0
v71626		0
v71630		0
v71638	0.61	1
v71655	53.09	1
v71670		0
v71683		0
v71684		0
v71686	14.92	1
v71687		0
v71693		0
v71695		0
v71700		0
v71703		0
v71712		0
v71722		0
v71734		0
v71760		0
v71762		0
v71764		0
v71776		0
v71785		0
v71795		0
v71798		0
v71830		0
v71866		0
v71875		0
v71881		0
v71887		0
v71899		0
v71904		0
v71912		0
v71945		0
v71949		0
v71958		0
v71959		0
v71977		0
v71984	3.14	1
v72023		0
v72039	1.04	1
v72046		0
v72109		0
v72110		0
v72116		0
v72123	2.38	1
v72127		0
v72139		0
v72140		0
v72154		0
v72162		0
v72165		0
v72174	2.77	1
v72190		0
v72213		0
v72225		0
v72229		0
v72235		0
v72237		0
v72245		0
v72260		0
v72277	5.96	1
v72297		0
v72309		0
v72310		0
v72321		0
v72325		0
v72339	1.33	1
v72343		0
v72348		0
v72364		0
v72374		0
v72387		0
v72391		0
v72392		0
v72411		0
v72419		0
v72432		0
v72435		0
v72453		0
v72462		0
v72466		0
v72478		0
v72487		0
v72491		0
v72492	0.96	1
v72504		0
v72515		0
v72523		0
v72531		0
v72539		0
v72542		0
v72566		0
v72571	25.98	1
v72576		0
v72577		0
v72592		0
v72596		0
v72609	0.63	1
v72649	1.71	1
v72665	0.88	1
v72669	2.32	1
v72677		0
v72695		0
v72702	1.42	1
v72703		0
v72728		0
v72743		0
v72771		0
v72795	0.84	1
v72813	2.09	1
v72836	0.93	1
v72838		0
v72844		0
v72863		0
v72871		0
v72877		0
v72884		0
v72905		0
v72906		0
v72911		0
v72914		0
v72922		0
v72945		0
v72947		0
v72953		0
v72978	1.83	1
v72985	0.8	1
v73002		0
v73019		0
v73034		0
v73039		0
v73047		0
v73071		0
v73090		0
v73105	15.96	1
v73113	0.99	1
v73119		0
v73127		0
v73148		0
v73158		0
v73159		0
v73201		0
v73209		0
v73217		0
v73219		0
v73226		0
v73229		0
v73236		0
v73247		0
v73254		0
v73263		0
v73284		0
v73298		0
v73305		0
v73330	3.82	1
v73337		0
v73338		0
v73342		0
v73359	4.96	1
v73366		0
v73373	1.06	1
v73374		0
v73376		0
v73377		0
v73380		0
v73393		0
v73394		0
v73397		0
v73406		0
v73416		0
v73428		0
v73438		0
v73444		0
v73448		0
v73469	1.71	1
v73470		0
v73488		0
v73493		0
v73506		0
v73508		0
v73514		0
v73518		0
v73520		0
v73532		0
v73533		0
v73540		0
v73542		0
v73556		0
v73560		0
v73584		0
v73588		0
v73602	0.89	1
v73604		0
v73605		0
v73611		0
v73616		0
v73636		0
v73640	2.05	1
v73644		0
v73649		0
v73657		0
v73662		0
v73671		0
v73678		0
v73686		0
v73708		0
v73715	3.24	1
v73716		0
v73722	0.98	1
v73738		0
v73807	1.87	1
v73818	4.93	1
v73827		0
v73828		0
v73829		0
v73832		0
v73843		0
v73860		0
v73876		0
v73888		0
v73889		0
v73918	51.98	1
v73941		0
v73958		0
v73961		0
v73975		0
v73977		0
v73980		0
v74038		0
v74039	23.6	1
v74042		0
v74045		0
v74053		0
v74064		0
v74067		0
v74074	2.86	1
v74087		0
v74094	3.86	1
v74100		0
v74106		0
v74140		0
v74145		0
v74149		0
v74193		0
v74194	1.17	1
v74198		0
v74200		0
v74219		0
v74224	2.77	1
v74225		0
