visit_id	revisit_interval	revisit_intention
v31035		0
v31062		0
v31090		0
v31110		0
v31145		0
v31216		0
v31219	7.93	1
v31387		0
v31419	24.78	1
v31592	78.95	1
v31660	129.65	1
v31769		0
v31775		0
v31899		0
v31974		0
v31979		0
v32213		0
v32254		0
v32270	49.09	1
v32300		0
v32347		0
v32372		0
v32490	1.61	1
v32528		0
v32761		0
v32991		0
v32999	72.97	1
v33173		0
v33300		0
v33368	7.98	1
v33380		0
v33440		0
v33445	183.87	1
v33536	83.19	1
v33596		0
v33620		0
v33725		0
v33821		0
v33835		0
v33862		0
v33965		0
v33988		0
v33994		0
v34089		0
v34139		0
v34182		0
v34245		0
v34248		0
v34347		0
v34348		0
v34416		0
v34487		0
v34609		0
v34640		0
v34685	4.17	1
v34854	32.86	1
v34915		0
v34928	7.15	1
v35009		0
v35013		0
v35015		0
v35049		0
v35096		0
v35171		0
v35190		0
v35232		0
v35250		0
v35272		0
v35436		0
v35586		0
v35630		0
v35761		0
v36119		0
v36123		0
v36145		0
v36258		0
v36278	2.19	1
v36286		0
v36291		0
v36292		0
v36324		0
v36363	26.2	1
v36417		0
v36506		0
v36557		0
v36562		0
v36635		0
v36687	50.91	1
v36711	60.85	1
v36725		0
v36740		0
v36758		0
v36786	86.84	1
v36825		0
v36971		0
v37034		0
v37035		0
v37213		0
v37339		0
v37351		0
v37399		0
v37433		0
v37515		0
v37536		0
v37555		0
v37619		0
v37620		0
v37624		0
v37632		0
v37736		0
v37776		0
v37837		0
v37912	54.9	1
v37932	108.09	1
v38105		0
v38131		0
v38133		0
v38169		0
v38210		0
v38287		0
v38333		0
v38373	107.28	1
v38404		0
v38484	71.23	1
v38490		0
v38506		0
v38519		0
v38520	39.6	1
v38557		0
v38584	71.96	1
v38590	23.03	1
v38620	55.08	1
v38692		0
v38720		0
v38727		0
v38734		0
v38750		0
v38760		0
v38764		0
v38779		0
v38829		0
v38999		0
v39020		0
v39028		0
v39088		0
v39124		0
v39193	127.89	1
v39197		0
v39328		0
v39431		0
v39491	173.79	1
v39527	96.1	1
v39528		0
v39533		0
v39619		0
v39664		0
v39694		0
v39750		0
v39764	11.9	1
v39798		0
v39825	28.88	1
v39829		0
v39908		0
v39964	56.18	1
v40110		0
v40277		0
v40296		0
v40564		0
v40567	6.95	1
v40594		0
v40636		0
v40783	14.15	1
v40793		0
v40837		0
v40864		0
v40981	81.15	1
v41074	23.96	1
v41212		0
v41220		0
v41251		0
v41278		0
v41294		0
v41435		0
v41513		0
v41518		0
v41528		0
v41537		0
v41702		0
v41857		0
v41858		0
v41926	29.01	1
v41940		0
v41986	60.67	1
v41997		0
v42092		0
v42117		0
v42173		0
v42247		0
v42270	179.79	1
v42299		0
v42341	147.89	1
v42511		0
v42808		0
v42878	125.85	1
v42916		0
v43017		0
v43117		0
v43187		0
v43188		0
v43195		0
v43205		0
v43227		0
v43257		0
v43290		0
v43329	68.27	1
v43466	19.03	1
v43474	104.0	1
v43502	68.96	1
v43579	0.91	1
v43585		0
v43601		0
v43632		0
v43679		0
v43700		0
v43781		0
v43813		0
v43875		0
v43954		0
v43979	13.03	1
v44011		0
v44057		0
v44066		0
v44106		0
v44136		0
v44151		0
v44154	47.94	1
v44157		0
v44257		0
v44464		0
v44480		0
v44504	6.96	1
v44527		0
v44581		0
v44607		0
v44613		0
v44625		0
v44626		0
v44638		0
v44649		0
v44667	157.88	1
v44733		0
v44750		0
v44850		0
v44913		0
v44925	64.75	1
v44975		0
v44988		0
v45005		0
v45042		0
v45094		0
v45125		0
v45154		0
v45202		0
v45339		0
v45387		0
v45421	67.06	1
v45424	188.13	1
v45433		0
v45460		0
v45527		0
v45541		0
v45546		0
v45695		0
v45720		0
v45798		0
v45799		0
v46094		0
v46233		0
v46245		0
v46292		0
v46307		0
v46334		0
v46425		0
v46428		0
v46443		0
v46463		0
v46492		0
v46609		0
v46696		0
v46714		0
v46742		0
v46789	10.32	1
v46794		0
v46916		0
v46921		0
v47085		0
v47157	180.03	1
v47165		0
v47178		0
v47226		0
v47248	74.84	1
v47273		0
v47331		0
v47335		0
v47400		0
v47467	124.4	1
v47496		0
v47509		0
v47536	137.12	1
v47567		0
v47599		0
v47613	11.85	1
v47617	1.04	1
v47725	8.02	1
v47783		0
v47971	106.97	1
v48145		0
v48228		0
v48296		0
v48354		0
v48366		0
v48426	20.0	1
v48433		0
v48458	113.03	1
v48569		0
v48631		0
v48674	161.87	1
v48676	6.97	1
v48799	83.78	1
v48872	47.92	1
v48918		0
v48933	71.72	1
v49132		0
v49155		0
v49170		0
v49263		0
v49299		0
v49351	14.89	1
v49490		0
v49508		0
v49518		0
v49549		0
v49688		0
v49760		0
v49873		0
v49889		0
v49891		0
v49932		0
v49979		0
v50041		0
v50116		0
v50129		0
v50136		0
v50191	8.24	1
v50313	86.24	1
v50329		0
v50361		0
v50374	9.91	1
v50423		0
v50534		0
v50536		0
v50566		0
v50579		0
v50641	3.2	1
v50784		0
v50787		0
v50853		0
v50989		0
v51053	34.88	1
v51065	41.99	1
v51084		0
v51149	2.22	1
v51175		0
v51271		0
v51285		0
v51314		0
v51468		0
v51557	23.06	1
v51582		0
v51658		0
v51693	11.06	1
v51721		0
v51748		0
v51790	63.95	1
v51988		0
v51991		0
v51996		0
v52014		0
v52035		0
v52084		0
v52201		0
v52217	24.93	1
v52319		0
v52320		0
v52370	142.81	1
v52598		0
v52601		0
v52633		0
v52641		0
v52708		0
v52773		0
v52817		0
v52828		0
v52895		0
v52940		0
v52962		0
v52987		0
v53012		0
v53026		0
v53044		0
v53063		0
v53070	7.24	1
v53122	2.99	1
v53409		0
v53468		0
v53523	1.96	1
v53583		0
v53596	75.04	1
v53637		0
v53696	136.69	1
v53716		0
v53717		0
v53779		0
v53806	36.01	1
v54036		0
v54078		0
v54109		0
v54164	35.76	1
v54197		0
v54231		0
v54274		0
v54298		0
v54308		0
v54312		0
v54316		0
v54384		0
v54398		0
v54514	4.13	1
v54598		0
v54634		0
v54646		0
v54658		0
v54677		0
v54697		0
v54737		0
v54798		0
v54834		0
v54919	64.0	1
