visit_id	wifi_id	date	indices
v34474	45	17328	1105715;1105754;1105770;1105798
v34478	53	17467	1966414;1966440
v34485	65	17346	1231464;1231479;1231504;1231545;1231570
v34579	262	17380	1464822;1464836;1464839;1464840
v34583	266	17468	1974604;1974914
v34604	302	17420	1700120;1700124;1700129
v34647	401	17379	1456847;1457025;1457057;1457070;1457111;1457112;1457118;1457138;1457154
v34740	591	17370	1404080;1404092;1404116
v34788	686	17428	1742258;1742267
v34806	718	17475	2027046;2027053
v34813	732	17387	1507258
v34817	739	17389	1516630;1516632;1516636;1516639;1516640;1516642;1516644;1516648;1516649;1516656;1516658;1516659;1516749;1516750;1516751;1516752
v34858	826	17397	1572237;1572254
v34907	919	17386	1500730;1500737;1500755;1500757;1500779;1500780
v35011	1139	17473	2010949
v35140	1394	17335	1146489;1146500
v35161	1433	17305	955623;955627;955643;955652;955679
v35190	1488	17460	1925067;1925195
v35259	1628	17398	1580765;1580770;1580779;1580783;1580786;1580790;1580808;1580815;1580821;1580831;1580850;1580856;1580862;1580863;1580896
v35297	1721	17300	922981;922990;922993;923000;923004;923006
v35302	1728	17391	1532856;1532861;1532862;1532865;1532868;1532869;1532870;1532872;1532873;1532918
v35390	1953	17407	1628748;1628759;1628766;1628768;1628769;1628774;1628775;1628795;1628830;1628918;1628923;1628927;1628931;1628988;1629070;1629079;1629131;1629215
v35495	2144	17369	1394267;1394271;1394273;1394281;1394288;1394303;1394307;1394312;1394338;1394341;1394363;1394415;1394418;1394460;1394470;1394508;1394521;1394609;1394618;1394636;1394639;1394831;1394852;1394870
v35528	2205	17365	1363543;1363549;1363565
v35579	2320	17468	1978769;1978785;1978788;1978806;1979306;1979315
v35718	2600	17369	1399728;1399738;1399756
v35734	2638	17404	1614419
v35742	2654	17402	1599569
v35786	2751	17417	1680664;1680665;1680675;1680678;1680679;1680684
v35799	2771	17472	1999587;1999593
v35818	2813	17439	1807866;1807958;1807966
v35867	2890	17368	1388150;1388178;1388562;1388569;1388570;1388572;1388573;1388575
v35887	2935	17297	898859;898863;898866;898867;898870;898871;898873
v35896	2955	17382	1475094
v35898	2958	17304	944217;944220;944312;944314;944330
v35909	2983	17367	1378005;1378008;1378009;1378011
v35931	3029	17380	1461095;1461105
