visit_id	revisit_interval	revisit_intention
v34474	21.85	1
v34478		0
v34485	58.77	1
v34579	3.79	1
v34583		0
v34604		0
v34647		0
v34740		0
v34788		0
v34806		0
v34813		0
v34817		0
v34858		0
v34907		0
v35011		0
v35140		0
v35161		0
v35190		0
v35259		0
v35297	1.84	1
v35302		0
v35390	24.07	1
v35495		0
v35528		0
v35579		0
v35718		0
v35734	11.99	1
v35742	57.06	1
v35786	49.23	1
v35799		0
v35818		0
v35867	49.92	1
v35887	86.13	1
v35896		0
v35898		0
v35909		0
v35931		0
v35953		0
v35961		0
v35981	11.87	1
v36022	5.83	1
v36026		0
v36078		0
v36085		0
v36128		0
v36135		0
v36164		0
v36181		0
v36358		0
v36383		0
v36526		0
v36574		0
v36735		0
v36761		0
v36789		0
v36799		0
v36808		0
v36823	10.18	1
v36879		0
v36890		0
v36957	23.79	1
v36974		0
v36981		0
v37008		0
v37024		0
v37061		0
v37272	6.93	1
v37275		0
v37394	7.01	1
v37435		0
v37504		0
v37524		0
v37607		0
v37611		0
v37626		0
v37680		0
v37721		0
v37843		0
v37854		0
v37870		0
v37936		0
v37958	38.16	1
v37978		0
v38060	71.71	1
v38076		0
v38091		0
v38105		0
v38107		0
v38121		0
v38507		0
v38586		0
v38642		0
v38666		0
v38704	131.14	1
v38719	71.1	1
v38792		0
v38947		0
v38952	63.03	1
v39016		0
v39036		0
v39063	23.93	1
v39077	95.04	1
v39143		0
v39163		0
v39188		0
v39308		0
v39362		0
v39389		0
v39402		0
v39503		0
v39518		0
v39595		0
v39639		0
v39647	146.02	1
v39658		0
v39669	23.87	1
v39708		0
v39752		0
v39763		0
v39811		0
v39827		0
v39829		0
v39909		0
v40130		0
v40251		0
v40271		0
v40313		0
v40315	17.95	1
v40355		0
v40413	4.29	1
v40489		0
v40533		0
v40614		0
v40788		0
v40881		0
v40886		0
v40925	84.28	1
v40952		0
v40955		0
v40974	128.09	1
v41028		0
v41103		0
v41130		0
v41211		0
v41249	3.13	1
v41320		0
v41377		0
v41434	9.95	1
v41468		0
v41516		0
v41658		0
v41685		0
v41693		0
v41722	110.94	1
v41751	0.89	1
v41829		0
v41862		0
v41864		0
v41869	57.0	1
v42006		0
v42069		0
v42073		0
v42082		0
v42133		0
v42148		0
v42173		0
v42220		0
v42238		0
v42260		0
v42289	52.11	1
v42334		0
v42367		0
v42391		0
v42398		0
v42447		0
v42599		0
v42681		0
v42684		0
v42777		0
v42790		0
v42847		0
v42929		0
v42933		0
v42967		0
v43059		0
v43105		0
v43113		0
v43117		0
v43140	1.9	1
v43175		0
v43218	173.14	1
v43262	53.22	1
v43268		0
v43279	2.01	1
v43327		0
v43423	3.07	1
v43499		0
v43527		0
v43571		0
v43682		0
v43776		0
v43792		0
v43825		0
v43834	54.04	1
v43860		0
v43877		0
v43901		0
v43955		0
v43964		0
v44016	73.03	1
v44024		0
v44035		0
v44074	33.27	1
v44106		0
v44137		0
v44163	19.03	1
v44180	28.14	1
v44224		0
v44342	0.99	1
v44381		0
v44479		0
v44642		0
v44711		0
v44727		0
v44759		0
v44768	18.91	1
v44867		0
v44871		0
v44876		0
v44898		0
v45007		0
v45065	45.91	1
v45109	2.04	1
v45149		0
v45213		0
v45251		0
v45324		0
v45479		0
v45505	0.93	1
v45661	33.64	1
v45750		0
v45757	124.19	1
v45898		0
v45910		0
v45956		0
v46005		0
v46033		0
v46138		0
v46147		0
v46183		0
v46212		0
v46269		0
v46363	0.98	1
v46371	3.75	1
v46538		0
v46549		0
v46634		0
v46648		0
v46651		0
v46675		0
v46716	34.94	1
v46740		0
v46765		0
v46777		0
v46830	46.24	1
v46843		0
v46849		0
v46910	38.0	1
v46988		0
v47025		0
v47056		0
v47080		0
v47093	147.01	1
v47106		0
v47264		0
v47425		0
v47517		0
v47525	5.69	1
v47544		0
v47553	120.88	1
v47619		0
v47644		0
v47674		0
v47683	6.98	1
v47715		0
v47746		0
v47782		0
v47826		0
v47829		0
v47876	28.03	1
v47893	4.62	1
v47941		0
v47985		0
v48002		0
v48044		0
v48091		0
v48105	11.01	1
v48123		0
v48156		0
v48169		0
v48247		0
v48250		0
v48260	1.12	1
v48462	23.95	1
v48466		0
v48474		0
v48475		0
v48496		0
v48546		0
v48608		0
v48693		0
v48766		0
v48846		0
v48886		0
v48906	57.89	1
v48924		0
v48990		0
v48996	7.99	1
v48997	114.05	1
v49047	62.93	1
v49105		0
v49111		0
v49246		0
v49253		0
v49343	19.05	1
v49345		0
v49359		0
v49370	1.03	1
v49378		0
v49452		0
v49535		0
v49643		0
v49644		0
v49666		0
v49684		0
v49690		0
v49705		0
v49785		0
v49876		0
v49882		0
v49884		0
v49991		0
v49999		0
v50103		0
v50121		0
v50182	3.93	1
v50184		0
v50208		0
v50303	4.97	1
v50361		0
v50486		0
v50523		0
v50529		0
v50585	24.12	1
v50595	69.85	1
v50611		0
v50640		0
v50766		0
v50835		0
v50891		0
v50911		0
v50936	6.09	1
v50958		0
v50970		0
v50994	11.01	1
v51021		0
v51034	6.93	1
v51107		0
v51110		0
v51113		0
v51125		0
v51178		0
v51193		0
v51194		0
v51200	39.86	1
v51218		0
v51224		0
v51325		0
v51353		0
v51373		0
v51414		0
v51427		0
v51434		0
v51439	123.02	1
v51452		0
v51557		0
v51583		0
v51679	2.81	1
v51708	67.88	1
v51711		0
v51744		0
v51763	8.04	1
v51836		0
v51917	9.8	1
v51957		0
v51963	35.15	1
v51969	2.94	1
v52008		0
v52009		0
v52243		0
v52383		0
v52474	138.02	1
v52490		0
v52737		0
v52771		0
v52789		0
v52816		0
v52833	0.99	1
v53030		0
v53066		0
v53078		0
v53121		0
v53194		0
v53204		0
v53278		0
v53348		0
v53368		0
v53442		0
v53494		0
v53501	13.01	1
v53519	128.19	1
v53522	7.97	1
v53620		0
v53627		0
v53640		0
v53675		0
v53702		0
v53716		0
v53814		0
v53870		0
v53913	27.8	1
v53922	148.27	1
v53948		0
v53974		0
v53976	31.7	1
v54209	33.89	1
v54234		0
v54252		0
v54320		0
v54321		0
v54469		0
v54571		0
v54683		0
v54687	28.91	1
v54743		0
v54744		0
v54755		0
v54779		0
v54847		0
v54889		0
v54966		0
v55037	16.98	1
v55121		0
v55127		0
v55212		0
v55224	81.0	1
v55343	20.88	1
v55353	68.7	1
v55382		0
v55460	1.82	1
v55528	0.96	1
v55547		0
v55578		0
v55634		0
v55668		0
v55778		0
v55818		0
v55854		0
v55857		0
v55877		0
v55935		0
v55940	21.88	1
v55947		0
v56023		0
v56073		0
v56108		0
v56156		0
v56255	19.96	1
v56286	82.03	1
v56330		0
v56458		0
v56461		0
v56481		0
v56508		0
v56516		0
v56582		0
v56588	86.1	1
v56695		0
v56715		0
v56747		0
v56810		0
v56889		0
v57015		0
v57263		0
v57355		0
v57379		0
v57397	6.03	1
