visit_id	revisit_interval	revisit_intention
v45008		0
v45016		0
v45021		0
v45034		0
v45039		0
v45041		0
v45049		0
v45081		0
v45084		0
v45085	4.59	1
v45087		0
v45092		0
v45097		0
v45102		0
v45111		0
v45117		0
v45122		0
v45148		0
v45158		0
v45181		0
v45182		0
v45186		0
v45187	0.95	1
v45191		0
v45198		0
v45203	64.17	1
v45208	32.17	1
v45221		0
v45229		0
v45240		0
v45241		0
v45257		0
v45258		0
v45280		0
v45287		0
v45321		0
v45326		0
v45333		0
v45361		0
v45382	78.04	1
v45415		0
v45417		0
v45491		0
v45493		0
v45499		0
v45505		0
v45508	1.01	1
v45519		0
v45534		0
v45536		0
v45547	35.97	1
v45549		0
v45585	0.49	1
v45595		0
v45597	2.89	1
v45608	1.1	1
v45633		0
v45667		0
v45668		0
v45695		0
v45696		0
v45699		0
v45710		0
v45712		0
v45721	2.02	1
v45722		0
v45739		0
v45763		0
v45775		0
v45785		0
v45796	5.92	1
v45799	5.04	1
v45807	62.71	1
v45834		0
v45843		0
v45852		0
v45859		0
v45863		0
v45897		0
v45921		0
v45927	1.04	1
v45938		0
v45941		0
v45943	1.59	1
v45953		0
v45956	5.15	1
v45966	165.96	1
v45972	4.77	1
v45975	27.02	1
v45986	0.83	1
v46028		0
v46030		0
v46038		0
v46058	5.11	1
v46066		0
v46075		0
v46076		0
v46092		0
v46101		0
v46106		0
v46111		0
v46123		0
v46132		0
v46135		0
v46142	2.69	1
v46157		0
v46160		0
v46170		0
v46177		0
v46193		0
v46203	1.01	1
v46206		0
v46208		0
v46223		0
v46229		0
v46262		0
v46268		0
v46271		0
v46273		0
v46275		0
v46298		0
v46299	0.62	1
v46300		0
v46350		0
v46374	0.8	1
v46389		0
v46400		0
v46402		0
v46403		0
v46405		0
v46424		0
v46443		0
v46449		0
v46451		0
v46454		0
v46460		0
v46471		0
v46479		0
v46481	2.93	1
v46498		0
v46507		0
v46511		0
v46518		0
v46521		0
v46535		0
v46541		0
v46575		0
v46578		0
v46583	3.41	1
v46584	1.22	1
v46585		0
v46586	0.91	1
v46590		0
v46604		0
v46609		0
v46618	127.99	1
v46619		0
v46623		0
v46625		0
v46628		0
v46629		0
v46639	69.4	1
v46652	93.95	1
v46710	2.67	1
v46726		0
v46730		0
v46767		0
v46770	1.18	1
v46820		0
v46821		0
v46842		0
v46852		0
v46873		0
v46878		0
v46900		0
v46915		0
v46923		0
v46933		0
v46956		0
v46957		0
v46978		0
v46986		0
v46991		0
v47001		0
v47002		0
v47045		0
v47058		0
v47063		0
v47067	44.07	1
v47089	60.09	1
v47108		0
v47109		0
v47110	1.15	1
v47126		0
v47130	1.99	1
v47157		0
v47176		0
v47185		0
v47201		0
v47202		0
v47225		0
v47228		0
v47240		0
v47243		0
v47252		0
v47260		0
v47295		0
v47310		0
v47312		0
v47334	11.08	1
v47352		0
v47361		0
v47367		0
v47375	1.94	1
v47442		0
v47448		0
v47490		0
v47492	1.73	1
v47502		0
v47520		0
v47524		0
v47550		0
v47575		0
v47583		0
v47607	5.03	1
v47610		0
v47629	0.91	1
v47630		0
v47631		0
v47633		0
v47643		0
v47645	57.03	1
v47649		0
v47650		0
v47655		0
v47678		0
v47680		0
v47687	1.04	1
v47692	40.94	1
v47725		0
v47739	31.71	1
v47757		0
v47758	129.2	1
v47768		0
v47770		0
v47772		0
v47791		0
v47806	33.23	1
v47809		0
v47816		0
v47820		0
v47831	0.64	1
v47837		0
v47838		0
v47841		0
v47847		0
v47848		0
v47858		0
v47867		0
v47872		0
v47873	5.08	1
v47901		0
v47917		0
v47942		0
v47952		0
v47977		0
v47985		0
v47988		0
v48020	0.93	1
v48037		0
v48047		0
v48052		0
v48056		0
v48057		0
v48059		0
v48060		0
v48075		0
v48076		0
v48077		0
v48086		0
v48087		0
v48102		0
v48103		0
v48114	2.24	1
v48115		0
v48119		0
v48126		0
v48136		0
v48143	3.19	1
v48145	3.87	1
v48147		0
v48148		0
v48149		0
v48158		0
v48160		0
v48163	1.0	1
v48168		0
v48178		0
v48179	25.04	1
v48181		0
v48182		0
v48187		0
v48194	20.03	1
v48218		0
v48221		0
v48231		0
v48245	1.09	1
v48251		0
v48252		0
v48258		0
v48291		0
v48308		0
v48312		0
v48316		0
v48322	0.82	1
v48327		0
v48331	0.82	1
v48334	1.58	1
v48337		0
v48339		0
v48345		0
v48364		0
v48376	49.78	1
v48381		0
v48385		0
v48430		0
v48436		0
v48438		0
v48444	1.22	1
v48446	69.95	1
v48456		0
v48462		0
v48464		0
v48482		0
v48484		0
v48485		0
v48499		0
v48516		0
v48517		0
v48521		0
v48526	1.21	1
v48530		0
v48543	46.78	1
v48555		0
v48557		0
v48558		0
v48560		0
v48568		0
v48569		0
v48571		0
v48573	2.87	1
v48586		0
v48599		0
v48622	65.03	1
v48623		0
v48635		0
v48641		0
v48642	3.79	1
v48652		0
v48672		0
v48676		0
v48695		0
v48697		0
v48711		0
v48737		0
v48750		0
v48754		0
v48755		0
v48769	7.54	1
v48778		0
v48783		0
v48807	2.03	1
v48811		0
v48826	85.37	1
v48840	2.29	1
v48841		0
v48848		0
v48862	80.8	1
v48873	2.72	1
v48877		0
