visit_id	wifi_id	date	indices
v45008	23	17523	1293832;1293834;1293837;1293838;1293842;1293847;1293938;1293966;1293968;1293993
v45016	55	17370	783802;783803;783805;783811;783828;783847;783877;783879;783880;783886;783888
v45021	72	17493	1192690;1192694;1192695;1192696;1192703;1192704
v45034	117	17402	892489;892524;892525;892526
v45039	129	17527	1306308;1306309;1306310;1306311;1306313;1306314
v45041	132	17461	1087242;1087243;1087244;1087245;1087252;1087273;1087275;1087287
v45049	158	17404	899078;899083;899097;899098;899103;899108;899109
v45081	247	17416	941473;941480;941511;941513;941522;941525
v45084	255	17447	1044218;1044219;1044220;1044221;1044223;1044224
v45085	261	17405	905985;905991;906127;906129
v45087	263	17433	999371;999399;999400
v45092	273	17500	1216427;1216428
v45097	290	17503	1227391;1227414;1227415;1227416;1227470
v45102	312	17392	852830;852832;852838;852854;854062;854063;854064
v45111	350	17418	946257;946258;946259;946260;946274;946305;946307;946327;946363;946389;946528;946532;946533;946563
v45117	368	17507	1237760;1237763;1237765;1237766;1237767;1237771;1237773
v45122	381	17482	1157837;1157846;1157877;1157878;1158327
v45148	444	17440	1014836;1014837;1014842;1014855;1014858;1014870;1014873;1014875;1014938;1014940;1014942;1014956;1015301;1015305;1015306;1015309
v45158	468	17428	979387;979394;979408;979418;979423;979424
v45181	524	17443	1029797;1029798;1029800;1029804;1029806;1029808
v45182	525	17407	911153;911155;911165;911169;911222;911253
v45186	533	17522	1287283;1287292;1287293;1287295;1287296;1287302;1287308
v45187	536	17364	766961;766963;766964;766965;766968;766970;766971;766972;766973;766994
v45191	545	17458	1073912;1073914;1073915;1073917;1073919;1073946;1073953;1074001
v45198	565	17442	1024736;1024739;1024741;1024783;1024785
v45203	575	17400	884896;884901;884902
v45208	594	17397	870552;870564;870569;870570;870593;870604;870615;870639;870641;870649;870665
v45221	627	17516	1266483;1266484;1266496;1266510;1266523;1266525
v45229	647	17488	1179121
v45240	667	17429	985221;985222;985223;985226;985227
v45241	668	17392	854253;854274;854278;854299;854340;854394
v45257	713	17394	859829;859839;859840;859843;859844;859848;859900;859901;859902;859903;859907
v45258	714	17513	1257913;1257915;1257916;1257917;1257918
v45280	763	17498	1211666;1211667;1211673;1211675;1211676;1211677;1211689;1211690;1211695;1211696;1211698
v45287	778	17496	1206448;1206449;1206450;1206451;1206470;1206516;1206518;1206525;1206526
v45321	861	17411	925150;925164;925172;925175;925177;925179;925214;925219;925238
v45326	874	17439	1012248;1012249;1012254;1012255;1012262;1012263;1012302;1012316;1012318;1012319;1012321;1012355;1012381;1012382;1012383;1012384;1012385
v45333	887	17434	1002073;1002083;1002084;1002086;1002089;1002110;1002133;1002137;1002148
