visit_id	revisit_interval	revisit_intention
v19106		0
v19171		0
v19172		0
v19263		0
v19304		0
v19307		0
v19364	235.99	1
v19443		0
v19447	7.24	1
v19556	102.91	1
v19570	29.96	1
v19601		0
v19701		0
v19715	1.53	1
v19789	113.13	1
v19790		0
v19837		0
v19911	83.98	1
v19915		0
v19989		0
v20152		0
v20159		0
v20162		0
v20209		0
v20221		0
v20233		0
v20354		0
v20397		0
v20650	48.11	1
v20760		0
v20896		0
v20922		0
v21098	179.89	1
v21127		0
v21208		0
v21270		0
v21310	1.08	1
v21340	1.18	1
v21394		0
v21401		0
v21455		0
v21468		0
v21564	18.53	1
v21675		0
v21676	237.01	1
v21681		0
v21690		0
v21721	2.93	1
v21824	2.09	1
v21860		0
v21982		0
v21986		0
v22044		0
v22060	10.17	1
v22166		0
v22176	18.98	1
v22278		0
v22288		0
v22291		0
v22293	17.71	1
v22361		0
v22373	1.08	1
v22383		0
v22415		0
v22440	99.92	1
v22479		0
v22495		0
v22563		0
v22751		0
v22795		0
v22887		0
v22944		0
v22974	38.72	1
v22992		0
v23101		0
v23120		0
v23149		0
v23251		0
v23264	116.82	1
v23285	9.01	1
v23349		0
v23413		0
v23490		0
v23525		0
v23527		0
v23546		0
v23548	4.01	1
v23562		0
v23634	0.76	1
v23640		0
v23641		0
v23686		0
v23695		0
v23758		0
v23792		0
v23799		0
v23881		0
v23918		0
v23921	0.93	1
v23929	10.25	1
v23975		0
v23993	144.97	1
v24033	0.82	1
v24080	0.65	1
v24238		0
v24278		0
v24361		0
v24472		0
v24522		0
v24528	11.32	1
v24606	41.97	1
v24615		0
v24739	7.9	1
v24740		0
v24753	7.03	1
v24792		0
v24899		0
v24961		0
v25043		0
v25104		0
v25121		0
v25124		0
v25175		0
v25218		0
v25226	2.03	1
v25390		0
v25448		0
v25585		0
v25595		0
v25612		0
v25704		0
v25842		0
v25848		0
v25856		0
v26000		0
v26035		0
v26127		0
v26235	86.0	1
v26249		0
v26323		0
v26326		0
v26371		0
v26387	1.74	1
v26507		0
v26515	115.07	1
v26624		0
v26809	1.37	1
v26847		0
v26871		0
v26949		0
v27010		0
v27043		0
v27135	9.8	1
v27176		0
v27197	78.67	1
v27239	106.36	1
v27285	4.85	1
v27309		0
v27317		0
v27324		0
v27419		0
v27525		0
v27574	5.04	1
v27603		0
v27623		0
v27645	13.18	1
v27647		0
v27658	0.92	1
v27766		0
v27861		0
v27916	1.05	1
v27935	77.8	1
v27962	0.93	1
v28045		0
v28175		0
v28274	3.37	1
v28367		0
v28438		0
v28455	7.35	1
v28460		0
v28490	2.79	1
v28617		0
v28636		0
v28638		0
v28696		0
v28729		0
v28740	62.0	1
v28870		0
v28871		0
v28910		0
v28925		0
v28958		0
v28979	79.94	1
v29031	92.13	1
v29202		0
v29355		0
v29465		0
v29482		0
v29526	18.38	1
v29548		0
v29613		0
v29617	108.23	1
v29627		0
v29646		0
v29649		0
v29681		0
v29705		0
v29711		0
v29771		0
v29785		0
v29847	62.38	1
v29857		0
v29906		0
v29961		0
v30039	3.14	1
v30064		0
v30084		0
v30132		0
v30168		0
v30243		0
