visit_id	wifi_id	date	indices
v19106	35	17359	749350;749354;749355;749356;749380;749386
v19171	129	17527	1306308;1306309;1306310;1306311;1306313;1306314
v19172	130	17458	1074005;1074006;1074011;1074018;1074019;1074033;1074035;1074043;1074044;1074046;1074048;1074088;1074089
v19263	289	17517	1271384;1271406;1271440;1271451;1271453;1271488;1271495;1271515;1271527
v19304	355	17487	1171692;1171698;1171699;1171700;1171718;1171733;1172433;1172436;1172440;1172455;1172460;1172461
v19307	359	17234	326885;326886;326888;326897;326900;326902;327017;327026;327027;327076;327077;327126;327135
v19364	437	17230	307880;307883;307885;307890;307900;307911;307915;307985;307993;308084
v19443	556	17257	420576;420597;420599;420603;420620;420695;420756;420786
v19447	562	17231	311223;311224;311225;311226;311228
v19556	722	17260	432244;432247;432254;432255;432258;432259;432269;432270;432271;432272;432277
v19570	742	17500	1215619;1215620;1215621;1215624;1215626;1215631;1215632;1215633
v19601	782	17476	1137879;1137880;1137882;1137883;1138005
v19701	927	17269	463642;463644;463648;463649;463655;463678;463687;463692;463695;463763;463764;463765;463779;463790;463792;463817
v19715	942	17444	1035323;1035362;1035385;1035398;1035413;1035434
v19789	1046	17277	492907;492908;492909;492916;492918;492920
v19790	1047	17511	1251944;1251945;1251946;1251953;1252029;1252031;1252032
v19837	1115	17429	982540;982541;982544;982546;982557;982559
v19911	1235	17263	442561;442593;442594;442597;442598;442603;442604;442611;442612;442614
v19915	1245	17405	903507;903520;903521;903615;903639;903763;903764
v19989	1352	17252	399280;399287;399290;399293;399301;399302;399304;399306;399307;399314
v20152	1579	17489	1182321;1182331;1182334;1182335;1182336;1182339
v20159	1588	17507	1237812;1237813;1237815;1237828;1237833;1237852;1237859;1237860;1237862
v20162	1594	17285	516908;516910;516911;516912;516913;516932
v20209	1657	17368	776774;776776;776777;776778;776779;776781;776782;776783;776784;776786;776787
v20221	1670	17410	919653;919654;919655;919656;919660;919661;919666
v20233	1685	17229	305000;305001;305004;305006;305011;305012
v20354	1848	17487	1172941;1172942;1172943;1172944;1172946;1172953;1172961;1172965;1172967;1172970
v20397	1920	17478	1143494;1143498;1143501;1143514;1143515;1143526;1143529;1145538;1145548;1145572;1145582;1145584;1145610
v20650	2261	17239	347425;347426
v20760	2416	17366	770608;770609;770610;770618;770655;770657;770662
v20896	2614	17505	1230736;1230738;1230741;1230742;1230743;1230744
v20922	2651	17505	1232631;1232632;1232634;1232648;1232649;1232650;1232656;1232664;1232665;1232666
v21098	2915	17326	644734;644737;644738;644739;644743
v21127	2966	17527	1306288;1306291;1306293;1306296;1306297;1306298;1306312;1306315;1306316;1306317
v21208	3077	17482	1158923;1158925;1158940;1158976;1159080;1159081;1159085;1159124;1159125
v21270	3161	17268	461256;461262;461272
v21310	3221	17491	1188102;1188103;1188104;1188107;1188111;1188153;1188158;1188162;1188163;1188165;1188169;1188219;1188223;1188225
v21340	3267	17230	307812;307820;307947;307948
v21394	3344	17316	616102;616103;616105;616106;616118;616120;616124;616127;616128;616130;616133
v21401	3352	17298	557073;557074
v21455	3433	17333	667959;667971;667977;667978;667980;667983;667992;667994;668025;668028;668029;668035;668036;668037;668039
v21468	3451	17252	400396;400397;400417;400418;400425;400428;400440;400441;400442;400443;400448;400497;400498;400499;400501;400504;400505
v21564	3578	17255	412168;412169;412178;412186;412188;412203
v21675	3731	17331	662314;662315;662316;662317;662329;662331;662332;662338
v21676	3733	17292	543170;543171;543172;543173;543183;543184;543185;543186;543191
v21681	3740	17360	751535;751540;751542;751543;751544;751546;751634;751635;751636;751637;751639
v21690	3752	17377	806444;806448;806450;806453;806455;806456;806467;806468;806526
v21721	3792	17419	950748;950750;950756;950759;950808;950809;950810
v21824	3952	17392	852407;852409;852410;852412;852420;852421
v21860	4009	17506	1233933;1233935;1233936;1233937;1233938;1233939;1233948;1233950;1233951
v21982	4178	17382	819801;819802;819803;819805;819819
v21986	4186	17523	1293353;1293354;1293355;1293356;1293358;1293361
v22044	4268	17444	1032216;1032217;1032218;1032219;1032222;1032223;1032239;1032242;1032246;1032247;1032251
v22060	4288	17384	827090;827092;827093;827094;827096;827106;827108;827110
v22166	4420	17452	1055544;1055545;1055546;1055547;1055550;1055556;1055559;1055644
v22176	4437	17232	317579;317581;317583;317605;317614;317618
v22278	4578	17359	748322;748324;748325;748326;748327;748328;748352;748353;748357
v22288	4591	17258	424760;424765;424771;424781;424782;424783;424788
v22291	4595	17391	850242;850243;850244;850247;850248;850250;850252;850254;850256;850257;850259
v22293	4597	17270	468064;468080;468088;468106;468118;468122;468124;468125;468126;468127;468157;469006;469011;469014;469015
v22361	4690	17381	816412;816413;816416;816420;816427;816431;816440;816441
v22373	4710	17505	1230285;1230287;1230290
v22383	4722	17475	1136718;1136725;1136726;1136727;1136728;1136729
v22415	4774	17237	340172;340173;340174;340175;340206;340209;340211;340212;340222;340240;340249
v22440	4812	17342	698827;698828;698830;698835;698836;698842
v22479	4870	17462	1089383;1089385;1089386;1089388;1089389;1089390
v22495	4896	17455	1065958;1066007;1066066;1066101;1066102;1066105;1066170;1066173;1066176;1066178;1066180
v22563	4993	17250	389429;389431;389468;389469;389475;389481;389486;389489;389491;389493
v22751	5266	17378	809229;809230;809231;809234;809237;809242;809265;809268;809273;809276;809277;809368
v22795	5323	17486	1170181;1170194;1170228;1170245;1170246;1170247;1170248;1170257
v22887	5457	17433	997221;997225;997245;997266;997268;997269;997270
v22944	5540	17325	642537;642538;642539;642540;642559;642563
v22974	5581	17301	565302;565303;565304;565305;565306;565310;565322;565323;565324
v22992	5602	17263	442635;442647;442663;442666
v23101	5772	17443	1027552;1027596;1027597;1027605;1027609;1027621
v23120	5797	17269	464609;464612;464643;464687;464734;464735
v23149	5838	17441	1018070;1018071;1018072;1018073;1018074
v23251	5989	17271	470970;470971
v23264	6008	17398	876387;876389;876390;876391;876392;876393
v23285	6037	17277	492410;492411;492412;492413;492414;492431;492450;492452;492454;492483
v23349	6123	17275	486005;486039;486040;486066;486141
v23413	6219	17330	657424;657426;657427;657428
v23490	6330	17531	1324294;1324533;1324534;1324541;1324542;1324578;1324582
v23525	6381	17496	1203771;1203772;1203773;1203775
v23527	6384	17228	296950;296952;296959;296966;296967;296968
v23546	6410	17279	499721;499746;499747;499749;499752;499756;499763
v23548	6412	17472	1124494;1124496;1124507;1124526;1124674;1124675;1124690;1124703;1124709;1124719;1124723
v23562	6434	17474	1129889;1129890;1129891;1129893;1129897;1129908;1129923
v23634	6533	17411	926113;926116;926117
v23640	6542	17299	559993;559994;560004;560010;560015;560016
v23641	6543	17470	1117698;1117701;1117702;1117708;1117733;1117736;1117750
v23686	6600	17324	638402;638404;638406;638407;638415;638416;638417
v23695	6610	17494	1195867;1195868;1195869;1195874;1196244;1196247;1196248;1196267;1196277;1196279;1196293
v23758	6700	17284	515245;515252;515317;515324;515343;515345;515346;515354
v23792	6748	17311	594819;594821;594823;594824;594825;594826;595393;595396;595397;595398;595399;595404
v23799	6759	17228	299853;299858;299863;299864;300109;300129;300130;300145;300172
v23881	6891	17509	1245607;1245608;1245609;1245611;1245612;1245614;1245618;1245619
v23918	6950	17267	455861;455862;455863
v23921	6954	17503	1227609;1227610
v23929	6965	17419	950146
v23975	7037	17387	835391;835392;835394;835400;835407;835413
v23993	7063	17254	406221;406223;406230;406232
v24033	7133	17401	887807;887811;887812
v24080	7203	17344	704466
v24238	7425	17389	843458;843460;843463;843466;843467
v24278	7488	17230	308168;308175;308187;308190;308191;308194
v24361	7613	17457	1070670;1070674;1070675;1070678
v24472	7760	17271	471970;471971;471972;471973;471998;472047;472048;472049
v24522	7849	17313	602018;602019;602020;602024
v24528	7856	17293	544380;544383;544385;544386
v24606	7973	17305	577269;577270;577272;577273;577278;577280
v24615	7986	17386	832848;832851;832859;832862;832893
v24739	8170	17465	1100262;1100272;1100275;1100284;1100290
v24740	8173	17471	1121350;1121363;1121364;1121372;1121411
v24753	8188	17303	569344;569345;569346
v24792	8241	17529	1315814;1315815;1315817;1315818;1315823;1315824;1315834;1315836;1315838;1315839;1315840
v24899	8396	17313	601391;601392;601395;601396;601454;601455;601458;601485;601488
v24961	8481	17471	1121924;1121927;1121991;1122010;1122011;1122012;1122028;1122029;1122030;1122031
v25043	8603	17308	585900;585902
v25104	8689	17377	806057;806058;806060;806072;806078;806080;806088;806105;806106;806125
v25121	8715	17527	1307430;1307440;1307441;1307450
v25124	8718	17419	950178;950179;950183;950187;950191;950193;950195;950197;950200
v25175	8790	17261	436174;436176;436177;436179;436182;436183
v25218	8845	17367	773213;773216;773217;773218;773284;773298;773307;773308;773309;773310;773389;773391;773401
v25226	8857	17514	1261404;1261405;1261406;1261415;1261428;1261435
v25390	9080	17406	906505;906506;906517;906553;906597;906599;906604;906615;906617;906618;906647;906657
v25448	9163	17363	762994;763000;763246
v25585	9360	17418	944762;944766
v25595	9374	17243	363104;363197;363198;363223;363226
v25612	9402	17236	332083;332087;332088;332090;332092;332093;332098;332100;332101;332104
v25704	9516	17356	739937;739938;739944;739980;739986
v25842	9712	17324	638353;638355;638357;638358;638361;638368;638370;638373;638374;638378
v25848	9723	17472	1124826;1124830;1124839;1124879;1124881;1124882
v25856	9741	17436	1007656;1007701;1007702;1007703;1007704;1007708;1007718;1007720
v26000	9948	17370	783990;784010;784025
v26035	10007	17395	863819;863820;863828;863829;863852;863885;863886;863887;863888
v26127	10125	17528	1312253;1312254;1312255;1312256;1312257;1312258;1312478;1312481;1312484;1312485;1312486;1312488
