visit_id	revisit_interval	revisit_intention
v69600	16.04	1
v69606	18.84	1
v69623		0
v69687		0
v69728	0.94	1
v69739		0
v69770	0.62	1
v69973		0
v69999	1.9	1
v70054		0
v70096	53.08	1
v70098	5.0	1
v70130		0
v70149		0
v70158		0
v70160		0
v70195	1.8	1
v70243		0
v70346	4.23	1
v70358	1.01	1
v70405	50.03	1
v70488	1.61	1
v70492		0
v70497		0
v70563	4.45	1
v70593		0
v70606		0
v70631	30.99	1
v70685		0
v70719		0
v70742		0
v70779	20.86	1
v70795		0
v70890		0
v70957		0
v71185	54.09	1
v71220		0
v71294	4.92	1
v71426		0
v71444		0
v71448	26.56	1
v71486		0
v71539		0
v71563	109.36	1
v71590		0
v71689		0
v71731	48.17	1
v71734	0.77	1
v71750	8.39	1
v71770	4.84	1
v71810		0
v71908		0
v71913		0
v71919		0
v71926		0
v71939		0
v72056		0
v72076	1.11	1
v72120	1.16	1
v72157	7.96	1
v72174		0
v72203		0
v72310	31.91	1
v72372		0
v72424		0
v72475		0
v72491		0
v72601		0
v72637		0
v72792	27.89	1
v72805		0
v72927		0
v72943		0
v73052		0
v73059		0
v73073		0
v73093		0
v73104	11.92	1
v73243		0
v73262	1.97	1
v73283		0
v73483		0
v73576		0
v73606		0
v73607		0
v73612		0
v73696		0
v73738		0
v73773	0.74	1
v73782		0
v73844	2.22	1
v73856		0
v73927		0
v74007		0
v74044		0
v74065		0
v74113		0
v74139		0
v74157		0
v74169		0
v74267		0
v74303		0
v74304		0
v74396		0
v74407	2.0	1
v74432		0
v74457		0
v74469		0
v74494		0
v74574	2.85	1
v74700		0
v74850		0
v74865	1.32	1
v74869		0
v74874	11.24	1
v74884		0
v75066		0
v75116		0
v75125	1.01	1
v75153		0
v75297		0
v75298	1.9	1
v75317		0
v75320		0
v75411	1.95	1
v75523		0
v75626		0
v75668	46.71	1
v75706		0
v75789	28.05	1
v75796		0
v75826		0
v75827		0
v75844	19.77	1
v75931		0
v75936		0
v75961	1.95	1
v76082		0
v76093		0
v76122		0
v76127		0
v76196		0
v76234		0
v76280		0
v76358		0
v76360	1.09	1
v76373		0
v76503	9.98	1
v76560		0
v76569		0
v76573	8.01	1
v76718		0
v76779	26.2	1
v76793	2.19	1
v76887		0
v77031		0
v77078	2.89	1
v77083		0
v77097		0
v77118	59.98	1
v77184		0
v77215		0
v77218	1.15	1
v77244		0
v77279		0
v77333		0
v77458		0
v77499		0
v77626		0
v77745	2.15	1
v77746		0
v77755		0
v77814		0
v77851	0.95	1
v77909		0
v77914		0
v77954		0
v77992		0
v78003		0
v78028		0
v78088	8.3	1
v78100	87.08	1
v78162		0
v78199	2.97	1
v78445		0
v78459		0
v78498		0
v78591		0
v78604	0.73	1
v78623	5.15	1
v78668		0
v78680		0
v78766		0
v78863	11.98	1
v78925		0
v78990	0.56	1
v79006	10.05	1
v79105		0
v79120	11.03	1
v79251		0
v79352	17.16	1
v79406	1.11	1
v79552		0
v79560		0
v79644	38.91	1
v79723		0
v79755	4.63	1
v79925		0
v80024		0
v80204		0
v80341		0
v80376		0
v80400	12.03	1
v80416		0
v80434	0.87	1
v80441		0
v80499		0
v80546		0
v80549		0
v80582		0
v80627		0
v80632	96.22	1
v80654		0
v80670		0
v80732		0
v80736		0
v80865	0.65	1
v80929	1.87	1
v80939		0
v80942		0
v81043		0
v81076	0.7	1
v81149		0
v81222	3.01	1
v81279		0
v81282		0
v81283		0
v81354		0
v81373		0
v81375		0
v81413		0
v81438		0
v81548		0
v81682	0.61	1
v81725		0
v81849		0
v82035		0
