visit_id	wifi_id	date	indices
v69600	135	17376	1320334;1320769
v69606	168	17372	1301854;1301864;1301875
v69623	228	17439	1667239;1667284;1667286;1667287;1667315;1667325
v69687	472	17405	1475810;1475811;1475812;1475829;1475830;1475836;1475837
v69728	680	17377	1329274;1329419;1329420;1329430;1329482;1329508;1329526;1329592;1329681;1329686;1329694;1329706
v69739	710	17404	1466629;1466630;1466632;1466638;1466645;1466648;1466665;1466666;1466669;1466674;1466688
v69770	829	17418	1551087;1551178;1551198;1551229
v69973	1646	17405	1472216;1472217;1472227;1472233;1472387;1472446;1472457;1472458
v69999	1746	17364	1263511
v70054	1980	17360	1240955;1240958;1240963
v70096	2165	17393	1405166;1405172;1405173;1405178
v70098	2176	17456	1724491;1724493;1724496;1724504;1724531;1724562;1724638;1724643;1724666;1724677;1724684
v70130	2314	17429	1610863;1610926;1610928
v70149	2373	17458	1726670;1726671;1726672;1726673;1726674;1726681;1726683;1726685
v70158	2412	17375	1316326;1316330;1316332;1316333;1316334;1316338;1316393;1316400;1316402;1316470
v70160	2424	17414	1528770;1528773;1528820;1528837;1528839;1528854;1528869
v70195	2573	17450	1717651;1717805;1717969;1718017;1718043
v70243	2786	17408	1488612
v70346	3164	17439	1664162;1664165;1664197
v70358	3196	17358	1234604;1234606
v70405	3357	17389	1384418;1384536;1384656
v70488	3699	17434	1646603
v70492	3719	17356	1221542;1221553;1221559;1221585;1221598;1221599;1221613;1221631;1221639;1221647;1221661;1221700;1221706;1221758;1221798;1221840;1221842;1221848;1221912;1221914;1221924;1221938;1222034
v70497	3745	17466	1736620;1736625;1736666;1736672;1736673;1736674
v70563	4040	17406	1477389
v70593	4190	17356	1224859;1224889;1224917;1224946;1224960;1225000;1225001;1225115;1225120;1225160
v70606	4236	17348	1179955;1179964;1180002;1180048;1180092;1180111;1180174;1180201;1180270;1180276;1180305
v70631	4330	17402	1456704;1456756;1456757;1456781
v70685	4549	17441	1674484;1674485;1674486;1674489;1674498;1674504;1674507;1674538;1674541;1674543;1674555;1674557;1674558;1674561;1674562;1674563;1674566;1674575;1674576;1674577;1674578;1674607;1674620
v70719	4684	17367	1276757;1276760;1276761;1276767
v70742	4780	17353	1203774;1203780;1203787;1203919;1203925;1203932;1203940;1203990;1204001;1204018;1204021;1204022;1204023
v70779	4933	17418	1551574;1551577;1551581;1551587;1551590;1551608;1551615;1551623;1551630;1551631;1551644;1551648;1551659;1551660
v70795	4992	17377	1324475;1324493;1324501;1324513;1324518;1324519;1324527;1324539;1324544;1324545;1324549
