visit_id	revisit_interval	revisit_intention
v11760		0
v11772		0
v11782		0
v11786		0
v11854	0.02	1
v11877		0
v11926	68.84	1
v11985		0
v11997	36.85	1
v12013		0
v12298		0
v12358	2.99	1
v12450		0
v12451		0
v12501		0
v12504	25.76	1
v12513		0
v12514		0
v12639	15.26	1
v12745	67.75	1
v12831		0
v12959		0
v13133		0
v13185		0
v13193		0
v13200		0
v13211	39.0	1
v13252		0
v13262		0
v13286		0
v13367		0
v13402	6.98	1
v13433		0
v13516		0
v13561		0
v13587		0
v13615		0
v13636		0
v13771		0
v13797		0
v13800		0
v13848	34.03	1
v13851		0
v13904	48.04	1
v13925		0
v13947		0
v14019		0
v14038		0
v14058		0
v14138		0
v14300		0
v14323		0
v14344		0
v14363		0
v14370	177.89	1
v14454		0
v14582	3.99	1
v14598		0
v14720		0
v14777		0
v14915		0
v14979		0
v15018		0
v15041		0
v15063		0
v15117		0
v15127		0
v15196	20.94	1
v15206		0
v15224		0
v15232		0
v15276		0
v15322		0
v15357		0
v15480		0
v15500		0
v15550		0
v15631		0
v15637		0
v15691		0
v15704		0
v15772	6.97	1
v15780		0
v15837		0
v15840		0
v15858		0
v15875		0
v15924		0
v15987		0
v16144		0
v16187		0
v16208		0
v16223		0
v16241		0
v16333		0
v16375		0
v16382		0
v16383		0
v16407		0
v16461		0
v16471		0
v16539		0
v16638		0
v16720		0
v16721		0
v16739		0
v16743		0
v16859	74.95	1
v16906		0
v17085		0
v17241		0
v17285		0
v17287		0
v17317		0
v17343		0
v17362		0
v17402		0
v17440		0
v17454		0
v17473		0
v17569		0
v17781		0
v17865		0
v17867		0
v17879		0
v17900		0
v18051	181.98	1
v18121		0
v18122		0
v18255		0
v18521		0
v18570		0
v18591		0
v18595		0
v18629		0
v18655		0
v18720		0
v18879		0
v18883		0
v18887		0
v18891		0
v18971		0
v18990		0
v19025		0
v19033		0
v19070		0
v19138		0
v19187		0
v19336		0
v19393		0
v19430		0
v19555		0
v19577	49.9	1
v19655	14.88	1
v19663		0
v19692		0
v19716		0
v19773		0
