visit_id	wifi_id	date	indices
v11760	20	17470	2008614;2008635;2008641;2008648;2008650;2008655;2008658;2008663
v11772	38	17251	487693;487707;487737;487740;487741;487742;487773;487785;487795;487796;487797;487813
v11782	54	17351	1170427;1170547;1170563;1170590;1170592;1170673;1170699;1170744;1170771
v11786	60	17271	614576;614581;614598;614600;614602;614618;614642;614659;614663;614695;614716;614744;614765;614777;614794;614804;614821;614846
v11854	155	17394	1539033;1539042;1539060;1539070;1539083
v11877	183	17440	1820041;1820065;1820091;1820106;1820113;1820153;1820160;1820165;1820177;1820182;1820193;1820197
v11926	264	17280	671544;671549;671565;671600;671602;671604;671619;671620;671626;671628;671662
v11985	338	17468	1999280
v11997	353	17388	1494201;1494202;1494247;1494254
v12013	375	17372	1355792;1355800
v12298	780	17288	727853;727856;727859;727860;727861;727869;727870;727879;727881;727889;727890;727891;727905;727909;727916;727920;727921;727944;727965;728099
v12358	875	17354	1197166
v12450	1006	17359	1237280
v12451	1007	17381	1436393;1436399;1436402;1436405;1436415;1436416;1436424;1436431;1436437;1436443;1436455;1436481;1436489;1436503;1436513
v12501	1067	17391	1518268
v12504	1070	17333	1058139;1058206;1058216;1058233;1058254;1058268;1058274;1058367;1058371;1058390;1058450;1058454;1058456;1058459
v12513	1081	17351	1171900;1171925;1172012;1172072;1172097;1172103;1172112;1172117;1172136;1172189
v12514	1083	17363	1283883
v12639	1280	17300	811053;811062;811076;811157;811166;811178;811182;811185
v12745	1441	17410	1631801;1631802;1631804
v12831	1578	17464	1967668;1967672;1967673
v12959	1760	17377	1403057;1403098;1403100;1403124;1403136;1403155;1403167;1403177;1403179;1403180;1403187;1403192;1403195;1403197
v13133	1999	17258	531997;532116;532283;532286;532318;532369;532490
v13185	2071	17361	1259433;1259439;1259442;1259446;1259450
v13193	2083	17261	549815;549820;549823;549829;549835;549839
v13200	2092	17468	2000176;2000179;2000180;2000181;2000213;2000320;2000322;2000370;2000383
v13211	2105	17249	468671
v13252	2164	17246	449634;449640;449648;449658
v13262	2176	17345	1115344;1115384;1115552;1115606;1115608;1115660;1115700;1115792
v13286	2205	17459	1933948;1933962;1934001;1934058;1934088;1934093;1934102
v13367	2310	17477	2056404;2056417;2056423;2056442;2056443;2056463;2057396;2057412;2057438
v13402	2352	17470	2010201;2010203;2010306;2010309;2010327;2010339;2010371;2010439;2010449;2010459;2010463;2010496;2010515;2010603;2010617;2010647;2010665;2010668;2010676;2010684;2010715;2010723;2010726;2010730;2010736
v13433	2395	17275	636305;636307
v13516	2506	17371	1351857;1351861;1351863;1351865;1351867;1351877;1351917;1351924;1351932;1351940;1351951;1351952
v13561	2575	17360	1248801;1248809;1248834;1248847;1248879;1248880;1248882;1248891;1248897;1248912;1248914
v13587	2611	17323	976732;976734;976737;976740;976744;976749;976752;976753;976760;976761;976777;976781
v13615	2649	17472	2023775;2023786;2023804
v13636	2676	17349	1148700;1148704;1148706
v13771	2863	17466	1982788;1982993;1983090;1983098;1983234;1983258;1983311;1983627
v13797	2901	17357	1220206;1220218
v13800	2904	17396	1546727;1546729;1546790;1546839;1546915;1546936
v13848	2978	17263	562163;562188;562199
v13851	2981	17361	1259846;1259862;1259878
v13904	3057	17354	1198292
v13925	3087	17309	876214;876218;876230;876236;877587;877773;877777
v13947	3114	17378	1408551;1408562
v14019	3230	17334	1070353;1070366;1070370;1070381;1070399;1070425;1070516;1070518
v14038	3257	17381	1437204;1437205
v14058	3285	17362	1273073;1273081;1273126;1273132;1274081;1274115
v14138	3397	17432	1759369
v14300	3621	17326	1001711;1001743;1001761;1001793;1001807;1001815;1001846;1001880
v14323	3650	17272	621042;621084;621088;621128;621165;621170;621179
v14344	3677	17348	1143742;1143747;1143749;1143751;1143758;1143765;1143769;1144233;1144237;1144238
v14363	3714	17301	823099;823102;823104
v14370	3723	17282	683681;683717;683739
v14454	3835	17355	1204586;1204676
v14582	4026	17382	1449789;1449840;1450022
v14598	4047	17258	531878;531895;531903;531967;531971;531975;531979;532003;532108;532189;532193;532195;532211;532227;532233;532244;532254;532291;532360;532363;532367;532372
v14720	4210	17379	1420182;1420185
v14777	4287	17434	1777223;1777245;1777260;1777263;1777271;1777276;1777303;1777311;1777331;1777338;1777341;1777347;1777351;1777356
v14915	4480	17316	931204;931208;931209;931228;931232;931233;931235;931236;931238;931239;931243;931246;931261;931263;931264;931267
v14979	4570	17302	829692;829760
v15018	4625	17362	1267436;1267453;1267462;1267519
v15041	4661	17322	973405;973452;973485;973526;973590;973673
v15063	4693	17245	448263;448264;448274
v15117	4763	17372	1359555;1359674;1359683;1359687;1359690;1359693;1359706;1359707;1359709;1359728;1359735;1359736;1359738;1359742;1359743;1359746;1359748;1359750;1359753;1359763;1359773;1359777;1359778;1359782;1359785;1359786
v15127	4777	17272	624889;624891;624893;624894;624904
v15196	4877	17383	1452498;1452588;1452616;1452673;1452705;1452988;1452991;1452999;1453006
v15206	4891	17469	2005229;2005232;2005271;2005273;2005298;2005330
v15224	4915	17344	1102897;1102934;1102941;1102942;1102944;1102946;1102948
v15232	4928	17439	1814850
v15276	4991	17465	1976544;1977608;1977663;1977672;1977677;1977696
v15322	5057	17448	1871667;1871686;1871733;1871741;1871785;1872027;1872028;1872046;1872059;1872067
v15357	5102	17314	915804;915813;915829;915872;915892;915895;915986;916004;916140;916141;916142;916143;916146;916157;916167;916169;916179;916233;916235;916250;916252;916431;916509;916518;916523;916524;916672;916678;916684;916718;916861;916875;916887;916890;916976
v15480	5295	17466	1980421;1980428;1980436;1980456;1980460;1980464;1980474
v15500	5325	17348	1146057;1146082;1146096;1146104;1146119;1146291;1146322;1146378;1146382;1146412;1146413
v15550	5391	17330	1027319;1027322;1027326;1027328;1027339;1027368;1027369;1027370;1027377;1027398
v15631	5507	17336	1083580;1083625
v15637	5514	17453	1900358;1900363;1900365;1900371;1900375;1900380;1900382;1900389;1900393;1900395;1900399;1900419;1900433;1900439;1900442;1900445;1900447;1900451;1900456;1900458;1900460;1900461;1900466;1900468;1900474;1900477;1900481;1900489;1900490;1900510;1900519;1900538;1900545;1900547
v15691	5601	17264	571691;571695;571699;571703;571719;571744;571796;571875;572201;572206;572210;572215;572218;572274;572287
v15704	5617	17402	1578084;1578085;1578089;1578094;1578095;1578116;1578117;1578121;1578132;1578133;1578138;1578140;1578141;1578142;1578147;1578152;1578153;1578164;1578175;1578188;1578194;1578195;1578234;1578235;1578237
v15772	5716	17273	628845;628851;628937;628967;628984;629000;629158
v15780	5727	17345	1109245;1109256
v15837	5807	17356	1218455;1218464
v15840	5812	17328	1015951;1015971;1016133;1016166;1016188;1016239;1016250;1016268;1016288;1016290;1016352;1016387
v15858	5838	17368	1329568;1329574;1329581;1329594
v15875	5862	17380	1426012;1426082;1426130
v15924	5926	17437	1794733;1794764
v15987	6028	17445	1853007;1853022;1853040;1853068;1853122;1853141;1853158;1853166
v16144	6260	17382	1447446;1447448;1447456;1447465;1447470;1447471;1447487;1447488;1447489;1447495;1447498;1447506;1447516;1447540;1447547;1447568;1447601;1447607;1447617;1447621;1447626;1447629;1447641;1447643;1447645;1447646;1447651;1447660;1447661
v16187	6322	17358	1224900
v16208	6350	17386	1476584;1476590
v16223	6368	17369	1334181
v16241	6391	17355	1208559;1208639;1208782
v16333	6517	17429	1742704;1742723;1742744;1742767;1742789;1742818;1742831;1742842;1742853
v16375	6573	17414	1655938
v16382	6582	17257	528861;528866;528893;528954;528971;528994;529080;529120;529140
v16383	6584	17257	522732;522770;522772;522775;522820;522824;522841
v16407	6619	17252	494487
v16461	6691	17462	1956242;1956269
v16471	6703	17344	1106284;1106337;1106365;1106744
v16539	6795	17244	437772;437794
v16638	6927	17352	1177249;1177261;1177263
v16720	7045	17404	1598440;1598476
v16721	7046	17268	597609;597617;597627;597628;597632;597700;597717;597732;597752;597754;597761
v16739	7071	17295	778841;779005;779131;779133;779135;779136;779137;779143;779146;779148;779149;779155;779160;779163;779173;779221;779225;779226;779231;779233;779234;779242;779257;779274;779281
v16743	7075	17258	533202
v16859	7248	17402	1580395;1580401;1580414;1580457;1580460;1580468;1580492;1580522;1580524;1580529;1580531;1580532;1580550;1580558;1580560;1580581;1580586;1580608;1580609;1580617;1580619;1580621
v16906	7306	17247	458273;458334;458362;458363;458365;458366;458373;458513;458606;458609
v17085	7550	17306	853657;853689;853715;853748;853781;853997;854012;854051;854053;854054;854157;854218;854340;854365;854370;854389
v17241	7777	17348	1146445;1146450;1146451;1146468;1146490;1146503;1146512;1146515;1146517;1146526;1146546;1146562;1146578;1146601
v17285	7842	17269	603358;603361;603369;603371;603374;603380
v17287	7844	17368	1329032;1329053
v17317	7879	17451	1890058
v17343	7920	17452	1893706;1893709;1893710;1893724;1893730;1893739;1893760;1893761;1893769;1893770;1893771
v17362	7943	17331	1030305
v17402	8001	17432	1764304;1764310;1764312;1764318;1764331
v17440	8055	17335	1072533;1072536;1072538;1072539;1072540;1072542;1072544;1072547;1072549;1072550;1072571;1072575;1072615;1072630;1072639;1072800;1072884;1072904;1072922;1072926;1072942;1072945;1072946;1072956;1072965;1072969
v17454	8073	17272	623093;623157;623186;623267;623298;623319
v17473	8104	17468	1994175;1994187
v17569	8225	17291	752484;752488;752492;752494;752504;752512;752526;752529;752532;752549;752569;752580;752586;752588;752589;752590;752601;752635;752642;752648;752651;752652;752656;752657;752811;752829;752831;752849;752851;752862;752872
v17781	8534	17345	1110983;1110988;1110991;1111014;1111096;1111097;1111164;1111240;1111296;1111305
v17865	8647	17409	1623306
v17867	8649	17345	1115376;1115418;1115431;1115446;1115467;1115470;1115493;1115518;1115537;1115553;1115568;1115585
v17879	8664	17361	1265012;1265060;1265110;1265119;1265137;1265147
v17900	8689	17257	528922;528970;529057;529118;529130
v18051	8897	17247	460458
v18121	9000	17299	802612;802614;802615;802618
v18122	9002	17304	841398;841432;841433;841462;841480;841487;841502;841541;841569;841647;841674;841690
v18255	9183	17478	2058679;2058687
v18521	9558	17345	1110794
v18570	9628	17467	1989176;1989186;1989212;1989261
v18591	9655	17421	1691535;1691571
v18595	9661	17317	936666;936673;936676;936677;936700;936717;936719;936723;936728;936732;936733;936738;936739;936747;936749;936773;936835;936908;936977;936980;937118;937126;937210;937227;937238;937239;937252;937265;937284
v18629	9709	17393	1530356;1530507
v18655	9745	17467	1987243;1987292
v18720	9836	17268	597963;597966;597970;598003;598005;598008
v18879	10053	17358	1227613;1227615
v18883	10058	17451	1889462
v18887	10067	17336	1089095;1089107;1089111;1089185
v18891	10076	17364	1290521;1290533
v18971	10185	17300	814319;814327;814328;814373;814382
v18990	10215	17435	1779371;1779374;1779375;1779376;1779377;1779379;1779383;1779384;1779388;1779389;1779390;1779391;1779409;1779415;1779444;1779445;1779446
v19025	10258	17386	1478637
v19033	10271	17249	474145;474150;474152;474162
v19070	10328	17250	475842;475848;475849;475874;475893;475903;475905;475906;475923;475930;475963;475974;475975;475976;475981;475984;475990
v19138	10428	17279	665319;665322;665324;665348;665357
v19187	10504	17250	479979;480070;480245;480258
v19336	10721	17431	1755350;1755371;1755373;1755386;1755388;1755390;1755408;1755426;1755429;1755431;1755437;1755440;1755442;1755489;1755562;1755565;1755577;1755593;1755618;1755619;1755644;1755649
v19393	10798	17286	714573;714619;714629;714632;714662;714743;714747;714757;714762;714769;714770;714776;714796;714801;714806;714895;714902;714917;714919;714937;714941;714951;714956;714967;714991;714994;714997;714998;715002;715006;715011;715015;715018;715024
v19430	10855	17455	1912527;1912532;1912534;1912539;1912545;1912550;1912554;1912560
v19555	11031	17425	1716648;1716719;1716751
v19577	11058	17248	465806;465810;465811;465819;465823;465824;465825;465832;465835;465837;465839;465841;465842;465874;465875;465878;465882;465885;465951;465979;466038;466041;466042;466054
v19655	11163	17402	1580830;1580872;1580913;1580929;1580938;1580960;1580989;1581021;1581028;1581045;1581047;1581051;1581056;1581062
v19663	11173	17326	994986
v19692	11217	17402	1581746;1581760;1581765;1581784;1581789;1581822;1581860;1581876
v19716	11247	17291	754035;754215
v19773	11324	17404	1593325;1593328;1593331;1593334;1593335;1593364;1593383;1593425;1593427;1593428
v19876	11470	17357	1220156;1220163;1220168;1220174;1220185;1220188;1220191;1220202;1220216;1220222;1220240
v19943	11561	17370	1344901;1344904;1344906;1344908;1344909;1344913;1344914;1344916;1344917;1344918;1344922;1344930;1344943;1344948;1344949;1344966;1344970;1344975;1344976;1344985;1344988;1344990;1344992;1344994;1344999;1345000;1345002;1345004;1345007
v19947	11567	17432	1761947;1761971;1761975;1761986
v20097	11776	17410	1630848;1630902;1630929
v20107	11790	17344	1100358;1100360;1100405;1100408;1100480;1100494;1100495;1100500
v20152	11863	17258	533534
v20239	11988	17397	1554937;1555163
v20273	12038	17326	997327;997338;997340;997341;997343;997346
v20325	12109	17352	1174240;1174242;1174247
v20362	12160	17289	734548
v20391	12196	17317	933289;933358;933400
v20576	12465	17293	768600
v20738	12678	17381	1436865;1436972;1437410;1437415;1437427;1437539;1437541;1437736;1437745;1437760;1437770;1437819;1437837;1437873;1437876;1437968;1437990;1437992
v20776	12726	17478	2060950;2060973;2060980;2060992;2061011
v20784	12738	17353	1189513
v20859	12858	17444	1844521
v20900	12911	17396	1545435;1545562;1545565
v20936	12958	17243	429862;429870;429881
v20998	13051	17334	1059747;1059748;1059751;1059770;1059778;1059786;1059903;1059904;1059939;1059940;1059962;1059977;1059991
v21090	13177	17445	1854314;1854351;1854357;1854360;1854363;1854470;1854472
v21095	13185	17389	1503890;1503936;1504106;1504111
v21144	13253	17263	564871
v21171	13289	17269	602010;602017
v21264	13418	17275	636661;636774;636778;636783;636802
v21304	13477	17313	911979;911982;911984;911986;912012;912030;912031;912035;912045;912067
v21314	13489	17275	638624;638636;638638;638648;638667;638677;638697;638743;638758;638766
v21349	13540	17472	2023973;2023978;2023985;2023987;2024020;2024023;2024051;2024054;2024064;2024073;2024157;2024160;2024165
v21353	13545	17332	1043468;1043848;1043962;1044236
v21376	13573	17345	1111434;1111436;1111442;1111444;1111447;1111454;1111463;1111482;1111490
v21383	13584	17358	1232750;1232756;1232763;1232850
v21404	13612	17354	1196097;1196104;1196131;1196163;1196183;1196184;1196185;1196188;1196194;1196199;1196202;1196556
v21578	13865	17439	1807313;1807348;1807349;1807385
v21580	13868	17377	1402421;1402433;1402439;1402455
v21611	13912	17393	1530872;1530909
v21683	14012	17319	950811;950838;950857;950878;950926;951518;951523;951554
v21786	14155	17461	1951811
v21821	14207	17451	1889271
v21832	14222	17277	649952;649954;650056;650894
v21925	14358	17286	709837
v21958	14407	17275	638918;638927;638942
v21979	14437	17399	1563011;1563112;1563127;1563152;1563164;1563182;1563239;1563246;1563260;1563290;1563298;1563311;1563326
v22011	14489	17334	1061220;1061230
v22037	14526	17441	1828393;1828402;1828409;1828412;1828414;1828466
v22055	14553	17385	1471491;1471500;1471513;1471527;1471532;1471537;1471540;1471542;1471546;1471552
v22070	14576	17286	713851;713871;713872;713883;713893;713920;713944;713980;713991;714003;714018;714022;714040;714045;714047;714134;714263;714267;714289;714445;714519;714531;714541;714551
